# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=65
1 2 19 49 2000
0 1 38 43 2000
15 0 2 63 2000
5 6 44 34 2000
1 2 34 16 2000
6 7 16 42 2000
7 8 11 5 2000
1 2 5 42 2000
8 9 12 6 2000
13 14 36 59 2000
3 4 59 44 2000
14 15 53 25 2000
10 11 43 1 2000
13 14 22 24 2000
7 8 62 38 2000
7 8 9 16 2000
2 3 39 26 2000
8 9 54 62 2000
14 15 36 4 2000
14 15 11 22 2000
3 4 6 35 2000
7 8 18 58 2000
3 4 33 58 2000
1 2 32 12 2000
7 8 29 53 2000
2 3 50 15 2000
2 3 4 45 2000
11 12 53 21 2000
9 10 18 54 2000
14 15 63 62 2000
13 14 44 13 2000
14 15 10 42 2000
5 6 0 14 2000
14 15 12 35 2000
6 7 53 17 2000
7 8 10 0 2000
2 3 8 34 2000
8 9 38 6 2000
3 4 52 49 2000
1 2 27 12 2000
3 4 36 42 2000
9 10 20 42 2000
10 11 39 20 2000
2 3 8 50 2000
8 9 45 18 2000
3 4 59 51 2000
15 0 22 20 2000
2 3 62 25 2000
4 5 57 42 2000
11 12 63 48 2000
1 2 51 12 2000
10 11 20 0 2000
5 6 53 20 2000
1 2 9 25 2000
4 5 30 23 2000
5 6 1 55 2000
0 1 23 1 2000
1 2 41 49 2000
3 4 6 19 2000
1 2 12 20 2000
1 2 61 60 2000
2 3 1 40 2000
4 5 33 42 2000
3 4 8 12 2000
11 12 20 51 2000
7 8 13 6 2000
7 8 33 59 2000
0 1 27 52 2000
12 13 27 44 2000
11 12 18 55 2000
7 8 15 47 2000
6 7 13 2 2000
14 15 4 15 2000
14 15 57 33 2000
3 4 30 53 2000
9 10 53 37 2000
5 6 10 15 2000
13 14 26 33 2000
0 1 19 51 2000
2 3 29 11 2000
12 13 7 37 2000
6 7 24 37 2000
13 14 34 47 2000
6 7 40 4 2000
1 2 58 8 2000
5 6 21 6 2000
14 15 52 6 2000
12 13 5 45 2000
6 7 57 45 2000
14 15 63 23 2000
14 15 57 3 2000
1 2 63 9 2000
14 15 51 45 2000
6 7 26 33 2000
9 10 51 11 2000
10 11 31 61 2000
12 13 1 3 2000
2 3 37 51 2000
10 11 29 16 2000
12 13 24 52 2000
10 11 53 40 2000
11 12 27 31 2000
5 6 30 42 2000
6 7 60 41 2000
3 4 9 48 2000
0 1 9 10 2000
9 10 51 53 2000
11 12 26 40 2000
11 12 30 47 2000
0 1 36 10 2000
4 5 38 10 2000
8 9 33 16 2000
9 10 56 2 2000
2 3 8 30 2000
8 9 51 0 2000
0 1 43 15 2000
14 15 62 38 2000
5 6 60 55 2000
3 4 20 15 2000
14 15 40 9 2000
2 3 16 63 2000
4 5 56 27 2000
11 12 49 16 2000
4 5 54 38 2000
9 10 35 45 2000
2 3 37 50 2000
7 8 6 63 2000
8 9 12 29 2000
1 2 53 12 2000
3 4 58 50 2000
1 2 47 27 2000
6 7 44 28 2000
13 14 15 48 2000
5 6 36 57 2000
5 6 12 31 2000
0 1 26 44 2000
11 12 12 43 2000
9 10 11 22 2000
6 7 42 9 2000
6 7 1 8 2000
11 12 25 19 2000
3 4 35 56 2000
13 14 46 20 2000
4 5 18 47 2000
3 4 30 28 2000
0 1 43 36 2000
2 3 45 30 2000
10 11 18 7 2000
5 6 61 32 2000
13 14 36 24 2000
1 2 58 41 2000
13 14 36 60 2000
5 6 40 41 2000
14 15 42 24 2000
10 11 43 35 2000
10 11 4 13 2000
12 13 55 49 2000
4 5 42 43 2000
3 4 37 1 2000
11 12 52 27 2000
3 4 23 4 2000
8 9 14 56 2000
2 3 62 21 2000
13 14 19 60 2000
4 5 15 10 2000
15 0 56 34 2000
11 12 19 43 2000
2 3 36 3 2000
14 15 61 27 2000
6 7 1 33 2000
3 4 37 12 2000
11 12 62 27 2000
15 0 60 23 2000
14 15 31 7 2000
12 13 21 51 2000
13 14 35 31 2000
10 11 35 37 2000
5 6 14 38 2000
15 0 44 13 2000
2 3 13 59 2000
1 2 32 7 4000
11 12 46 39 4000
0 1 23 53 4000
13 14 41 14 4000
8 9 36 29 4000
2 3 52 9 4000
5 6 33 47 4000
15 0 34 14 4000
8 9 47 37 4000
4 5 62 30 4000
9 10 7 45 4000
2 3 5 63 4000
10 11 52 18 4000
0 1 19 29 4000
1 2 21 47 4000
9 10 19 41 4000
5 6 48 37 4000
9 10 21 60 4000
1 2 5 42 4000
6 7 32 57 4000
12 13 55 34 4000
13 14 46 32 4000
1 2 37 3 4000
13 14 7 46 4000
7 8 30 25 4000
7 8 20 43 4000
5 6 22 6 4000
5 6 24 15 4000
1 2 20 9 4000
14 15 41 48 4000
2 3 33 12 4000
5 6 23 29 4000
0 1 52 60 4000
4 5 30 41 4000
1 2 9 27 4000
10 11 13 48 4000
12 13 32 40 4000
3 4 47 10 4000
4 5 2 18 4000
5 6 56 28 4000
13 14 55 8 4000
15 0 49 17 4000
15 0 38 1 4000
1 2 11 35 4000
15 0 0 24 4000
11 12 45 62 4000
8 9 46 29 4000
2 3 33 23 4000
6 7 41 43 4000
14 15 4 38 4000
14 15 57 2 4000
4 5 46 17 4000
8 9 8 7 4000
10 11 51 33 4000
15 0 0 34 4000
1 2 51 25 4000
2 3 41 16 4000
4 5 28 18 4000
5 6 36 52 4000
2 3 34 60 4000
14 15 36 30 4000
7 8 63 11 4000
1 2 60 39 4000
12 13 24 38 4000
11 12 34 53 4000
15 0 18 53 4000
12 13 26 34 4000
1 2 8 20 4000
8 9 63 49 4000
8 9 40 32 4000
6 7 29 32 4000
7 8 3 32 4000
12 13 40 14 4000
12 13 0 41 4000
9 10 11 36 4000
12 13 27 55 4000
9 10 55 29 4000
11 12 59 57 4000
15 0 24 23 4000
14 15 35 27 4000
8 9 24 34 4000
6 7 47 51 4000
2 3 58 8 4000
15 0 30 27 4000
4 5 22 4 4000
7 8 42 15 4000
1 2 55 29 4000
9 10 19 16 4000
14 15 38 44 4000
2 3 62 63 4000
10 11 44 50 4000
11 12 45 61 4000
5 6 59 22 4000
6 7 35 31 4000
11 12 9 61 4000
5 6 16 42 4000
3 4 20 33 4000
7 8 16 50 4000
