# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=69
11 12 5 4 2000
13 14 4 17 2000
6 7 43 5 2000
8 9 62 15 2000
9 10 47 0 2000
15 0 50 42 2000
12 13 41 19 2000
10 11 18 60 2000
5 6 62 18 2000
4 5 55 6 2000
4 5 55 46 2000
9 10 59 61 2000
11 12 4 17 2000
12 13 33 0 2000
2 3 23 18 2000
11 12 10 61 2000
10 11 1 49 2000
10 11 55 23 2000
2 3 60 61 2000
9 10 44 58 2000
2 3 12 13 2000
0 1 12 14 2000
5 6 29 40 2000
10 11 55 49 2000
10 11 6 54 2000
4 5 20 27 2000
15 0 29 62 2000
15 0 36 22 2000
6 7 13 24 2000
13 14 39 50 2000
13 14 63 22 2000
1 2 3 63 2000
14 15 16 23 2000
5 6 1 34 2000
14 15 44 41 2000
8 9 35 54 2000
10 11 50 32 2000
5 6 39 9 2000
13 14 11 52 2000
8 9 24 1 2000
14 15 46 22 2000
3 4 45 6 2000
12 13 16 26 2000
13 14 56 41 2000
3 4 56 7 2000
7 8 19 62 2000
9 10 41 55 2000
14 15 63 51 2000
6 7 4 48 2000
2 3 33 10 2000
12 13 33 57 2000
15 0 5 12 2000
5 6 17 15 2000
6 7 63 37 2000
15 0 1 6 2000
12 13 35 12 2000
8 9 36 35 2000
1 2 48 33 2000
4 5 30 19 2000
4 5 53 21 2000
13 14 35 15 2000
12 13 32 51 2000
10 11 12 63 2000
3 4 29 19 2000
2 3 9 52 2000
9 10 31 14 2000
11 12 0 55 2000
15 0 23 12 2000
9 10 63 50 2000
13 14 51 39 2000
4 5 7 54 2000
1 2 49 29 2000
1 2 12 53 2000
11 12 12 24 2000
1 2 49 18 2000
0 1 1 14 2000
2 3 50 57 2000
7 8 63 26 2000
5 6 13 42 2000
15 0 63 58 2000
0 1 15 26 2000
12 13 6 4 2000
13 14 52 8 2000
10 11 45 24 2000
7 8 49 0 2000
14 15 22 44 2000
10 11 55 53 2000
10 11 48 11 2000
13 14 8 24 2000
9 10 25 58 2000
15 0 62 58 2000
0 1 25 33 2000
6 7 36 7 2000
14 15 11 53 2000
1 2 47 23 2000
8 9 44 36 2000
3 4 23 22 2000
0 1 51 36 2000
13 14 25 11 2000
15 0 32 43 2000
12 13 58 36 2000
6 7 35 21 2000
15 0 61 55 2000
14 15 46 52 2000
4 5 48 37 2000
9 10 53 42 2000
12 13 36 41 2000
5 6 36 37 2000
7 8 29 27 2000
7 8 41 3 2000
13 14 22 12 2000
