# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=63
15 0 11 25 2000
2 3 25 18 2000
15 0 26 6 2000
1 2 44 27 2000
4 5 37 30 2000
4 5 16 20 2000
15 0 30 2 2000
0 1 50 30 2000
15 0 59 25 2000
13 14 9 49 2000
6 7 25 5 2000
3 4 3 19 2000
10 11 28 9 2000
11 12 56 21 2000
8 9 16 33 2000
13 14 4 29 2000
6 7 22 57 2000
9 10 20 28 2000
6 7 55 3 2000
4 5 44 11 2000
2 3 9 24 2000
15 0 52 37 2000
5 6 55 37 2000
7 8 40 63 2000
12 13 18 43 2000
6 7 57 49 2000
14 15 8 51 2000
7 8 42 48 2000
6 7 63 61 2000
8 9 62 10 2000
15 0 40 2 2000
7 8 48 57 2000
15 0 22 0 2000
14 15 9 36 2000
3 4 16 41 2000
14 15 62 5 2000
4 5 33 61 2000
12 13 45 58 2000
1 2 49 36 2000
6 7 46 16 2000
13 14 53 26 2000
8 9 43 19 2000
10 11 11 34 2000
12 13 2 57 2000
4 5 59 22 2000
10 11 52 46 2000
15 0 60 29 2000
9 10 3 44 2000
6 7 2 15 2000
10 11 61 58 2000
0 1 42 0 2000
7 8 5 63 2000
1 2 27 50 2000
0 1 34 58 2000
14 15 39 46 2000
6 7 37 38 2000
3 4 57 51 2000
9 10 7 15 4000
3 4 2 37 4000
2 3 53 19 4000
14 15 35 24 4000
14 15 58 39 4000
10 11 43 34 4000
3 4 25 45 4000
10 11 19 0 4000
1 2 26 23 4000
7 8 23 20 4000
3 4 3 41 4000
6 7 38 50 4000
12 13 35 6 4000
10 11 35 44 4000
9 10 4 53 4000
8 9 42 49 4000
0 1 21 12 4000
10 11 20 11 4000
11 12 45 26 4000
11 12 20 36 4000
5 6 34 55 4000
2 3 18 60 4000
4 5 1 54 4000
3 4 31 28 4000
12 13 33 48 4000
7 8 27 61 4000
14 15 11 26 4000
15 0 6 18 4000
9 10 52 15 4000
14 15 34 47 4000
11 12 4 56 4000
9 10 49 17 4000
7 8 39 30 4000
2 3 61 44 4000
5 6 19 37 4000
8 9 42 13 4000
4 5 7 17 4000
8 9 53 52 4000
2 3 11 24 4000
2 3 17 45 4000
11 12 9 2 4000
8 9 3 39 4000
6 7 46 8 4000
14 15 56 18 6000
13 14 55 40 6000
1 2 43 39 6000
1 2 47 3 6000
5 6 5 52 6000
6 7 51 48 6000
13 14 17 52 6000
15 0 4 15 6000
8 9 23 22 6000
11 12 47 26 6000
10 11 30 11 6000
7 8 52 2 6000
5 6 38 22 6000
1 2 39 56 6000
13 14 56 53 6000
2 3 28 18 6000
9 10 44 18 6000
3 4 43 42 6000
5 6 40 43 6000
6 7 61 27 6000
3 4 17 60 6000
0 1 33 12 6000
15 0 52 56 6000
9 10 41 63 6000
9 10 33 39 6000
14 15 18 28 6000
10 11 14 43 6000
10 11 26 34 6000
4 5 18 47 6000
8 9 3 9 6000
11 12 2 48 6000
5 6 26 19 6000
5 6 3 49 6000
9 10 24 42 6000
11 12 36 29 6000
13 14 57 29 6000
8 9 55 48 6000
0 1 6 41 6000
0 1 44 56 6000
14 15 42 8 6000
3 4 53 43 6000
5 6 14 11 6000
15 0 17 62 6000
14 15 36 43 6000
5 6 58 33 6000
2 3 18 44 6000
4 5 59 8 6000
8 9 16 10 6000
1 2 43 1 6000
1 2 43 27 6000
15 0 3 12 6000
15 0 25 5 6000
11 12 53 60 6000
1 2 21 33 6000
5 6 43 41 6000
6 7 31 35 6000
0 1 43 54 6000
2 3 52 0 6000
15 0 3 26 6000
6 7 28 9 6000
11 12 50 42 6000
4 5 52 55 6000
2 3 46 48 6000
14 15 9 31 6000
0 1 56 63 6000
0 1 50 55 8000
7 8 52 53 8000
13 14 22 52 8000
2 3 60 23 8000
5 6 29 43 8000
8 9 52 3 8000
4 5 62 0 8000
5 6 56 21 8000
2 3 43 48 8000
13 14 29 43 8000
2 3 13 20 8000
13 14 22 48 8000
5 6 59 39 8000
3 4 8 61 8000
11 12 53 61 8000
12 13 19 36 8000
12 13 34 0 8000
15 0 53 4 8000
2 3 0 3 8000
13 14 11 50 8000
3 4 9 17 8000
3 4 8 14 8000
9 10 54 14 8000
11 12 30 7 8000
10 11 16 52 8000
1 2 61 45 8000
15 0 20 46 8000
3 4 32 3 8000
15 0 19 54 8000
7 8 27 18 8000
4 5 21 3 8000
15 0 61 33 8000
13 14 1 62 8000
14 15 26 52 8000
9 10 33 44 8000
0 1 31 43 8000
7 8 8 46 8000
8 9 41 54 8000
13 14 43 63 8000
2 3 57 27 8000
0 1 34 23 8000
5 6 44 47 8000
12 13 51 53 8000
14 15 8 57 8000
9 10 52 60 8000
10 11 43 41 8000
2 3 52 6 8000
9 10 15 58 8000
2 3 23 16 8000
3 4 37 36 8000
10 11 30 17 10000
0 1 4 59 10000
5 6 29 49 10000
8 9 8 13 10000
9 10 32 6 10000
13 14 58 3 10000
11 12 57 20 10000
12 13 3 35 10000
3 4 48 61 10000
6 7 48 27 10000
5 6 49 17 10000
13 14 4 42 10000
9 10 0 32 10000
2 3 37 31 10000
3 4 10 60 10000
14 15 29 35 10000
8 9 46 38 10000
5 6 59 57 10000
4 5 25 56 10000
14 15 47 8 10000
0 1 6 36 10000
8 9 49 16 10000
7 8 48 31 10000
7 8 43 20 10000
2 3 30 51 10000
13 14 29 54 10000
9 10 20 36 10000
9 10 42 55 10000
13 14 34 22 10000
5 6 47 58 10000
1 2 27 26 10000
5 6 45 38 10000
3 4 2 47 10000
13 14 7 29 10000
6 7 54 52 10000
12 13 1 23 10000
0 1 19 27 10000
2 3 25 31 10000
7 8 41 30 10000
15 0 51 43 10000
10 11 0 34 10000
