# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
5 6 15 44 2000
5 6 55 35 2000
14 15 44 15 2000
15 0 31 20 2000
12 13 46 2 2000
5 6 19 29 2000
14 15 44 9 2000
7 8 7 26 2000
3 4 41 39 2000
11 12 61 39 2000
13 14 26 50 2000
12 13 37 0 2000
3 4 4 30 2000
9 10 36 6 2000
8 9 34 4 2000
12 13 63 3 2000
3 4 36 9 2000
3 4 14 24 2000
8 9 48 40 2000
6 7 10 23 2000
1 2 10 41 2000
4 5 54 41 2000
12 13 30 55 2000
2 3 40 18 2000
1 2 11 29 2000
2 3 30 8 2000
15 0 48 7 2000
0 1 28 35 2000
10 11 60 55 2000
6 7 32 3 2000
11 12 52 45 2000
4 5 45 8 2000
14 15 43 60 2000
4 5 48 21 2000
12 13 58 39 2000
9 10 4 54 2000
1 2 53 61 2000
4 5 23 17 2000
0 1 0 23 2000
13 14 41 34 2000
6 7 58 13 2000
6 7 62 30 2000
3 4 61 39 2000
4 5 56 4 2000
13 14 32 40 2000
13 14 9 0 2000
6 7 1 45 2000
15 0 9 42 2000
5 6 32 41 2000
15 0 3 43 2000
12 13 1 14 2000
14 15 57 8 2000
2 3 20 50 2000
14 15 38 20 2000
1 2 49 25 2000
14 15 35 5 2000
14 15 1 43 2000
7 8 55 25 2000
13 14 63 14 2000
3 4 30 49 2000
1 2 5 9 2000
9 10 26 17 2000
10 11 26 49 2000
14 15 21 22 2000
11 12 43 13 2000
11 12 8 49 2000
14 15 13 5 2000
4 5 4 58 2000
11 12 16 48 2000
1 2 15 27 2000
2 3 39 16 2000
9 10 15 9 2000
1 2 58 32 2000
3 4 3 46 2000
1 2 12 10 2000
15 0 58 11 2000
11 12 18 32 2000
12 13 15 26 2000
11 12 54 0 2000
10 11 30 8 2000
10 11 17 47 2000
5 6 60 16 2000
15 0 17 51 2000
15 0 21 35 2000
9 10 33 30 2000
8 9 4 59 2000
7 8 8 26 2000
4 5 54 27 2000
7 8 51 48 2000
9 10 60 30 2000
14 15 55 9 2000
15 0 13 22 2000
7 8 9 43 2000
3 4 43 44 2000
2 3 17 24 2000
3 4 15 56 2000
10 11 3 28 2000
11 12 48 52 2000
0 1 60 51 2000
4 5 36 0 2000
12 13 57 9 2000
6 7 56 47 2000
15 0 12 59 2000
4 5 51 37 2000
1 2 52 25 2000
4 5 36 33 2000
4 5 21 61 2000
11 12 29 14 2000
0 1 55 21 2000
6 7 44 2 2000
7 8 26 9 2000
11 12 24 27 2000
3 4 29 49 2000
12 13 27 14 2000
14 15 47 11 2000
4 5 40 32 2000
15 0 39 10 2000
8 9 56 16 2000
1 2 29 7 2000
0 1 14 28 2000
4 5 0 55 2000
2 3 58 17 2000
2 3 49 30 2000
1 2 0 15 2000
12 13 24 19 2000
10 11 41 0 2000
8 9 61 37 2000
14 15 30 42 2000
7 8 50 54 2000
4 5 54 43 2000
4 5 53 39 2000
0 1 41 38 2000
8 9 8 59 2000
4 5 47 60 2000
5 6 9 41 2000
12 13 19 15 2000
8 9 56 40 2000
1 2 50 14 2000
10 11 4 15 2000
11 12 62 39 2000
8 9 43 30 2000
11 12 5 21 2000
7 8 23 53 2000
14 15 2 0 2000
3 4 34 60 2000
12 13 45 40 2000
4 5 10 8 2000
4 5 30 14 2000
8 9 58 54 2000
2 3 51 26 2000
3 4 7 4 2000
6 7 13 43 2000
3 4 23 33 2000
1 2 5 58 2000
14 15 9 27 2000
6 7 17 42 2000
5 6 43 57 2000
15 0 53 37 2000
7 8 15 33 2000
9 10 42 17 2000
12 13 37 19 2000
1 2 54 7 2000
9 10 58 49 2000
9 10 33 57 2000
10 11 37 56 2000
15 0 39 44 2000
8 9 1 56 2000
10 11 26 57 2000
8 9 57 37 2000
13 14 39 9 2000
7 8 23 63 2000
1 2 35 41 2000
3 4 28 41 2000
15 0 33 13 2000
2 3 30 5 2000
6 7 10 5 2000
6 7 26 10 2000
1 2 55 57 2000
0 1 19 0 2000
3 4 7 58 2000
2 3 50 61 2000
1 2 22 46 2000
4 5 47 48 2000
7 8 16 25 2000
8 9 60 55 2000
10 11 0 63 2000
7 8 60 39 2000
13 14 38 9 2000
1 2 40 6 2000
13 14 6 23 2000
9 10 59 41 2000
6 7 37 40 2000
14 15 18 32 2000
9 10 46 29 2000
0 1 4 14 2000
12 13 8 62 2000
9 10 53 50 2000
13 14 12 49 2000
12 13 36 52 2000
4 5 11 46 2000
12 13 46 12 2000
1 2 5 61 2000
2 3 9 4 2000
1 2 3 36 2000
9 10 23 33 2000
8 9 12 5 2000
11 12 52 6 2000
3 4 26 20 2000
3 4 39 30 2000
11 12 56 4 2000
8 9 1 41 2000
6 7 1 10 2000
5 6 34 16 2000
8 9 11 18 2000
0 1 10 34 2000
0 1 6 24 2000
2 3 3 27 2000
15 0 49 58 2000
8 9 48 61 2000
4 5 5 56 2000
1 2 14 33 2000
0 1 42 24 2000
10 11 62 39 2000
15 0 59 23 2000
4 5 49 63 2000
0 1 61 1 2000
5 6 37 34 2000
4 5 24 14 2000
8 9 34 33 2000
4 5 11 53 2000
3 4 13 8 2000
0 1 29 11 2000
15 0 27 50 2000
12 13 5 4 2000
4 5 2 60 2000
12 13 3 2 2000
10 11 2 5 2000
