# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=58
3 0 188 15 2000
3 0 47 45 2000
1 2 32 33 2000
1 2 17 74 2000
0 1 105 148 2000
0 1 24 126 2000
2 3 161 130 2000
2 3 236 230 2000
0 1 227 158 2000
1 2 251 68 2000
1 2 164 153 2000
0 1 92 204 2000
0 1 188 24 2000
3 0 73 78 2000
0 1 196 197 2000
2 3 68 57 2000
2 3 126 90 2000
0 1 140 22 2000
1 2 183 197 2000
3 0 90 158 2000
3 0 147 19 2000
3 0 168 202 2000
3 0 200 25 2000
3 0 84 248 2000
2 3 66 132 2000
0 1 50 27 2000
3 0 102 213 2000
2 3 213 230 2000
3 0 198 60 2000
2 3 135 243 2000
3 0 128 247 2000
3 0 119 156 2000
0 1 107 105 2000
1 2 7 165 2000
1 2 114 174 2000
3 0 165 186 2000
2 3 218 221 2000
2 3 211 128 2000
2 3 85 197 2000
1 2 198 115 2000
1 2 224 207 2000
2 3 147 23 2000
0 1 104 7 2000
0 1 226 55 2000
0 1 225 62 2000
2 3 194 90 2000
3 0 120 101 2000
2 3 200 175 2000
0 1 234 233 2000
1 2 20 36 2000
0 1 18 187 2000
3 0 91 49 2000
0 1 229 157 2000
3 0 93 138 2000
2 3 241 88 2000
0 1 39 3 2000
2 3 47 13 2000
2 3 210 11 2000
1 2 249 4 2000
2 3 135 183 2000
0 1 40 244 2000
3 0 46 163 2000
2 3 195 236 2000
1 2 99 109 2000
3 0 217 21 2000
2 3 243 162 2000
3 0 172 246 2000
2 3 97 73 2000
2 3 193 255 2000
3 0 108 58 2000
3 0 19 246 2000
1 2 152 214 2000
2 3 70 59 2000
1 2 95 246 2000
2 3 238 248 2000
3 0 238 101 2000
1 2 206 220 2000
0 1 179 104 2000
0 1 26 149 2000
3 0 227 149 2000
0 1 121 110 2000
1 2 105 12 2000
1 2 177 165 2000
1 2 136 192 2000
1 2 103 85 2000
1 2 118 15 2000
2 3 207 142 2000
1 2 246 177 2000
2 3 193 101 2000
0 1 211 216 2000
3 0 57 201 2000
3 0 197 140 2000
0 1 54 172 2000
1 2 244 142 2000
3 0 144 177 2000
2 3 144 198 2000
2 3 203 105 2000
3 0 79 57 2000
2 3 77 143 2000
2 3 72 204 2000
0 1 176 253 2000
2 3 163 127 2000
0 1 232 81 2000
0 1 219 81 2000
1 2 96 13 2000
2 3 10 147 2000
1 2 137 246 2000
