# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=57
2 3 193 101 2000
0 1 234 114 2000
0 1 58 249 2000
3 0 91 241 2000
1 2 55 207 2000
1 2 73 7 2000
0 1 3 239 2000
1 2 5 48 2000
2 3 92 238 2000
3 0 71 251 2000
1 2 34 144 2000
2 3 4 101 2000
1 2 242 2 2000
0 1 71 231 2000
0 1 160 101 2000
2 3 161 29 2000
3 0 9 4 2000
3 0 80 63 2000
2 3 228 105 2000
1 2 121 204 2000
1 2 210 184 2000
2 3 220 236 2000
2 3 248 18 2000
0 1 143 67 2000
2 3 166 41 2000
1 2 96 101 2000
1 2 134 215 2000
3 0 164 22 2000
0 1 31 46 2000
1 2 195 66 2000
2 3 101 109 2000
3 0 129 86 2000
2 3 147 240 2000
2 3 249 123 2000
2 3 251 134 2000
2 3 169 86 2000
3 0 192 223 2000
1 2 214 194 2000
3 0 64 49 2000
0 1 233 89 2000
1 2 34 47 2000
1 2 165 105 2000
3 0 136 211 2000
0 1 80 116 2000
0 1 227 234 2000
1 2 137 238 2000
2 3 169 4 2000
2 3 186 28 2000
3 0 18 88 2000
2 3 102 133 2000
3 0 248 13 2000
2 3 22 178 2000
2 3 226 178 2000
2 3 46 76 2000
0 1 213 138 2000
1 2 155 199 2000
1 2 235 201 2000
0 1 77 234 2000
0 1 61 87 2000
1 2 167 122 2000
3 0 91 235 2000
1 2 81 160 2000
0 1 210 161 2000
0 1 105 181 2000
2 3 211 156 2000
0 1 190 225 2000
0 1 127 149 2000
3 0 146 81 2000
0 1 163 203 2000
1 2 155 2 2000
3 0 83 82 2000
0 1 247 77 2000
0 1 157 217 2000
3 0 138 55 2000
2 3 145 110 2000
1 2 161 201 2000
0 1 74 34 2000
1 2 153 210 2000
1 2 119 255 2000
1 2 52 3 2000
0 1 238 3 2000
1 2 118 51 2000
1 2 50 49 2000
1 2 144 158 2000
1 2 146 226 2000
1 2 132 161 2000
0 1 128 114 2000
3 0 226 81 2000
3 0 231 223 2000
0 1 27 13 2000
3 0 1 178 2000
3 0 211 81 2000
2 3 55 187 2000
0 1 136 209 2000
2 3 42 217 2000
2 3 19 238 2000
3 0 125 87 2000
2 3 136 160 2000
3 0 37 166 2000
2 3 143 91 2000
2 3 148 208 2000
0 1 133 235 2000
0 1 4 16 2000
3 0 101 63 2000
2 3 178 45 2000
0 1 137 240 2000
1 2 38 54 2000
2 3 28 54 2000
3 0 61 230 2000
1 2 66 8 2000
1 2 22 151 2000
1 2 76 203 2000
2 3 249 238 2000
2 3 122 131 2000
2 3 157 123 2000
0 1 227 211 2000
2 3 129 23 2000
2 3 44 234 2000
1 2 181 16 2000
3 0 77 94 2000
2 3 201 80 2000
0 1 142 127 2000
2 3 41 82 2000
1 2 136 27 2000
0 1 214 161 2000
2 3 8 189 2000
3 0 105 106 2000
1 2 131 54 2000
1 2 176 93 2000
3 0 51 9 2000
3 0 156 22 2000
2 3 226 130 2000
0 1 142 173 2000
3 0 211 61 2000
1 2 223 39 2000
2 3 143 172 2000
3 0 71 144 2000
1 2 234 74 2000
3 0 14 183 2000
3 0 3 120 2000
3 0 27 178 2000
1 2 141 52 2000
3 0 230 193 2000
0 1 49 178 2000
0 1 63 162 2000
2 3 116 133 2000
3 0 233 29 2000
3 0 209 150 2000
0 1 129 180 2000
0 1 200 194 2000
2 3 67 45 2000
1 2 147 216 2000
2 3 11 251 2000
1 2 122 57 2000
1 2 76 230 2000
3 0 20 62 2000
0 1 48 73 2000
0 1 42 222 2000
3 0 250 248 2000
1 2 89 143 2000
3 0 19 136 2000
2 3 173 146 2000
1 2 246 240 2000
0 1 40 74 2000
3 0 166 112 2000
0 1 2 54 2000
0 1 46 3 2000
3 0 10 222 4000
1 2 218 130 4000
2 3 9 121 4000
2 3 161 52 4000
1 2 12 28 4000
2 3 93 188 4000
0 1 204 169 4000
0 1 247 248 4000
2 3 97 58 4000
1 2 184 67 4000
2 3 114 130 4000
2 3 244 224 4000
1 2 117 174 4000
3 0 211 179 4000
1 2 122 161 4000
0 1 192 10 4000
1 2 199 68 4000
2 3 79 118 4000
0 1 84 44 4000
3 0 70 224 4000
1 2 61 181 4000
2 3 115 42 4000
0 1 0 89 4000
2 3 24 19 4000
0 1 96 198 4000
3 0 13 24 4000
2 3 122 50 4000
1 2 224 98 4000
2 3 139 66 4000
2 3 241 235 4000
1 2 227 211 4000
3 0 136 118 4000
1 2 61 103 4000
2 3 3 192 4000
3 0 38 216 4000
0 1 153 4 4000
0 1 217 23 4000
2 3 58 179 4000
2 3 88 224 4000
0 1 90 70 4000
3 0 187 158 4000
2 3 233 101 4000
0 1 34 156 4000
1 2 243 235 4000
0 1 85 208 4000
3 0 120 152 4000
3 0 94 19 4000
1 2 91 20 4000
0 1 212 27 4000
2 3 153 129 4000
0 1 206 235 4000
0 1 28 227 4000
0 1 9 33 4000
3 0 180 31 4000
2 3 106 110 4000
2 3 166 31 4000
2 3 251 247 4000
1 2 138 152 4000
2 3 114 139 4000
0 1 68 128 4000
1 2 62 33 4000
3 0 22 5 4000
2 3 155 227 4000
0 1 35 239 4000
0 1 195 208 4000
1 2 219 54 4000
3 0 235 208 4000
2 3 196 50 4000
3 0 232 122 4000
0 1 13 149 4000
3 0 112 194 4000
1 2 10 2 4000
1 2 28 29 4000
0 1 187 44 4000
3 0 242 96 4000
2 3 104 137 4000
0 1 206 153 4000
1 2 50 98 4000
2 3 255 153 4000
3 0 237 219 4000
1 2 101 155 4000
3 0 54 101 4000
3 0 159 88 4000
0 1 28 150 4000
2 3 48 250 4000
1 2 252 79 4000
2 3 193 160 4000
2 3 212 124 4000
1 2 0 168 4000
3 0 225 189 4000
3 0 151 96 4000
0 1 179 46 4000
0 1 214 146 4000
1 2 128 93 4000
1 2 125 98 4000
3 0 58 237 4000
0 1 218 114 4000
3 0 133 172 4000
3 0 160 175 4000
3 0 164 6 4000
1 2 123 168 4000
1 2 203 89 4000
0 1 167 63 4000
3 0 165 72 4000
2 3 226 209 4000
2 3 15 14 4000
1 2 114 0 4000
3 0 36 84 4000
2 3 172 202 4000
2 3 4 239 4000
3 0 49 94 4000
3 0 47 171 4000
3 0 219 130 4000
2 3 223 135 4000
0 1 251 252 4000
2 3 225 173 4000
3 0 243 113 4000
1 2 171 14 4000
2 3 141 214 4000
1 2 232 186 4000
1 2 62 130 4000
1 2 170 98 4000
3 0 89 107 4000
3 0 170 88 4000
0 1 186 239 4000
2 3 72 149 4000
1 2 20 63 4000
2 3 132 181 4000
3 0 54 248 4000
0 1 86 129 4000
2 3 162 209 4000
1 2 89 134 4000
3 0 11 160 4000
2 3 169 42 4000
3 0 160 50 4000
2 3 212 45 4000
1 2 76 198 4000
0 1 1 22 4000
2 3 154 165 4000
1 2 137 153 4000
0 1 236 100 4000
1 2 132 196 4000
0 1 209 200 4000
3 0 64 46 4000
1 2 121 51 4000
0 1 84 238 4000
1 2 8 119 4000
0 1 115 132 6000
1 2 121 252 6000
3 0 25 159 6000
0 1 155 0 6000
2 3 82 0 6000
2 3 97 90 6000
3 0 94 99 6000
3 0 91 246 6000
1 2 62 234 6000
3 0 148 250 6000
0 1 195 96 6000
2 3 170 221 6000
2 3 36 76 6000
2 3 89 132 6000
2 3 38 82 6000
3 0 46 191 6000
3 0 148 162 6000
2 3 152 39 6000
3 0 204 119 6000
2 3 183 39 6000
2 3 202 229 6000
0 1 187 210 6000
3 0 231 236 6000
3 0 118 244 6000
2 3 150 174 6000
3 0 114 212 6000
2 3 10 204 6000
2 3 49 28 6000
0 1 147 53 6000
3 0 185 200 6000
0 1 64 80 6000
2 3 99 77 6000
0 1 166 86 6000
3 0 9 70 6000
0 1 32 50 6000
1 2 9 225 6000
1 2 138 159 6000
2 3 143 132 6000
0 1 163 115 6000
3 0 214 122 6000
1 2 100 132 6000
2 3 32 180 6000
1 2 121 54 6000
2 3 247 221 6000
2 3 91 185 6000
0 1 98 92 6000
0 1 225 224 6000
3 0 70 103 6000
3 0 220 19 6000
1 2 80 176 6000
3 0 106 36 6000
2 3 188 6 6000
3 0 130 255 6000
1 2 164 53 6000
2 3 155 166 6000
0 1 193 53 6000
3 0 90 245 6000
1 2 36 184 6000
1 2 217 130 6000
3 0 134 49 6000
0 1 5 102 6000
1 2 11 39 6000
3 0 15 83 6000
0 1 11 232 6000
3 0 54 79 6000
0 1 19 189 6000
3 0 129 196 6000
0 1 146 11 6000
2 3 40 151 6000
1 2 252 221 6000
1 2 238 29 6000
1 2 28 167 6000
3 0 65 84 6000
3 0 35 138 6000
3 0 243 20 6000
0 1 137 113 6000
3 0 67 241 6000
0 1 101 228 6000
1 2 101 0 6000
3 0 82 18 6000
3 0 124 188 6000
1 2 216 49 6000
1 2 16 208 6000
2 3 31 219 6000
0 1 172 19 6000
2 3 235 77 6000
3 0 56 60 6000
2 3 178 158 6000
3 0 85 27 6000
3 0 252 162 6000
0 1 105 147 6000
0 1 77 133 6000
0 1 111 169 6000
1 2 70 215 6000
2 3 16 211 6000
3 0 196 15 6000
1 2 105 245 6000
2 3 9 2 6000
3 0 167 17 6000
1 2 89 143 6000
0 1 194 150 6000
0 1 23 211 6000
3 0 83 200 6000
2 3 36 115 6000
2 3 60 140 6000
0 1 226 58 6000
3 0 25 219 6000
1 2 114 1 6000
1 2 104 225 6000
0 1 230 252 6000
2 3 59 113 6000
2 3 238 133 6000
1 2 236 22 6000
2 3 193 203 6000
3 0 89 139 6000
0 1 59 115 6000
2 3 35 1 6000
3 0 218 96 6000
1 2 129 2 6000
3 0 138 22 6000
3 0 126 142 6000
2 3 243 4 6000
2 3 196 170 6000
3 0 24 200 6000
0 1 47 81 6000
0 1 235 114 6000
2 3 249 226 6000
2 3 146 25 6000
0 1 156 252 6000
3 0 82 159 6000
1 2 205 209 6000
1 2 13 188 6000
1 2 206 113 6000
1 2 41 70 6000
3 0 3 192 6000
3 0 159 147 6000
2 3 194 149 6000
2 3 216 27 6000
1 2 241 228 6000
2 3 150 167 6000
0 1 198 17 6000
3 0 250 33 6000
3 0 37 47 6000
2 3 250 192 6000
3 0 10 199 6000
2 3 217 98 6000
1 2 233 152 6000
2 3 171 116 6000
2 3 135 146 6000
2 3 105 133 6000
1 2 216 96 6000
0 1 206 250 6000
1 2 82 103 6000
0 1 40 98 6000
3 0 148 252 8000
1 2 72 35 8000
3 0 111 106 8000
3 0 23 182 8000
1 2 28 171 8000
3 0 85 155 8000
3 0 121 206 8000
2 3 203 52 8000
0 1 247 132 8000
0 1 222 19 8000
0 1 91 187 8000
1 2 9 34 8000
3 0 142 179 8000
1 2 251 163 8000
0 1 139 84 8000
2 3 68 182 8000
0 1 112 50 8000
2 3 200 108 8000
2 3 157 154 8000
2 3 229 217 8000
2 3 4 178 8000
2 3 37 32 8000
1 2 15 174 8000
3 0 203 226 8000
1 2 42 155 8000
3 0 73 85 8000
0 1 236 88 8000
1 2 146 171 8000
2 3 101 27 8000
1 2 149 131 8000
2 3 228 115 8000
3 0 161 143 8000
3 0 31 132 8000
1 2 65 235 8000
0 1 170 192 8000
1 2 224 107 8000
3 0 38 82 8000
3 0 33 167 8000
1 2 31 167 8000
0 1 66 218 8000
1 2 167 236 8000
1 2 192 80 8000
0 1 8 118 8000
0 1 107 223 8000
0 1 217 231 8000
3 0 46 35 8000
1 2 131 233 8000
1 2 187 221 8000
3 0 125 51 8000
3 0 209 207 8000
2 3 176 23 8000
0 1 8 177 8000
0 1 141 161 8000
3 0 181 91 8000
3 0 13 216 8000
2 3 47 126 8000
1 2 195 114 8000
2 3 253 7 8000
0 1 175 212 8000
0 1 250 35 8000
1 2 151 63 8000
2 3 253 3 8000
1 2 25 67 8000
0 1 191 253 8000
2 3 39 214 8000
1 2 94 51 8000
2 3 133 254 8000
3 0 138 198 8000
2 3 252 185 8000
1 2 222 9 8000
0 1 119 216 8000
0 1 128 127 8000
1 2 141 145 8000
3 0 241 152 8000
3 0 30 29 8000
3 0 111 115 8000
1 2 139 222 8000
2 3 234 68 8000
2 3 74 192 8000
3 0 235 185 8000
3 0 127 190 8000
2 3 187 40 8000
1 2 145 56 8000
3 0 181 238 8000
1 2 88 92 8000
0 1 205 216 8000
0 1 141 134 8000
1 2 101 18 8000
1 2 202 194 8000
1 2 192 180 8000
0 1 51 116 8000
0 1 200 1 8000
3 0 127 149 8000
0 1 140 104 8000
1 2 249 135 8000
1 2 53 230 8000
3 0 63 159 8000
3 0 212 65 8000
1 2 13 235 8000
1 2 78 27 8000
2 3 204 84 8000
1 2 65 146 8000
2 3 222 104 8000
3 0 23 128 8000
3 0 14 232 8000
2 3 209 72 8000
1 2 82 219 8000
3 0 85 189 8000
0 1 155 228 8000
3 0 88 27 8000
2 3 12 246 8000
3 0 21 194 8000
2 3 157 77 8000
1 2 178 159 8000
0 1 197 4 8000
1 2 111 91 8000
0 1 196 140 8000
2 3 41 169 8000
1 2 137 184 8000
2 3 99 76 8000
3 0 74 167 8000
1 2 63 217 8000
2 3 249 71 8000
1 2 97 176 8000
1 2 63 78 8000
2 3 244 107 8000
1 2 53 85 8000
3 0 126 136 8000
0 1 156 174 8000
2 3 81 25 8000
3 0 239 148 8000
3 0 161 30 8000
0 1 210 18 8000
0 1 186 100 8000
2 3 42 246 8000
0 1 19 241 8000
2 3 180 208 8000
0 1 9 206 8000
2 3 239 27 8000
1 2 38 114 8000
1 2 217 253 8000
1 2 169 167 8000
0 1 90 224 8000
2 3 161 111 8000
0 1 94 152 8000
0 1 110 61 8000
0 1 202 167 8000
1 2 48 34 8000
1 2 186 185 8000
2 3 177 212 8000
3 0 161 231 8000
3 0 140 5 8000
2 3 251 213 8000
3 0 178 229 8000
1 2 102 49 8000
2 3 161 201 8000
3 0 23 232 8000
1 2 145 110 8000
0 1 67 27 8000
3 0 212 27 8000
0 1 228 214 8000
0 1 10 33 8000
0 1 188 150 10000
3 0 130 209 10000
3 0 186 147 10000
2 3 187 94 10000
3 0 126 37 10000
1 2 21 148 10000
3 0 87 137 10000
3 0 62 5 10000
3 0 202 97 10000
0 1 41 70 10000
3 0 11 7 10000
2 3 149 177 10000
1 2 180 88 10000
2 3 105 147 10000
0 1 172 36 10000
3 0 20 28 10000
3 0 18 148 10000
1 2 254 97 10000
1 2 244 58 10000
1 2 167 93 10000
0 1 162 44 10000
2 3 162 235 10000
2 3 48 107 10000
2 3 197 25 10000
1 2 194 55 10000
3 0 54 121 10000
3 0 218 67 10000
3 0 121 248 10000
0 1 159 203 10000
1 2 70 18 10000
3 0 31 232 10000
2 3 179 209 10000
3 0 132 146 10000
1 2 245 36 10000
2 3 176 179 10000
3 0 53 250 10000
2 3 150 55 10000
3 0 135 67 10000
2 3 189 123 10000
1 2 132 189 10000
1 2 79 148 10000
2 3 138 232 10000
0 1 38 165 10000
2 3 196 79 10000
1 2 109 43 10000
0 1 78 220 10000
0 1 26 13 10000
1 2 78 74 10000
3 0 155 98 10000
0 1 77 51 10000
2 3 172 246 10000
3 0 133 231 10000
1 2 88 200 10000
3 0 138 173 10000
0 1 211 214 10000
2 3 76 237 10000
0 1 105 231 10000
3 0 244 93 10000
1 2 26 121 10000
2 3 230 58 10000
3 0 186 141 10000
3 0 94 57 10000
0 1 79 81 10000
2 3 15 126 10000
2 3 41 54 10000
3 0 113 182 10000
3 0 168 186 10000
0 1 21 75 10000
1 2 201 89 10000
1 2 17 196 10000
1 2 139 86 10000
0 1 189 187 10000
0 1 83 148 10000
3 0 55 83 10000
0 1 198 79 10000
0 1 127 123 10000
3 0 7 143 10000
1 2 140 90 10000
0 1 112 41 10000
2 3 116 102 10000
3 0 245 116 10000
0 1 106 11 10000
2 3 124 117 10000
0 1 243 34 10000
2 3 169 220 10000
1 2 5 254 10000
0 1 140 141 10000
1 2 190 137 10000
2 3 15 156 10000
3 0 219 214 10000
3 0 111 211 10000
0 1 201 110 10000
2 3 141 48 10000
0 1 233 84 10000
3 0 189 104 10000
0 1 176 216 10000
0 1 163 186 10000
2 3 163 173 10000
1 2 181 40 10000
3 0 42 239 10000
1 2 234 176 10000
2 3 70 99 10000
3 0 72 120 10000
0 1 127 68 10000
0 1 14 207 10000
0 1 89 7 10000
1 2 252 116 10000
1 2 231 4 10000
0 1 57 255 10000
3 0 228 80 10000
1 2 60 224 10000
0 1 33 194 10000
0 1 217 41 10000
2 3 194 55 10000
0 1 114 143 10000
3 0 106 85 10000
0 1 204 107 10000
1 2 164 201 10000
2 3 117 106 10000
3 0 9 45 10000
1 2 69 123 10000
3 0 105 90 10000
0 1 161 81 10000
0 1 19 99 10000
3 0 79 231 10000
2 3 234 224 10000
3 0 52 213 10000
1 2 59 243 10000
1 2 241 189 10000
0 1 0 5 10000
0 1 26 57 10000
2 3 232 59 10000
3 0 73 89 10000
2 3 215 70 10000
0 1 92 21 10000
0 1 42 154 10000
2 3 90 131 10000
1 2 210 200 10000
