# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=66
4 5 47 1 2000
9 10 25 18 2000
12 13 9 20 2000
10 11 58 21 2000
5 6 36 21 2000
3 4 2 26 2000
7 8 8 62 2000
4 5 31 61 2000
9 10 35 61 2000
7 8 51 13 2000
14 15 53 47 2000
15 0 34 18 2000
1 2 13 35 2000
6 7 24 8 2000
14 15 3 56 2000
0 1 37 51 2000
3 4 17 30 2000
14 15 27 30 2000
2 3 22 20 2000
0 1 49 42 2000
10 11 49 35 2000
12 13 42 23 2000
8 9 31 39 2000
2 3 46 31 2000
2 3 41 43 2000
5 6 37 10 2000
10 11 23 1 2000
8 9 55 40 2000
5 6 11 45 2000
9 10 28 2 2000
1 2 37 51 2000
15 0 4 41 2000
3 4 11 23 2000
8 9 8 48 2000
10 11 63 6 2000
3 4 11 25 2000
7 8 18 35 2000
4 5 41 44 2000
2 3 52 56 2000
7 8 61 31 2000
5 6 49 61 2000
2 3 5 7 2000
9 10 60 32 2000
2 3 40 22 2000
11 12 59 3 2000
5 6 7 38 2000
9 10 18 9 2000
10 11 36 63 2000
14 15 9 18 2000
12 13 29 4 2000
9 10 47 42 2000
1 2 5 51 2000
4 5 49 40 2000
4 5 38 39 2000
3 4 63 37 2000
0 1 37 39 2000
8 9 28 5 2000
13 14 4 45 2000
2 3 49 45 2000
5 6 23 24 2000
7 8 28 29 2000
8 9 13 48 2000
9 10 58 61 2000
2 3 23 24 2000
14 15 13 16 2000
8 9 0 50 2000
9 10 45 40 2000
5 6 18 23 2000
1 2 13 31 2000
0 1 37 10 2000
8 9 41 37 2000
4 5 5 23 2000
6 7 62 49 2000
5 6 34 49 2000
12 13 5 47 2000
12 13 41 57 2000
12 13 14 25 2000
11 12 63 11 2000
0 1 48 41 2000
0 1 8 5 2000
15 0 34 4 2000
7 8 34 7 2000
11 12 20 53 2000
1 2 12 58 2000
4 5 35 39 2000
12 13 18 2 2000
11 12 43 31 2000
10 11 63 26 2000
12 13 15 37 2000
2 3 43 51 2000
15 0 57 38 2000
11 12 44 2 2000
11 12 9 34 2000
4 5 50 35 2000
2 3 52 58 2000
1 2 36 6 2000
11 12 14 63 2000
10 11 3 36 2000
5 6 29 35 2000
5 6 48 29 2000
10 11 37 57 2000
5 6 16 58 2000
13 14 38 15 2000
14 15 40 37 2000
0 1 22 6 2000
10 11 17 23 2000
4 5 49 10 2000
13 14 44 29 2000
9 10 35 46 2000
4 5 17 9 2000
9 10 26 57 2000
0 1 22 47 2000
5 6 2 34 2000
2 3 8 9 2000
8 9 49 28 2000
3 4 61 36 2000
12 13 13 11 2000
10 11 29 45 2000
10 11 26 42 2000
3 4 3 16 2000
1 2 38 1 2000
7 8 37 51 2000
11 12 43 3 2000
15 0 44 27 2000
1 2 46 61 2000
14 15 47 15 2000
4 5 28 44 2000
12 13 36 55 2000
13 14 31 58 2000
14 15 24 28 2000
4 5 45 29 2000
4 5 37 9 2000
13 14 48 0 2000
15 0 20 38 2000
1 2 34 45 2000
3 4 15 34 2000
15 0 43 30 2000
15 0 61 14 2000
9 10 40 16 2000
14 15 20 30 2000
6 7 39 2 2000
3 4 19 47 2000
14 15 20 17 2000
3 4 30 18 2000
11 12 45 53 2000
0 1 34 55 2000
4 5 1 21 2000
5 6 19 52 2000
11 12 49 54 2000
4 5 58 54 2000
4 5 49 2 2000
6 7 45 24 2000
10 11 2 62 2000
10 11 24 1 2000
1 2 53 18 2000
2 3 39 27 4000
11 12 46 57 4000
5 6 19 36 4000
3 4 33 27 4000
5 6 51 10 4000
12 13 53 48 4000
11 12 12 13 4000
5 6 41 58 4000
14 15 4 42 4000
10 11 63 33 4000
10 11 35 34 4000
10 11 50 9 4000
14 15 41 39 4000
10 11 63 7 4000
14 15 31 9 4000
10 11 52 62 4000
12 13 54 60 4000
12 13 50 33 4000
1 2 50 5 4000
8 9 27 15 4000
9 10 20 32 4000
7 8 60 14 4000
9 10 13 18 4000
6 7 59 23 4000
9 10 60 39 4000
12 13 36 16 4000
7 8 10 33 4000
11 12 50 60 4000
4 5 22 25 4000
11 12 34 41 4000
13 14 50 36 4000
15 0 25 5 4000
2 3 39 13 4000
12 13 17 5 4000
8 9 55 22 4000
10 11 6 35 4000
6 7 30 33 4000
11 12 55 36 4000
12 13 21 55 4000
13 14 43 8 4000
14 15 25 45 4000
6 7 12 55 4000
0 1 61 35 4000
4 5 8 32 4000
11 12 3 61 4000
6 7 35 19 4000
3 4 39 6 4000
4 5 62 35 4000
8 9 61 16 4000
0 1 35 58 4000
12 13 2 13 4000
12 13 36 11 4000
13 14 47 14 4000
10 11 21 23 4000
5 6 61 4 4000
13 14 24 43 4000
13 14 58 61 4000
10 11 8 9 4000
8 9 51 26 4000
11 12 39 23 4000
0 1 13 61 4000
3 4 17 31 4000
2 3 36 45 4000
12 13 0 63 4000
13 14 50 18 4000
1 2 21 35 4000
4 5 38 15 4000
14 15 59 49 4000
9 10 52 1 4000
9 10 18 40 4000
5 6 52 36 4000
6 7 0 23 4000
1 2 50 63 4000
3 4 48 20 4000
10 11 30 27 4000
5 6 34 50 4000
7 8 54 30 4000
12 13 20 26 4000
3 4 39 51 4000
2 3 15 22 4000
2 3 17 29 4000
4 5 3 41 4000
15 0 9 2 4000
6 7 40 33 4000
1 2 8 11 4000
15 0 39 63 4000
12 13 42 15 4000
6 7 63 11 4000
0 1 3 26 4000
12 13 10 16 4000
13 14 11 37 4000
1 2 56 21 4000
15 0 59 44 4000
10 11 9 2 4000
6 7 43 26 4000
15 0 27 60 4000
9 10 17 36 4000
10 11 2 51 4000
9 10 58 52 4000
6 7 21 52 4000
6 7 25 7 4000
3 4 23 63 4000
14 15 38 43 4000
2 3 53 35 4000
11 12 2 34 4000
12 13 52 38 4000
8 9 11 23 4000
8 9 2 47 4000
11 12 9 60 4000
4 5 24 45 4000
1 2 0 28 4000
12 13 5 21 4000
4 5 46 44 4000
15 0 15 5 4000
1 2 20 33 4000
13 14 13 44 4000
12 13 17 51 4000
5 6 58 42 4000
2 3 39 62 4000
10 11 34 52 4000
0 1 44 22 4000
12 13 40 41 4000
12 13 25 14 4000
14 15 22 63 4000
11 12 11 35 4000
3 4 44 46 4000
14 15 5 10 4000
15 0 41 31 4000
2 3 40 13 4000
7 8 9 62 4000
6 7 36 12 4000
14 15 21 18 4000
7 8 60 0 4000
8 9 0 50 4000
2 3 41 38 4000
4 5 43 41 4000
3 4 38 49 4000
7 8 9 58 4000
1 2 23 3 4000
12 13 21 61 4000
4 5 8 46 6000
6 7 41 63 6000
5 6 0 59 6000
10 11 7 53 6000
8 9 53 5 6000
3 4 20 38 6000
3 4 40 21 6000
13 14 15 59 6000
8 9 18 23 6000
5 6 51 20 6000
2 3 61 5 6000
1 2 31 2 6000
6 7 30 61 6000
15 0 0 34 6000
13 14 15 62 6000
6 7 53 9 6000
5 6 6 1 6000
12 13 51 7 6000
8 9 5 20 6000
8 9 22 18 6000
0 1 40 25 6000
15 0 60 10 6000
5 6 49 41 6000
9 10 16 31 6000
8 9 24 44 6000
1 2 7 59 6000
8 9 6 56 6000
11 12 11 9 6000
11 12 59 44 6000
11 12 47 33 6000
13 14 54 3 6000
10 11 43 31 6000
4 5 63 52 6000
2 3 4 35 6000
12 13 12 39 6000
7 8 42 27 6000
14 15 46 30 6000
4 5 36 40 6000
13 14 22 40 6000
9 10 56 55 6000
5 6 9 49 6000
5 6 61 60 6000
5 6 29 18 6000
6 7 8 2 6000
11 12 20 58 6000
0 1 24 37 6000
6 7 47 1 6000
4 5 50 28 6000
9 10 44 58 6000
13 14 49 9 6000
15 0 54 43 6000
10 11 7 49 6000
5 6 37 1 6000
5 6 23 25 6000
11 12 53 30 6000
3 4 31 30 6000
9 10 36 5 6000
1 2 57 37 6000
0 1 6 12 6000
1 2 49 21 6000
7 8 60 57 6000
2 3 56 52 6000
0 1 27 58 6000
13 14 35 9 6000
14 15 30 19 6000
5 6 49 31 6000
14 15 45 47 6000
13 14 60 15 6000
7 8 24 54 6000
1 2 31 13 6000
9 10 16 38 6000
10 11 46 4 6000
12 13 3 21 6000
2 3 15 7 6000
3 4 51 59 6000
