# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=49
0 0 705 423 2000
0 0 101 697 2000
0 0 316 466 2000
0 0 408 948 2000
0 0 699 990 2000
0 0 275 467 2000
0 0 523 524 2000
0 0 17 232 2000
0 0 236 439 2000
0 0 183 940 2000
0 0 640 741 2000
0 0 467 119 2000
0 0 481 933 2000
0 0 450 64 2000
0 0 911 89 2000
0 0 678 214 2000
0 0 680 496 2000
0 0 1011 453 2000
0 0 242 817 2000
0 0 297 967 2000
0 0 67 497 2000
0 0 761 195 2000
0 0 571 823 2000
0 0 179 420 2000
0 0 652 449 2000
0 0 855 488 2000
0 0 1011 475 2000
0 0 515 275 2000
0 0 435 317 2000
0 0 255 615 2000
0 0 891 26 2000
0 0 182 791 2000
0 0 984 25 2000
0 0 589 753 2000
0 0 941 521 2000
0 0 943 810 2000
0 0 172 788 2000
0 0 529 568 2000
0 0 138 120 2000
0 0 342 748 2000
0 0 194 45 2000
0 0 396 295 2000
0 0 350 605 2000
0 0 538 209 2000
0 0 364 817 2000
0 0 169 313 2000
0 0 499 342 2000
0 0 328 736 2000
0 0 742 627 2000
0 0 205 125 2000
0 0 881 759 2000
0 0 994 465 2000
0 0 158 600 2000
0 0 152 612 2000
0 0 856 353 2000
0 0 162 445 2000
0 0 868 17 2000
0 0 630 666 2000
0 0 774 462 2000
0 0 893 910 2000
0 0 694 97 2000
0 0 647 789 2000
0 0 297 954 2000
0 0 917 7 2000
0 0 0 193 2000
0 0 461 956 2000
0 0 113 921 2000
0 0 784 572 2000
0 0 75 148 2000
0 0 109 441 2000
0 0 251 18 2000
0 0 141 309 2000
0 0 528 661 2000
0 0 630 83 2000
0 0 171 370 2000
0 0 683 278 2000
0 0 454 1018 2000
0 0 850 535 2000
0 0 668 742 2000
0 0 157 762 2000
0 0 989 759 2000
0 0 746 692 2000
0 0 632 555 2000
0 0 528 645 2000
0 0 498 266 2000
0 0 348 701 2000
0 0 879 984 2000
0 0 729 323 2000
0 0 722 89 2000
0 0 413 17 2000
0 0 904 181 2000
0 0 252 679 2000
0 0 1007 653 2000
0 0 528 508 2000
0 0 191 768 2000
0 0 636 873 2000
0 0 349 296 2000
0 0 658 977 2000
0 0 380 849 2000
0 0 623 686 2000
0 0 437 397 2000
0 0 343 573 2000
0 0 437 944 2000
0 0 883 526 2000
0 0 228 437 2000
0 0 403 38 2000
0 0 468 874 2000
0 0 884 459 2000
0 0 357 245 2000
0 0 115 377 2000
0 0 735 544 2000
0 0 811 908 2000
0 0 435 958 2000
0 0 671 507 2000
0 0 819 576 2000
0 0 164 434 2000
0 0 497 557 2000
0 0 69 752 2000
0 0 410 838 2000
0 0 622 292 2000
0 0 693 957 2000
0 0 747 303 2000
0 0 1013 995 2000
0 0 16 935 2000
0 0 338 62 2000
0 0 133 390 2000
0 0 803 385 2000
0 0 998 62 2000
0 0 242 251 2000
0 0 675 154 2000
0 0 501 504 2000
0 0 20 616 2000
0 0 322 913 2000
0 0 725 633 2000
0 0 44 546 2000
0 0 526 287 2000
0 0 9 575 2000
0 0 284 329 2000
0 0 612 520 2000
