# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=60
3 0 170 250 2000
0 1 122 164 2000
0 1 154 38 2000
3 0 187 96 2000
0 1 246 250 2000
3 0 55 241 2000
1 2 177 68 2000
2 3 96 135 2000
0 1 74 63 2000
0 1 233 176 2000
1 2 88 123 2000
1 2 173 24 2000
3 0 131 183 2000
3 0 240 16 2000
0 1 232 207 2000
2 3 27 145 2000
0 1 136 11 2000
0 1 46 140 2000
3 0 85 207 2000
0 1 67 131 2000
3 0 165 181 2000
3 0 29 171 2000
1 2 207 216 2000
1 2 94 71 2000
2 3 25 110 2000
3 0 124 31 2000
0 1 237 213 2000
1 2 55 124 2000
1 2 189 128 2000
2 3 246 57 2000
3 0 79 144 2000
2 3 113 208 2000
2 3 253 207 2000
3 0 43 40 2000
1 2 210 206 2000
1 2 226 205 2000
1 2 243 147 2000
3 0 226 28 2000
3 0 184 10 2000
1 2 155 236 2000
2 3 25 155 2000
0 1 108 15 2000
2 3 127 195 2000
3 0 158 170 2000
3 0 92 133 2000
3 0 9 250 2000
1 2 22 14 2000
2 3 96 235 2000
3 0 40 55 2000
1 2 136 111 2000
1 2 20 148 2000
2 3 99 30 2000
3 0 240 15 2000
2 3 20 0 2000
0 1 81 31 2000
3 0 66 141 2000
2 3 27 193 2000
1 2 144 121 2000
2 3 126 193 2000
2 3 165 187 2000
2 3 97 111 2000
0 1 27 233 2000
3 0 179 103 2000
0 1 63 127 2000
1 2 200 136 2000
2 3 218 155 2000
2 3 229 246 2000
3 0 96 49 2000
0 1 84 219 2000
1 2 165 27 2000
1 2 218 143 2000
2 3 132 182 2000
2 3 128 204 2000
3 0 81 108 2000
3 0 101 18 2000
2 3 111 74 2000
0 1 231 18 2000
0 1 107 91 2000
1 2 215 41 2000
0 1 40 88 2000
1 2 225 185 2000
2 3 55 142 2000
1 2 218 231 2000
2 3 27 242 2000
0 1 174 23 2000
2 3 5 234 2000
0 1 55 159 2000
3 0 220 143 2000
1 2 24 120 2000
1 2 51 65 2000
2 3 136 39 2000
3 0 127 110 2000
2 3 83 11 2000
3 0 247 14 2000
3 0 88 96 2000
1 2 159 169 2000
2 3 86 112 2000
0 1 133 204 2000
2 3 221 218 2000
0 1 124 132 2000
1 2 230 211 2000
2 3 222 63 2000
0 1 235 168 2000
3 0 67 95 2000
0 1 127 214 2000
0 1 240 172 2000
1 2 223 157 2000
1 2 46 254 2000
3 0 81 157 2000
2 3 118 182 2000
1 2 205 242 2000
0 1 110 52 2000
1 2 181 248 2000
3 0 207 122 2000
3 0 32 187 2000
2 3 50 132 2000
3 0 158 234 2000
1 2 137 156 2000
0 1 63 37 2000
0 1 54 119 2000
2 3 226 163 2000
2 3 134 124 2000
1 2 198 23 2000
0 1 117 60 2000
2 3 74 6 2000
3 0 19 45 2000
3 0 210 224 2000
3 0 166 186 2000
0 1 231 20 2000
0 1 232 41 2000
0 1 205 29 2000
0 1 190 153 2000
3 0 27 39 2000
0 1 92 218 2000
2 3 79 2 2000
3 0 222 227 2000
3 0 167 20 2000
2 3 153 197 2000
2 3 101 222 2000
2 3 65 94 2000
0 1 100 78 2000
2 3 72 212 2000
1 2 194 73 2000
3 0 5 12 2000
3 0 177 111 2000
0 1 255 91 2000
3 0 49 152 2000
1 2 61 50 2000
3 0 29 247 2000
0 1 152 189 2000
3 0 141 211 2000
3 0 237 70 2000
1 2 202 39 2000
1 2 205 78 2000
0 1 149 171 2000
0 1 53 182 2000
2 3 1 197 2000
1 2 108 98 2000
2 3 39 150 2000
3 0 169 179 2000
1 2 183 196 2000
2 3 233 113 2000
3 0 140 184 2000
2 3 253 135 2000
0 1 34 41 2000
2 3 26 113 2000
0 1 149 194 2000
1 2 120 95 2000
3 0 5 75 2000
0 1 236 232 2000
3 0 254 123 2000
1 2 44 30 2000
3 0 128 139 2000
3 0 145 7 2000
3 0 16 252 2000
1 2 58 45 2000
0 1 137 122 2000
1 2 244 155 2000
2 3 225 228 2000
1 2 20 30 2000
0 1 148 1 2000
2 3 167 76 2000
0 1 203 45 2000
2 3 0 100 2000
1 2 79 119 2000
1 2 141 247 2000
3 0 241 103 2000
3 0 164 91 2000
1 2 80 121 2000
0 1 155 109 2000
3 0 183 246 2000
1 2 46 170 2000
1 2 5 237 2000
2 3 172 218 2000
0 1 234 173 2000
1 2 200 197 2000
1 2 33 251 2000
2 3 210 145 2000
3 0 208 136 2000
3 0 231 212 2000
3 0 155 189 2000
1 2 25 20 2000
0 1 158 184 2000
0 1 32 180 2000
1 2 101 76 2000
2 3 184 14 2000
2 3 127 132 2000
2 3 105 112 2000
2 3 254 138 2000
3 0 224 101 2000
0 1 251 147 2000
0 1 182 122 2000
0 1 0 200 2000
0 1 242 207 2000
1 2 106 145 2000
0 1 142 141 2000
2 3 226 175 2000
0 1 245 201 2000
3 0 107 152 2000
2 3 215 132 2000
3 0 115 55 2000
0 1 70 68 2000
2 3 26 226 2000
3 0 207 35 2000
3 0 116 18 2000
1 2 231 2 2000
1 2 214 232 2000
0 1 51 24 2000
2 3 211 72 2000
3 0 230 98 2000
1 2 150 35 2000
1 2 186 127 2000
3 0 74 192 2000
0 1 240 88 2000
0 1 138 57 2000
3 0 136 40 2000
0 1 49 30 2000
1 2 12 0 2000
2 3 25 15 2000
2 3 21 97 2000
3 0 124 169 2000
2 3 239 60 2000
0 1 160 105 2000
1 2 70 46 2000
1 2 85 188 2000
1 2 137 88 2000
1 2 48 196 2000
1 2 75 26 2000
1 2 178 233 2000
0 1 126 30 2000
0 1 94 207 2000
0 1 186 49 2000
2 3 183 187 2000
3 0 184 128 2000
1 2 25 191 2000
0 1 223 195 2000
2 3 122 114 2000
0 1 126 52 2000
2 3 139 9 2000
0 1 29 92 2000
3 0 10 61 2000
1 2 4 196 2000
1 2 187 240 2000
3 0 105 17 2000
3 0 134 142 2000
2 3 9 255 2000
2 3 38 200 2000
2 3 214 132 2000
1 2 176 167 2000
0 1 185 246 2000
2 3 137 185 2000
2 3 169 17 2000
2 3 204 176 2000
3 0 124 102 2000
0 1 50 125 2000
2 3 209 224 2000
0 1 242 79 2000
3 0 73 161 2000
3 0 169 48 2000
1 2 202 180 2000
2 3 188 110 2000
3 0 76 163 2000
1 2 52 44 2000
0 1 74 82 2000
0 1 111 105 2000
1 2 186 151 2000
3 0 204 180 2000
2 3 211 166 2000
2 3 36 254 2000
3 0 41 99 2000
3 0 176 2 2000
1 2 15 157 2000
0 1 78 1 2000
0 1 26 230 2000
0 1 194 110 2000
2 3 54 221 2000
2 3 145 148 4000
1 2 150 201 4000
2 3 33 241 4000
1 2 131 232 4000
1 2 57 220 4000
3 0 252 35 4000
0 1 251 85 4000
3 0 173 21 4000
1 2 204 124 4000
1 2 123 107 4000
2 3 9 75 4000
1 2 67 55 4000
0 1 22 192 4000
1 2 135 54 4000
3 0 114 99 4000
1 2 36 140 4000
1 2 247 114 4000
1 2 135 222 4000
3 0 183 155 4000
2 3 172 202 4000
3 0 120 104 4000
2 3 222 37 4000
2 3 204 231 4000
3 0 8 231 4000
0 1 208 100 4000
2 3 134 65 4000
0 1 153 6 4000
2 3 173 175 4000
1 2 187 103 4000
1 2 139 45 4000
2 3 156 27 4000
0 1 60 145 4000
0 1 116 178 4000
1 2 254 189 4000
1 2 208 213 4000
0 1 10 166 4000
3 0 7 228 4000
2 3 217 197 4000
2 3 192 12 4000
3 0 86 158 4000
3 0 9 40 4000
1 2 59 56 4000
1 2 24 1 4000
3 0 107 81 4000
3 0 246 167 4000
2 3 40 133 4000
2 3 209 17 4000
3 0 186 228 4000
0 1 33 132 4000
2 3 136 97 4000
3 0 187 217 4000
3 0 215 19 4000
1 2 94 254 4000
3 0 153 170 4000
3 0 122 59 4000
0 1 247 213 4000
1 2 6 166 4000
0 1 170 28 4000
0 1 92 241 4000
1 2 176 130 4000
3 0 134 179 4000
0 1 142 143 4000
2 3 97 51 4000
2 3 19 4 4000
0 1 160 119 4000
0 1 123 229 4000
1 2 42 133 4000
0 1 194 87 4000
2 3 81 20 4000
3 0 203 87 4000
1 2 81 129 4000
1 2 208 34 4000
3 0 193 191 4000
2 3 117 88 4000
2 3 245 26 4000
3 0 76 230 4000
3 0 129 201 4000
2 3 237 193 4000
0 1 46 50 4000
2 3 238 19 4000
1 2 12 212 4000
2 3 28 128 4000
2 3 81 239 4000
3 0 23 123 4000
2 3 90 10 4000
1 2 234 103 4000
0 1 120 48 4000
0 1 108 63 4000
1 2 231 119 4000
3 0 230 193 4000
3 0 99 100 4000
2 3 57 203 4000
1 2 177 250 4000
0 1 139 110 4000
2 3 174 215 4000
1 2 23 73 4000
2 3 204 143 4000
0 1 80 55 4000
0 1 123 227 4000
3 0 174 183 4000
3 0 254 8 4000
0 1 238 28 4000
0 1 120 219 4000
1 2 133 132 4000
1 2 243 163 4000
1 2 62 231 4000
0 1 200 59 4000
3 0 141 23 4000
1 2 130 79 4000
0 1 211 170 4000
0 1 197 97 4000
1 2 26 146 4000
0 1 148 190 4000
2 3 89 21 4000
1 2 185 36 4000
1 2 110 245 4000
3 0 185 162 4000
3 0 161 28 4000
3 0 105 202 4000
1 2 36 131 4000
3 0 149 197 4000
2 3 24 227 4000
3 0 152 18 4000
0 1 164 254 4000
0 1 75 98 4000
1 2 122 254 4000
2 3 19 128 4000
3 0 38 62 4000
2 3 109 97 4000
1 2 140 128 4000
0 1 96 14 4000
1 2 74 113 4000
3 0 249 110 4000
0 1 199 207 4000
2 3 62 65 4000
3 0 52 21 4000
0 1 163 109 4000
3 0 82 214 4000
1 2 87 144 4000
0 1 56 144 4000
0 1 189 201 4000
0 1 230 28 4000
3 0 211 37 4000
0 1 96 183 4000
2 3 108 195 4000
0 1 120 5 4000
2 3 26 117 4000
3 0 20 24 4000
2 3 219 253 4000
1 2 238 171 4000
1 2 141 72 4000
1 2 144 214 4000
3 0 8 112 4000
2 3 229 127 4000
2 3 201 240 4000
2 3 234 59 4000
2 3 100 72 4000
3 0 214 47 4000
3 0 185 169 4000
0 1 169 201 4000
1 2 77 241 4000
0 1 151 104 4000
1 2 252 14 4000
2 3 254 49 4000
1 2 39 17 4000
1 2 249 124 4000
3 0 230 145 4000
3 0 12 86 4000
3 0 94 213 4000
0 1 104 37 4000
1 2 101 151 4000
0 1 104 156 4000
2 3 255 31 4000
3 0 6 20 4000
0 1 118 148 4000
0 1 212 35 4000
3 0 168 94 4000
0 1 46 76 4000
2 3 124 167 4000
0 1 6 226 4000
2 3 151 90 4000
1 2 133 182 4000
2 3 197 199 4000
0 1 145 214 4000
0 1 75 157 4000
3 0 17 15 4000
0 1 213 104 4000
0 1 250 64 4000
1 2 127 25 4000
1 2 214 216 4000
2 3 236 219 4000
2 3 145 155 4000
1 2 124 241 4000
2 3 70 223 4000
0 1 133 197 4000
1 2 237 173 4000
0 1 0 54 4000
1 2 61 14 4000
0 1 112 4 4000
2 3 198 65 4000
3 0 113 5 4000
3 0 117 233 4000
3 0 108 243 4000
2 3 236 59 4000
1 2 216 117 4000
3 0 93 122 4000
1 2 182 240 4000
3 0 108 147 4000
2 3 98 252 4000
2 3 244 4 4000
1 2 203 2 4000
1 2 204 190 4000
2 3 219 223 4000
3 0 33 158 4000
0 1 144 18 4000
3 0 29 238 4000
1 2 239 33 4000
3 0 247 29 4000
1 2 146 18 4000
0 1 52 251 4000
1 2 71 247 4000
3 0 159 70 4000
3 0 136 50 4000
3 0 31 190 4000
1 2 31 237 4000
3 0 116 227 4000
3 0 6 171 4000
0 1 177 211 4000
3 0 245 84 4000
3 0 101 75 4000
2 3 204 9 4000
2 3 250 135 4000
3 0 159 27 4000
1 2 177 206 4000
1 2 68 233 4000
3 0 150 192 4000
1 2 50 131 4000
2 3 154 29 4000
2 3 177 10 4000
3 0 106 255 4000
3 0 128 109 4000
0 1 42 131 4000
1 2 122 3 4000
1 2 68 35 4000
0 1 231 42 4000
1 2 94 206 4000
0 1 212 125 4000
0 1 255 224 4000
1 2 229 214 4000
1 2 91 93 4000
1 2 18 14 4000
1 2 32 13 4000
0 1 192 59 4000
0 1 104 170 4000
0 1 103 134 4000
1 2 40 117 4000
1 2 253 143 4000
2 3 43 127 4000
3 0 162 125 4000
2 3 165 249 4000
3 0 8 198 4000
3 0 44 143 4000
0 1 22 58 4000
3 0 6 67 4000
3 0 211 67 4000
1 2 64 20 4000
3 0 99 110 4000
3 0 68 166 4000
2 3 106 38 4000
0 1 25 157 4000
1 2 45 247 4000
1 2 107 178 4000
2 3 97 88 4000
1 2 77 226 4000
