# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=62
5 6 23 10 2000
8 9 21 56 2000
5 6 27 46 2000
10 11 57 36 2000
11 12 59 57 2000
2 3 12 63 2000
15 0 41 54 2000
5 6 21 36 2000
15 0 45 8 2000
7 8 39 49 2000
10 11 54 59 2000
10 11 41 56 2000
5 6 30 51 2000
15 0 37 28 2000
10 11 44 37 2000
10 11 49 12 2000
7 8 1 46 2000
12 13 41 46 2000
2 3 5 26 2000
14 15 45 7 2000
9 10 8 29 2000
15 0 49 45 2000
6 7 35 21 2000
15 0 8 19 2000
4 5 13 9 2000
13 14 3 19 2000
2 3 4 28 2000
13 14 57 9 2000
5 6 27 10 2000
11 12 30 14 2000
5 6 1 12 2000
2 3 60 4 2000
9 10 48 21 2000
11 12 0 39 2000
6 7 43 27 2000
9 10 2 32 2000
0 1 43 54 2000
5 6 59 43 2000
7 8 30 19 2000
8 9 42 33 2000
3 4 28 55 2000
12 13 60 3 2000
5 6 25 13 2000
7 8 54 55 2000
13 14 35 23 2000
10 11 27 42 2000
5 6 12 30 2000
5 6 41 9 2000
15 0 6 62 2000
14 15 36 7 2000
12 13 47 48 2000
15 0 22 18 2000
0 1 25 18 2000
0 1 17 41 2000
10 11 63 27 2000
10 11 25 45 2000
4 5 31 10 2000
5 6 8 63 4000
7 8 35 12 4000
0 1 25 0 4000
14 15 62 19 4000
11 12 20 22 4000
14 15 14 47 4000
10 11 43 44 4000
12 13 48 44 4000
0 1 54 17 4000
10 11 31 12 4000
6 7 6 10 4000
9 10 37 20 4000
13 14 41 23 4000
2 3 14 13 4000
6 7 33 13 4000
5 6 50 16 4000
0 1 58 61 4000
7 8 45 4 4000
8 9 12 33 4000
1 2 57 11 4000
13 14 14 8 4000
7 8 53 25 4000
8 9 43 5 4000
1 2 43 53 4000
8 9 63 36 4000
13 14 14 24 4000
9 10 46 8 4000
1 2 6 35 4000
7 8 31 51 4000
11 12 12 6 4000
3 4 46 39 4000
8 9 58 28 4000
11 12 28 48 4000
8 9 54 11 4000
9 10 39 60 4000
1 2 7 22 4000
5 6 41 44 4000
13 14 16 9 4000
14 15 1 52 4000
2 3 32 15 4000
5 6 37 35 4000
1 2 48 13 4000
10 11 36 14 4000
1 2 47 39 4000
14 15 39 58 6000
12 13 39 58 6000
7 8 17 6 6000
13 14 13 43 6000
8 9 15 26 6000
12 13 8 30 6000
0 1 22 44 6000
8 9 51 22 6000
8 9 63 9 6000
0 1 30 46 6000
11 12 29 44 6000
1 2 22 61 6000
8 9 51 7 6000
13 14 7 26 6000
8 9 37 31 6000
9 10 61 16 6000
13 14 58 10 6000
0 1 10 33 6000
2 3 16 42 6000
2 3 41 16 6000
8 9 48 31 6000
8 9 33 30 6000
8 9 11 14 6000
1 2 0 54 6000
11 12 35 62 6000
0 1 14 2 6000
2 3 60 18 6000
5 6 42 32 6000
0 1 23 54 6000
6 7 14 17 6000
15 0 39 21 6000
5 6 37 52 6000
6 7 16 43 6000
2 3 18 59 6000
10 11 49 35 6000
9 10 29 18 6000
6 7 63 15 6000
15 0 40 57 6000
8 9 46 52 6000
13 14 36 14 6000
12 13 63 17 6000
11 12 28 50 6000
7 8 27 58 6000
1 2 58 49 6000
13 14 28 22 6000
12 13 5 14 6000
5 6 34 2 6000
9 10 52 23 6000
12 13 39 10 6000
2 3 24 1 6000
4 5 2 45 6000
7 8 43 12 6000
2 3 9 1 6000
12 13 46 14 6000
11 12 22 56 6000
14 15 30 42 6000
9 10 37 39 8000
12 13 49 21 8000
12 13 43 51 8000
5 6 39 6 8000
8 9 20 34 8000
0 1 53 8 8000
11 12 18 27 8000
11 12 20 38 8000
6 7 1 49 8000
11 12 56 53 8000
1 2 39 36 8000
5 6 31 5 8000
15 0 3 41 8000
6 7 6 5 8000
6 7 27 47 8000
3 4 9 7 8000
15 0 53 0 8000
10 11 24 22 8000
12 13 15 16 8000
1 2 43 42 8000
5 6 33 30 8000
7 8 55 49 8000
12 13 15 14 8000
9 10 31 60 8000
12 13 26 57 8000
7 8 22 38 8000
0 1 10 33 8000
4 5 16 61 8000
7 8 6 47 8000
11 12 26 58 8000
13 14 59 41 8000
3 4 18 2 8000
11 12 62 11 8000
0 1 32 19 8000
3 4 55 9 8000
11 12 28 32 8000
15 0 29 18 8000
14 15 61 20 8000
14 15 8 45 8000
11 12 20 38 8000
14 15 57 7 8000
12 13 0 28 8000
9 10 32 5 8000
2 3 35 8 8000
7 8 48 57 8000
1 2 9 45 8000
4 5 25 34 8000
7 8 47 52 8000
0 1 60 30 10000
0 1 43 61 10000
15 0 0 24 10000
2 3 36 50 10000
13 14 58 57 10000
10 11 14 56 10000
1 2 33 10 10000
4 5 45 16 10000
5 6 14 47 10000
5 6 43 17 10000
1 2 23 16 10000
6 7 46 63 10000
14 15 18 2 10000
2 3 37 63 10000
11 12 39 7 10000
12 13 21 38 10000
11 12 3 51 10000
15 0 62 10 10000
11 12 19 9 10000
10 11 31 35 10000
13 14 1 17 10000
8 9 0 53 10000
14 15 56 15 10000
14 15 11 50 10000
10 11 27 19 10000
15 0 17 46 10000
5 6 43 12 10000
4 5 46 25 10000
11 12 27 14 10000
7 8 30 41 10000
14 15 39 44 10000
9 10 36 39 10000
11 12 57 5 10000
14 15 29 47 10000
3 4 53 36 10000
9 10 39 36 10000
8 9 3 5 10000
8 9 13 11 10000
7 8 60 18 10000
1 2 23 1 10000
14 15 17 14 10000
14 15 14 27 10000
10 11 19 48 10000
6 7 61 8 10000
13 14 24 14 10000
0 1 6 58 10000
5 6 12 51 10000
10 11 49 63 10000
13 14 2 43 10000
8 9 57 2 10000
6 7 2 58 10000
