# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
11 12 21 36 2000
11 12 18 51 2000
13 14 49 26 2000
8 9 53 11 2000
15 0 38 44 2000
11 12 54 43 2000
10 11 35 47 2000
9 10 48 56 2000
10 11 63 9 2000
0 1 29 11 2000
3 4 45 46 2000
14 15 26 32 2000
9 10 40 4 2000
3 4 56 50 2000
2 3 37 18 2000
7 8 22 5 2000
15 0 60 41 2000
14 15 10 53 2000
1 2 16 57 2000
7 8 45 24 2000
10 11 54 51 2000
8 9 33 46 2000
15 0 32 56 2000
11 12 39 13 2000
15 0 0 63 2000
3 4 10 47 2000
12 13 38 10 2000
10 11 61 56 2000
8 9 8 61 2000
3 4 58 33 2000
9 10 7 19 2000
3 4 55 53 2000
10 11 13 15 2000
14 15 22 45 2000
3 4 24 27 2000
10 11 58 13 2000
10 11 35 21 2000
3 4 2 13 2000
9 10 58 32 2000
5 6 40 32 2000
12 13 10 55 2000
9 10 56 61 2000
3 4 63 4 2000
13 14 10 37 2000
6 7 34 12 2000
13 14 2 61 2000
0 1 48 16 2000
8 9 55 27 2000
4 5 33 23 2000
5 6 51 31 2000
15 0 32 2 2000
14 15 36 53 2000
8 9 5 58 2000
14 15 61 37 2000
7 8 11 51 2000
9 10 38 36 2000
15 0 20 43 2000
1 2 2 18 2000
10 11 51 39 2000
10 11 60 43 2000
9 10 63 46 2000
12 13 30 53 2000
8 9 30 25 2000
0 1 17 60 2000
13 14 22 51 2000
0 1 16 6 2000
1 2 44 58 2000
14 15 9 51 2000
4 5 44 61 2000
0 1 7 16 2000
10 11 33 9 2000
0 1 13 26 2000
3 4 16 15 2000
15 0 61 34 2000
15 0 39 53 2000
4 5 57 17 2000
6 7 13 33 2000
14 15 41 44 2000
0 1 46 25 2000
11 12 55 20 2000
10 11 17 59 2000
8 9 52 57 2000
3 4 57 10 2000
15 0 63 3 2000
1 2 16 23 2000
3 4 57 1 2000
4 5 61 24 2000
3 4 42 16 2000
10 11 62 20 2000
12 13 53 24 2000
2 3 31 14 2000
11 12 53 0 2000
8 9 41 50 2000
15 0 32 47 2000
15 0 62 54 2000
12 13 33 60 2000
14 15 54 24 2000
13 14 2 62 2000
11 12 45 24 2000
2 3 21 56 2000
2 3 22 60 2000
2 3 24 37 2000
14 15 32 7 2000
1 2 14 28 2000
14 15 43 60 2000
1 2 4 26 2000
7 8 27 36 2000
12 13 17 22 2000
2 3 3 45 2000
2 3 24 37 2000
12 13 59 27 2000
0 1 28 55 2000
3 4 61 2 2000
12 13 35 41 2000
14 15 26 35 2000
15 0 53 7 2000
8 9 62 61 2000
13 14 27 1 2000
10 11 51 14 2000
9 10 45 19 2000
8 9 54 34 2000
13 14 27 36 2000
13 14 57 52 2000
6 7 39 59 2000
13 14 16 24 2000
8 9 53 1 2000
5 6 14 55 2000
8 9 14 35 2000
1 2 7 8 2000
9 10 32 9 2000
9 10 48 27 2000
7 8 33 6 2000
12 13 11 0 2000
8 9 39 34 2000
10 11 30 36 2000
6 7 36 24 2000
11 12 51 58 2000
1 2 12 36 2000
2 3 21 40 2000
12 13 45 25 2000
8 9 31 59 2000
11 12 32 50 2000
11 12 42 32 2000
6 7 39 62 2000
15 0 62 24 2000
15 0 4 23 2000
0 1 13 7 2000
15 0 10 60 2000
13 14 29 10 2000
2 3 63 28 2000
11 12 60 49 2000
7 8 48 41 2000
12 13 20 40 2000
1 2 36 19 2000
7 8 31 21 2000
8 9 20 2 2000
3 4 20 30 2000
3 4 32 3 2000
2 3 39 8 2000
2 3 7 38 2000
0 1 56 54 2000
4 5 28 61 2000
1 2 29 25 2000
4 5 1 13 2000
8 9 59 15 2000
9 10 14 44 2000
1 2 39 17 2000
7 8 50 61 2000
15 0 10 3 2000
15 0 50 38 2000
0 1 63 28 2000
7 8 36 57 2000
7 8 33 27 2000
14 15 63 60 2000
6 7 14 21 2000
12 13 60 52 2000
8 9 46 33 2000
4 5 53 38 2000
3 4 27 39 2000
15 0 26 53 2000
7 8 26 42 2000
15 0 5 52 2000
11 12 43 4 2000
6 7 20 49 2000
3 4 6 40 2000
7 8 40 62 2000
2 3 61 44 2000
3 4 42 0 2000
15 0 33 5 2000
13 14 39 44 2000
14 15 37 10 2000
10 11 10 8 2000
12 13 1 32 2000
11 12 50 58 2000
10 11 42 44 2000
1 2 40 35 2000
0 1 41 61 2000
4 5 49 50 2000
5 6 12 32 2000
1 2 14 41 2000
5 6 57 13 2000
8 9 63 44 2000
1 2 3 63 2000
10 11 16 26 2000
0 1 7 21 2000
11 12 11 16 2000
8 9 13 57 2000
8 9 53 39 2000
0 1 5 7 2000
13 14 39 48 2000
15 0 49 32 2000
9 10 39 16 2000
6 7 57 5 2000
4 5 50 3 2000
15 0 63 15 2000
3 4 28 45 2000
1 2 50 10 2000
11 12 18 63 2000
14 15 45 49 2000
6 7 47 11 2000
11 12 16 56 2000
3 4 45 9 2000
0 1 62 53 2000
0 1 16 29 2000
6 7 34 26 2000
12 13 38 4 2000
12 13 11 16 2000
6 7 40 34 2000
13 14 53 38 2000
2 3 9 0 2000
10 11 39 1 2000
7 8 47 33 2000
9 10 11 37 2000
11 12 49 14 2000
10 11 35 40 2000
1 2 30 2 2000
15 0 52 51 2000
9 10 24 27 2000
11 12 10 27 2000
6 7 12 31 2000
6 7 2 17 2000
10 11 14 33 2000
12 13 46 37 2000
14 15 28 0 2000
2 3 12 56 2000
12 13 20 41 2000
9 10 54 49 2000
4 5 25 3 2000
7 8 19 37 2000
9 10 13 24 2000
11 12 20 15 2000
9 10 40 0 2000
13 14 40 44 2000
10 11 57 24 2000
13 14 39 60 2000
5 6 39 54 2000
1 2 24 56 2000
6 7 2 40 2000
0 1 24 19 2000
5 6 63 20 2000
9 10 30 37 2000
1 2 36 13 2000
15 0 46 4 2000
10 11 19 2 2000
0 1 39 2 2000
14 15 9 33 2000
10 11 29 56 2000
1 2 16 1 2000
0 1 25 44 2000
9 10 7 48 2000
9 10 22 59 2000
4 5 20 9 2000
9 10 0 42 2000
11 12 57 55 2000
4 5 25 60 2000
10 11 52 31 2000
9 10 45 10 2000
10 11 23 0 2000
4 5 44 21 2000
11 12 13 21 2000
13 14 19 17 2000
3 4 29 15 2000
10 11 29 56 2000
5 6 36 9 2000
1 2 38 0 2000
7 8 37 1 2000
14 15 18 56 2000
4 5 60 54 2000
8 9 56 21 2000
5 6 4 50 2000
10 11 18 58 2000
12 13 38 19 2000
4 5 25 0 2000
2 3 27 38 2000
2 3 14 63 2000
5 6 40 21 2000
12 13 4 58 2000
11 12 11 3 2000
12 13 28 62 2000
4 5 50 33 2000
14 15 15 53 2000
15 0 30 31 2000
4 5 22 14 2000
15 0 42 21 2000
1 2 58 19 2000
13 14 26 58 2000
9 10 59 20 2000
3 4 18 15 2000
2 3 10 3 2000
13 14 58 62 2000
6 7 42 61 2000
2 3 57 10 2000
7 8 34 38 2000
10 11 61 5 2000
9 10 9 16 2000
1 2 20 24 2000
7 8 23 46 2000
0 1 50 38 2000
15 0 57 48 2000
5 6 24 50 4000
1 2 52 24 4000
3 4 56 54 4000
13 14 41 4 4000
6 7 52 21 4000
9 10 61 23 4000
6 7 7 63 4000
5 6 44 45 4000
12 13 18 25 4000
2 3 4 49 4000
6 7 18 43 4000
8 9 33 35 4000
0 1 41 29 4000
15 0 30 33 4000
0 1 11 47 4000
8 9 62 32 4000
0 1 4 53 4000
13 14 6 24 4000
6 7 28 22 4000
13 14 21 63 4000
2 3 26 29 4000
5 6 53 60 4000
5 6 60 59 4000
12 13 44 11 4000
8 9 51 28 4000
2 3 36 18 4000
13 14 57 37 4000
6 7 4 12 4000
10 11 35 10 4000
7 8 30 20 4000
5 6 15 54 4000
3 4 52 53 4000
14 15 0 25 4000
5 6 32 49 4000
15 0 1 57 4000
8 9 34 57 4000
13 14 23 43 4000
10 11 37 54 4000
1 2 12 43 4000
10 11 38 16 4000
2 3 13 27 4000
5 6 42 4 4000
9 10 59 12 4000
13 14 34 36 4000
3 4 29 55 4000
2 3 13 41 4000
8 9 30 32 4000
2 3 42 57 4000
2 3 54 13 4000
6 7 39 49 4000
15 0 48 57 4000
12 13 20 39 4000
14 15 28 50 4000
14 15 35 56 4000
15 0 53 32 4000
15 0 28 49 4000
1 2 50 41 4000
2 3 6 15 4000
0 1 59 29 4000
10 11 9 25 4000
10 11 5 22 4000
14 15 11 56 4000
15 0 34 25 4000
1 2 48 28 4000
10 11 41 5 4000
3 4 48 18 4000
11 12 12 14 4000
14 15 48 0 4000
13 14 52 28 4000
3 4 16 7 4000
14 15 44 33 4000
0 1 44 52 4000
13 14 8 55 4000
8 9 4 18 4000
10 11 62 61 4000
6 7 10 13 4000
2 3 59 10 4000
2 3 10 22 4000
14 15 41 23 4000
9 10 10 57 4000
9 10 6 10 4000
12 13 44 43 4000
11 12 24 54 4000
4 5 29 27 4000
13 14 49 59 4000
13 14 51 13 4000
6 7 59 11 4000
14 15 4 43 4000
15 0 6 49 4000
1 2 8 35 4000
0 1 50 55 4000
2 3 30 9 4000
3 4 21 31 4000
9 10 37 43 4000
9 10 36 6 4000
3 4 1 63 4000
13 14 23 7 4000
1 2 9 43 4000
15 0 2 61 4000
1 2 9 21 4000
5 6 37 56 4000
10 11 5 8 4000
13 14 16 57 4000
15 0 54 3 4000
2 3 25 44 4000
15 0 11 36 4000
13 14 54 28 4000
0 1 52 17 4000
8 9 7 46 4000
3 4 16 10 4000
6 7 33 13 4000
15 0 42 46 4000
4 5 46 32 4000
13 14 54 14 4000
13 14 8 27 4000
2 3 22 26 4000
8 9 58 51 4000
6 7 24 15 4000
8 9 11 23 4000
7 8 36 17 4000
5 6 7 27 4000
2 3 57 34 4000
1 2 1 20 4000
11 12 62 24 4000
7 8 49 7 4000
14 15 1 36 4000
1 2 20 45 4000
6 7 36 0 4000
14 15 12 39 4000
2 3 58 40 4000
15 0 23 33 4000
10 11 7 6 4000
13 14 29 18 4000
11 12 7 62 4000
14 15 46 61 4000
3 4 5 46 4000
1 2 56 41 4000
13 14 45 7 4000
12 13 14 27 4000
2 3 23 31 4000
11 12 59 10 4000
3 4 53 4 4000
0 1 51 28 4000
3 4 0 50 4000
5 6 15 33 4000
9 10 13 52 4000
6 7 31 42 4000
14 15 10 30 4000
13 14 15 6 4000
8 9 3 31 4000
2 3 27 25 4000
14 15 0 43 4000
12 13 52 59 4000
12 13 58 53 4000
13 14 47 43 4000
3 4 4 12 4000
10 11 16 22 4000
1 2 25 15 4000
9 10 44 59 4000
9 10 47 29 4000
2 3 42 18 4000
10 11 40 46 4000
12 13 30 34 4000
10 11 61 43 4000
7 8 14 46 4000
8 9 1 40 4000
11 12 54 61 4000
1 2 26 32 4000
2 3 63 21 4000
0 1 49 29 4000
13 14 23 0 4000
13 14 59 54 4000
6 7 58 15 4000
11 12 16 25 4000
0 1 46 39 4000
11 12 58 31 4000
14 15 58 17 4000
13 14 61 22 4000
1 2 12 8 4000
0 1 41 32 4000
3 4 30 8 4000
13 14 3 46 4000
0 1 21 55 4000
11 12 11 54 4000
3 4 22 5 4000
10 11 55 63 4000
14 15 56 32 4000
5 6 9 56 4000
2 3 54 46 4000
10 11 60 35 4000
1 2 31 9 4000
9 10 10 59 4000
3 4 59 45 4000
11 12 21 13 4000
2 3 47 44 4000
6 7 49 26 4000
1 2 32 53 4000
13 14 15 29 4000
2 3 41 53 4000
9 10 34 30 4000
15 0 56 28 4000
5 6 25 15 4000
11 12 45 39 4000
2 3 7 53 4000
0 1 1 31 4000
14 15 63 58 4000
15 0 0 48 4000
3 4 43 8 4000
15 0 10 1 4000
0 1 38 13 4000
14 15 50 5 4000
15 0 60 49 4000
2 3 63 24 4000
4 5 58 39 4000
12 13 24 2 4000
0 1 33 55 4000
6 7 25 22 4000
3 4 15 20 4000
3 4 24 52 4000
9 10 52 34 4000
13 14 11 33 4000
5 6 11 29 4000
11 12 6 25 4000
4 5 62 48 4000
14 15 47 21 4000
15 0 41 4 4000
10 11 44 35 4000
7 8 58 16 4000
12 13 43 1 4000
14 15 56 29 4000
6 7 24 26 4000
4 5 63 53 4000
9 10 28 35 4000
3 4 9 33 4000
0 1 56 48 4000
8 9 0 34 4000
6 7 19 63 4000
0 1 8 39 4000
15 0 36 20 4000
4 5 24 2 4000
8 9 28 15 4000
11 12 61 25 4000
8 9 2 26 4000
3 4 27 3 4000
11 12 49 7 4000
6 7 4 56 4000
9 10 63 57 4000
15 0 61 24 4000
8 9 37 58 4000
8 9 7 28 4000
7 8 57 39 4000
9 10 25 31 4000
15 0 15 6 4000
13 14 50 42 4000
9 10 41 19 4000
4 5 60 42 4000
7 8 20 37 4000
15 0 27 1 4000
6 7 18 27 4000
1 2 31 43 4000
15 0 24 43 4000
13 14 31 56 4000
9 10 24 17 4000
14 15 3 11 4000
5 6 51 31 4000
0 1 27 4 4000
7 8 7 13 4000
10 11 60 15 4000
6 7 41 33 4000
6 7 61 57 4000
8 9 23 56 4000
2 3 46 31 4000
2 3 39 60 4000
14 15 30 47 4000
2 3 30 59 4000
6 7 5 20 4000
4 5 36 20 4000
11 12 63 47 4000
3 4 37 26 4000
6 7 62 47 4000
15 0 60 5 4000
5 6 48 23 4000
14 15 12 62 4000
11 12 43 57 4000
15 0 15 51 4000
1 2 59 41 4000
9 10 21 5 4000
6 7 57 35 4000
5 6 52 8 4000
11 12 17 40 4000
10 11 53 0 4000
13 14 40 26 4000
1 2 27 19 4000
1 2 58 20 4000
11 12 39 5 4000
1 2 13 54 4000
3 4 7 45 4000
2 3 27 18 4000
1 2 23 16 4000
12 13 2 18 4000
7 8 55 30 6000
1 2 61 6 6000
7 8 11 56 6000
14 15 60 24 6000
8 9 26 56 6000
3 4 8 37 6000
5 6 44 1 6000
10 11 44 6 6000
0 1 31 7 6000
5 6 28 57 6000
3 4 8 40 6000
15 0 14 23 6000
13 14 46 58 6000
2 3 3 62 6000
6 7 5 31 6000
12 13 1 34 6000
2 3 0 6 6000
5 6 49 39 6000
15 0 29 4 6000
4 5 19 35 6000
6 7 22 3 6000
1 2 4 6 6000
12 13 31 53 6000
0 1 4 43 6000
0 1 44 45 6000
1 2 60 48 6000
12 13 42 43 6000
12 13 54 19 6000
2 3 1 15 6000
15 0 35 47 6000
2 3 7 30 6000
2 3 31 52 6000
14 15 58 27 6000
8 9 17 26 6000
12 13 0 28 6000
13 14 42 2 6000
9 10 50 41 6000
4 5 10 9 6000
13 14 61 13 6000
10 11 32 53 6000
15 0 28 13 6000
9 10 10 55 6000
9 10 34 5 6000
9 10 25 6 6000
8 9 30 19 6000
3 4 41 11 6000
10 11 30 40 6000
1 2 53 14 6000
6 7 5 56 6000
1 2 18 53 6000
2 3 39 19 6000
10 11 53 37 6000
7 8 55 24 6000
14 15 53 41 6000
3 4 20 4 6000
5 6 49 37 6000
0 1 27 36 6000
5 6 39 41 6000
15 0 4 28 6000
1 2 2 10 6000
11 12 19 13 6000
13 14 48 54 6000
3 4 12 41 6000
11 12 9 3 6000
13 14 54 10 6000
14 15 42 23 6000
3 4 58 16 6000
2 3 14 5 6000
3 4 9 46 6000
6 7 11 33 6000
2 3 62 55 6000
1 2 38 46 6000
0 1 50 39 6000
6 7 4 21 6000
5 6 62 52 6000
13 14 56 6 6000
15 0 22 34 6000
10 11 44 7 6000
4 5 48 18 6000
1 2 11 9 6000
12 13 25 0 6000
11 12 6 55 6000
4 5 10 50 6000
12 13 47 20 6000
12 13 21 22 6000
13 14 6 8 6000
7 8 8 14 6000
2 3 48 52 6000
6 7 60 40 6000
13 14 27 18 6000
6 7 23 57 6000
13 14 1 6 6000
11 12 24 62 6000
14 15 54 56 6000
0 1 51 18 6000
