# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=51
0 0 15 874 2000
0 0 26 929 2000
0 0 610 475 2000
0 0 862 743 2000
0 0 979 620 2000
0 0 663 774 2000
0 0 173 687 2000
0 0 18 195 2000
0 0 614 304 2000
0 0 908 169 2000
0 0 663 492 2000
0 0 870 168 2000
0 0 976 292 2000
0 0 28 68 2000
0 0 44 957 2000
0 0 668 814 2000
0 0 466 623 2000
0 0 829 894 2000
0 0 49 680 2000
0 0 552 16 2000
0 0 457 646 2000
0 0 767 617 2000
0 0 566 461 2000
0 0 714 262 2000
0 0 107 798 2000
0 0 101 254 2000
0 0 944 559 2000
0 0 716 853 2000
0 0 565 811 2000
0 0 926 354 2000
0 0 917 719 2000
0 0 220 138 2000
0 0 1011 300 2000
0 0 38 8 2000
0 0 520 130 2000
0 0 166 623 2000
0 0 463 444 2000
0 0 333 183 2000
0 0 633 1023 2000
0 0 332 226 2000
0 0 963 180 2000
0 0 963 354 2000
0 0 68 537 2000
0 0 502 176 2000
0 0 85 606 2000
0 0 272 759 2000
0 0 707 440 2000
0 0 880 664 2000
0 0 9 330 2000
0 0 262 664 2000
0 0 723 974 2000
0 0 103 650 2000
0 0 53 668 2000
0 0 585 11 2000
0 0 883 634 2000
0 0 591 71 2000
0 0 728 975 2000
0 0 34 724 2000
0 0 876 127 2000
0 0 618 96 2000
0 0 719 198 2000
0 0 308 94 2000
0 0 870 582 2000
0 0 223 309 2000
0 0 972 189 2000
0 0 343 4 2000
0 0 761 422 2000
0 0 983 676 2000
0 0 649 214 2000
0 0 9 484 2000
0 0 369 128 2000
0 0 146 380 2000
0 0 392 236 2000
0 0 1022 183 2000
0 0 311 138 2000
0 0 889 320 2000
0 0 633 829 2000
0 0 274 681 2000
0 0 286 948 2000
0 0 509 229 2000
0 0 955 962 2000
0 0 806 641 2000
0 0 48 1022 2000
0 0 886 821 2000
0 0 222 159 2000
0 0 496 693 2000
0 0 600 887 2000
0 0 413 616 2000
0 0 333 757 2000
0 0 788 58 2000
0 0 901 325 2000
0 0 40 46 2000
0 0 25 749 2000
0 0 655 805 2000
0 0 148 136 2000
0 0 170 643 2000
0 0 94 663 2000
0 0 364 785 2000
0 0 833 844 2000
0 0 24 1001 2000
0 0 873 554 2000
0 0 911 378 2000
0 0 791 38 2000
0 0 594 254 2000
0 0 275 172 2000
0 0 824 436 2000
0 0 54 560 2000
0 0 902 552 2000
0 0 832 179 2000
0 0 243 890 2000
0 0 237 700 2000
0 0 560 302 2000
0 0 259 506 2000
0 0 600 214 2000
0 0 980 991 2000
0 0 82 644 2000
0 0 313 620 2000
0 0 474 475 2000
0 0 464 573 2000
0 0 395 327 2000
0 0 711 471 2000
0 0 493 923 2000
0 0 347 836 2000
0 0 54 695 2000
0 0 741 921 2000
0 0 1009 481 2000
0 0 413 892 2000
0 0 147 166 2000
0 0 318 837 2000
0 0 483 45 2000
0 0 771 310 2000
0 0 641 29 2000
0 0 452 8 2000
0 0 836 245 2000
0 0 829 488 2000
0 0 792 281 2000
0 0 156 644 2000
0 0 264 913 2000
0 0 94 658 2000
0 0 928 42 2000
0 0 287 685 2000
0 0 512 382 2000
0 0 744 759 2000
0 0 242 196 2000
0 0 1004 808 2000
0 0 122 790 2000
0 0 221 308 2000
0 0 881 649 2000
0 0 386 414 2000
0 0 986 469 2000
0 0 668 332 2000
0 0 844 573 2000
0 0 247 27 2000
0 0 478 813 2000
0 0 809 633 2000
0 0 945 137 2000
0 0 87 334 2000
0 0 927 89 2000
0 0 604 171 2000
0 0 815 822 2000
0 0 372 258 2000
0 0 943 415 2000
0 0 958 874 2000
0 0 84 901 2000
0 0 212 425 2000
0 0 463 988 2000
0 0 990 532 2000
0 0 327 654 2000
0 0 245 759 2000
0 0 533 669 2000
0 0 782 683 2000
0 0 932 156 2000
0 0 678 102 2000
0 0 474 200 2000
0 0 412 845 2000
0 0 319 537 2000
0 0 294 905 2000
0 0 326 177 2000
0 0 556 792 2000
0 0 535 355 2000
0 0 142 223 2000
0 0 639 832 2000
0 0 582 560 2000
0 0 631 918 2000
0 0 386 281 2000
0 0 1010 520 2000
0 0 885 896 2000
0 0 559 113 2000
0 0 422 557 2000
0 0 140 739 2000
0 0 462 179 2000
0 0 644 86 2000
0 0 993 800 2000
0 0 479 55 2000
0 0 48 437 2000
0 0 475 623 2000
0 0 929 123 2000
0 0 839 939 2000
0 0 460 786 2000
0 0 212 481 2000
0 0 38 744 2000
0 0 55 584 2000
0 0 944 1005 2000
0 0 230 109 2000
0 0 431 700 2000
0 0 725 303 2000
0 0 765 831 2000
0 0 764 505 2000
0 0 226 774 2000
0 0 865 458 2000
0 0 555 569 2000
0 0 808 404 2000
0 0 24 981 2000
0 0 382 780 2000
0 0 909 562 2000
0 0 724 1019 2000
0 0 646 135 2000
0 0 388 927 2000
0 0 132 853 2000
0 0 815 137 2000
0 0 700 510 2000
0 0 736 51 2000
0 0 22 426 2000
0 0 998 419 2000
0 0 817 174 2000
0 0 655 125 2000
0 0 117 726 2000
0 0 395 574 2000
0 0 969 508 2000
0 0 263 82 2000
0 0 909 530 2000
0 0 869 591 2000
0 0 185 428 2000
0 0 237 720 2000
0 0 761 203 2000
0 0 489 251 2000
0 0 576 495 2000
0 0 587 577 2000
0 0 778 624 2000
0 0 303 561 2000
0 0 782 228 2000
0 0 486 696 2000
0 0 32 747 2000
0 0 592 225 2000
0 0 585 180 2000
0 0 218 139 2000
0 0 257 734 2000
0 0 946 843 2000
0 0 880 680 2000
0 0 984 555 2000
0 0 517 478 2000
0 0 1021 842 2000
0 0 280 448 2000
0 0 730 234 2000
0 0 532 870 2000
0 0 1015 865 2000
0 0 641 176 2000
0 0 12 869 2000
0 0 17 611 2000
0 0 956 74 2000
0 0 281 941 2000
0 0 1010 1016 2000
0 0 479 533 2000
0 0 284 265 2000
0 0 919 781 2000
0 0 243 354 2000
0 0 742 488 2000
0 0 773 63 2000
0 0 327 338 2000
0 0 946 713 2000
0 0 118 618 2000
0 0 871 978 2000
0 0 439 869 2000
0 0 615 173 2000
0 0 914 692 2000
0 0 962 1012 2000
0 0 466 931 2000
0 0 64 255 2000
0 0 877 955 2000
0 0 222 183 2000
0 0 525 419 2000
0 0 21 168 2000
0 0 637 690 2000
0 0 133 987 2000
0 0 1008 325 2000
0 0 331 251 4000
0 0 919 804 4000
0 0 897 980 4000
0 0 907 1006 4000
0 0 864 907 4000
0 0 268 402 4000
0 0 397 876 4000
0 0 459 114 4000
0 0 620 96 4000
0 0 249 26 4000
0 0 117 60 4000
0 0 61 291 4000
0 0 454 272 4000
0 0 507 624 4000
0 0 839 877 4000
0 0 764 225 4000
0 0 288 731 4000
0 0 250 582 4000
0 0 759 182 4000
0 0 240 597 4000
0 0 647 411 4000
0 0 465 326 4000
0 0 747 303 4000
0 0 955 195 4000
0 0 726 1006 4000
0 0 997 630 4000
0 0 856 410 4000
0 0 275 117 4000
0 0 845 715 4000
0 0 850 241 4000
0 0 909 92 4000
0 0 796 797 4000
0 0 452 44 4000
0 0 1013 444 4000
0 0 240 122 4000
0 0 354 574 4000
0 0 939 942 4000
0 0 838 547 4000
0 0 81 244 4000
0 0 981 42 4000
0 0 599 6 4000
0 0 684 858 4000
0 0 64 925 4000
0 0 269 202 4000
0 0 963 1017 4000
0 0 749 678 4000
0 0 631 580 4000
0 0 307 0 4000
0 0 404 726 4000
0 0 977 887 4000
0 0 817 442 4000
0 0 738 458 4000
0 0 490 407 4000
0 0 135 97 4000
0 0 409 416 4000
0 0 675 268 4000
0 0 126 477 4000
0 0 634 265 4000
0 0 191 451 4000
0 0 705 53 4000
0 0 551 486 4000
0 0 342 86 4000
0 0 728 393 4000
0 0 173 635 4000
0 0 543 160 4000
0 0 31 248 4000
0 0 762 600 4000
0 0 67 741 4000
0 0 75 960 4000
0 0 29 699 4000
0 0 198 800 4000
0 0 791 854 4000
0 0 564 102 4000
0 0 400 180 4000
0 0 734 157 4000
0 0 337 848 4000
0 0 910 200 4000
0 0 970 704 4000
0 0 1019 686 4000
0 0 401 754 4000
0 0 888 637 4000
0 0 630 779 4000
0 0 97 155 4000
0 0 768 280 4000
0 0 1012 783 4000
0 0 803 414 4000
0 0 366 333 4000
0 0 599 131 4000
0 0 317 667 4000
0 0 57 733 4000
0 0 682 62 4000
0 0 584 982 4000
0 0 677 541 4000
0 0 934 181 4000
0 0 622 355 4000
0 0 720 764 4000
0 0 763 92 4000
0 0 290 649 4000
0 0 880 150 4000
0 0 696 1016 4000
0 0 975 692 4000
0 0 25 750 4000
0 0 215 963 4000
0 0 455 686 4000
0 0 253 1010 4000
0 0 302 556 4000
0 0 605 286 4000
0 0 3 170 4000
0 0 488 205 4000
0 0 58 494 4000
0 0 481 825 4000
0 0 373 149 4000
0 0 222 773 4000
0 0 223 118 4000
0 0 22 183 4000
0 0 563 869 4000
0 0 57 625 4000
0 0 882 367 4000
0 0 788 608 4000
0 0 479 838 4000
0 0 632 676 4000
0 0 587 356 4000
0 0 125 223 4000
0 0 675 291 4000
0 0 94 308 4000
0 0 722 989 4000
0 0 445 44 4000
0 0 52 344 4000
0 0 683 373 4000
0 0 546 65 4000
0 0 969 326 4000
0 0 952 249 4000
0 0 1 139 4000
0 0 980 448 4000
0 0 347 638 4000
0 0 845 191 4000
0 0 685 489 4000
0 0 710 122 4000
0 0 874 974 4000
0 0 729 900 4000
0 0 986 400 4000
0 0 85 524 4000
0 0 942 75 4000
0 0 547 136 4000
0 0 58 764 4000
0 0 696 614 4000
0 0 786 588 4000
0 0 305 930 4000
0 0 992 998 4000
0 0 167 636 4000
0 0 473 724 4000
0 0 491 846 4000
0 0 153 943 4000
0 0 467 510 4000
0 0 17 90 4000
0 0 412 971 4000
0 0 864 561 4000
0 0 6 12 4000
0 0 172 714 4000
0 0 645 112 4000
0 0 199 609 4000
0 0 354 614 4000
0 0 156 887 4000
0 0 386 297 4000
0 0 644 399 4000
0 0 766 570 4000
0 0 1022 730 4000
0 0 535 671 4000
0 0 726 584 4000
0 0 985 520 4000
0 0 999 23 4000
0 0 372 152 4000
0 0 253 1021 4000
0 0 945 970 4000
0 0 865 141 4000
0 0 663 434 4000
0 0 448 458 4000
0 0 22 129 4000
0 0 968 572 4000
0 0 534 602 4000
0 0 497 668 4000
0 0 544 270 4000
0 0 745 492 4000
0 0 697 346 4000
0 0 24 414 4000
0 0 334 598 4000
0 0 642 343 4000
0 0 482 868 4000
0 0 790 573 4000
0 0 538 481 4000
0 0 437 738 4000
0 0 107 465 4000
0 0 317 149 4000
0 0 619 556 4000
0 0 354 381 4000
0 0 118 876 4000
0 0 660 717 4000
0 0 845 568 4000
0 0 660 996 4000
0 0 452 723 4000
0 0 254 596 4000
0 0 849 934 4000
0 0 538 148 4000
0 0 31 671 4000
0 0 33 718 4000
0 0 246 231 4000
0 0 365 590 4000
0 0 844 464 4000
0 0 588 273 4000
0 0 113 696 4000
0 0 475 962 4000
0 0 566 65 4000
0 0 746 55 4000
0 0 250 328 4000
0 0 291 286 4000
0 0 397 56 4000
0 0 648 783 4000
0 0 268 77 4000
0 0 765 507 4000
0 0 459 385 4000
0 0 314 543 4000
0 0 548 492 4000
0 0 626 372 4000
0 0 178 885 4000
0 0 390 501 4000
0 0 236 291 4000
0 0 657 638 4000
0 0 530 1009 4000
0 0 419 707 4000
0 0 299 209 4000
0 0 254 540 4000
0 0 165 379 4000
0 0 846 363 4000
0 0 581 127 4000
0 0 758 535 4000
0 0 139 161 4000
0 0 473 665 4000
0 0 239 703 4000
0 0 484 288 4000
0 0 745 309 4000
0 0 511 109 4000
0 0 240 706 4000
0 0 973 459 4000
0 0 795 602 4000
0 0 906 711 4000
0 0 115 751 4000
0 0 70 1004 4000
0 0 524 139 4000
0 0 358 749 4000
0 0 451 836 4000
0 0 184 199 4000
0 0 1012 940 4000
0 0 429 84 4000
0 0 573 745 4000
0 0 266 865 4000
0 0 499 530 4000
0 0 188 601 4000
0 0 373 375 4000
0 0 787 793 4000
0 0 221 282 4000
0 0 838 854 4000
0 0 516 896 4000
0 0 561 61 4000
0 0 823 959 4000
0 0 464 685 4000
0 0 758 587 4000
0 0 736 681 4000
0 0 945 437 4000
0 0 722 426 4000
0 0 499 343 4000
0 0 981 8 4000
0 0 139 695 4000
0 0 488 653 4000
0 0 764 525 4000
0 0 469 795 4000
0 0 490 205 4000
0 0 218 765 4000
0 0 297 363 4000
0 0 358 529 4000
0 0 731 536 4000
0 0 936 889 4000
0 0 403 785 4000
0 0 207 93 4000
0 0 322 148 4000
0 0 794 266 4000
0 0 394 334 4000
0 0 75 112 4000
0 0 869 829 4000
0 0 50 579 4000
0 0 844 259 4000
0 0 912 21 4000
0 0 737 396 6000
0 0 711 630 6000
0 0 411 1002 6000
0 0 836 574 6000
0 0 781 17 6000
0 0 100 542 6000
0 0 289 357 6000
0 0 94 121 6000
0 0 621 498 6000
0 0 80 448 6000
0 0 999 46 6000
0 0 677 787 6000
0 0 443 171 6000
0 0 813 643 6000
0 0 511 863 6000
0 0 100 275 6000
0 0 587 288 6000
0 0 616 691 6000
0 0 928 731 6000
0 0 614 766 6000
0 0 900 941 6000
0 0 914 836 6000
0 0 140 777 6000
0 0 334 275 6000
0 0 684 402 6000
0 0 442 242 6000
0 0 507 658 6000
0 0 588 1021 6000
0 0 839 859 6000
0 0 987 89 6000
0 0 970 347 6000
0 0 788 402 6000
0 0 608 427 6000
0 0 113 325 6000
0 0 765 92 6000
0 0 31 144 6000
0 0 420 806 6000
0 0 863 994 6000
0 0 361 348 6000
0 0 329 426 6000
0 0 875 50 6000
0 0 89 482 6000
0 0 263 888 6000
0 0 643 697 6000
0 0 301 257 6000
0 0 536 892 6000
0 0 849 743 6000
0 0 838 130 6000
0 0 234 405 6000
0 0 810 847 6000
0 0 514 698 6000
0 0 681 518 6000
0 0 734 998 6000
0 0 954 371 6000
0 0 499 36 6000
0 0 987 211 6000
0 0 188 452 6000
0 0 630 289 6000
0 0 883 800 6000
0 0 311 423 6000
0 0 359 997 6000
0 0 254 172 6000
0 0 405 852 6000
0 0 103 854 6000
0 0 626 897 6000
0 0 924 238 6000
0 0 7 935 6000
0 0 329 301 6000
0 0 927 571 6000
0 0 857 926 6000
0 0 331 228 6000
0 0 280 854 6000
0 0 720 412 6000
0 0 854 754 6000
0 0 273 162 6000
0 0 58 847 6000
0 0 287 583 6000
0 0 488 85 6000
0 0 728 194 6000
0 0 773 232 6000
0 0 523 47 6000
0 0 164 524 6000
0 0 70 315 6000
0 0 317 80 6000
0 0 366 534 6000
0 0 50 111 6000
0 0 498 186 6000
0 0 273 75 6000
0 0 34 817 6000
0 0 146 337 6000
0 0 805 669 6000
0 0 483 85 6000
0 0 182 437 6000
0 0 766 318 6000
0 0 146 71 6000
0 0 796 408 6000
0 0 382 762 6000
0 0 296 1020 6000
0 0 536 130 6000
0 0 760 182 6000
0 0 203 282 6000
0 0 598 503 6000
0 0 775 192 6000
0 0 606 688 6000
0 0 492 706 6000
0 0 641 934 6000
0 0 673 605 6000
0 0 846 30 6000
0 0 207 863 6000
0 0 21 322 6000
0 0 699 372 6000
0 0 863 216 6000
0 0 1004 131 6000
0 0 842 742 6000
0 0 51 136 6000
0 0 710 2 6000
0 0 643 642 6000
0 0 765 35 6000
0 0 908 415 6000
0 0 56 782 6000
0 0 861 726 6000
0 0 27 788 6000
0 0 920 462 6000
0 0 467 636 6000
0 0 762 239 6000
0 0 796 744 6000
0 0 823 209 6000
0 0 289 645 6000
0 0 662 931 6000
0 0 852 769 6000
0 0 816 506 6000
0 0 188 104 6000
0 0 359 529 6000
0 0 242 178 6000
0 0 395 958 6000
0 0 95 19 6000
0 0 952 123 6000
0 0 182 1007 6000
0 0 93 61 6000
0 0 208 0 6000
0 0 968 913 6000
0 0 474 475 6000
0 0 439 871 6000
0 0 911 36 6000
0 0 637 964 6000
0 0 434 717 6000
0 0 800 787 6000
0 0 615 1019 6000
0 0 919 926 6000
0 0 917 499 6000
0 0 178 584 6000
0 0 285 945 6000
0 0 418 430 6000
0 0 138 768 6000
0 0 782 1 6000
0 0 834 358 6000
0 0 269 395 6000
0 0 196 913 6000
0 0 329 100 6000
0 0 250 542 6000
0 0 308 983 6000
0 0 1013 175 6000
0 0 838 571 6000
0 0 646 397 6000
0 0 243 371 6000
0 0 657 291 6000
0 0 975 931 6000
0 0 236 545 6000
0 0 123 375 6000
0 0 649 168 6000
0 0 641 405 6000
0 0 189 276 6000
0 0 787 169 6000
0 0 816 394 6000
0 0 701 899 6000
0 0 372 599 6000
0 0 608 344 6000
0 0 386 514 6000
0 0 214 137 6000
0 0 785 346 6000
0 0 261 102 6000
0 0 469 536 6000
0 0 938 560 6000
0 0 631 563 6000
0 0 628 124 6000
0 0 349 555 6000
0 0 957 230 6000
0 0 944 165 6000
0 0 360 502 6000
0 0 1019 263 6000
0 0 459 242 6000
0 0 439 67 6000
0 0 980 27 6000
0 0 477 1017 6000
0 0 151 343 6000
0 0 308 208 6000
0 0 623 735 6000
0 0 250 977 6000
0 0 63 250 6000
0 0 847 705 6000
