# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=54
2 3 224 150 2000
0 1 117 187 2000
3 0 186 141 2000
2 3 163 70 2000
0 1 238 246 2000
3 0 171 211 2000
0 1 119 99 2000
3 0 8 225 2000
0 1 167 58 2000
2 3 171 124 2000
2 3 53 101 2000
0 1 249 251 2000
1 2 39 235 2000
0 1 181 131 2000
3 0 174 160 2000
1 2 159 244 2000
3 0 50 162 2000
0 1 210 90 2000
0 1 126 222 2000
3 0 32 174 2000
1 2 99 81 2000
3 0 48 164 2000
2 3 167 194 2000
0 1 172 74 2000
3 0 133 211 2000
3 0 45 7 2000
2 3 178 153 2000
2 3 7 121 2000
3 0 171 201 2000
0 1 9 101 2000
1 2 149 246 2000
3 0 135 199 2000
0 1 49 57 2000
1 2 98 51 2000
2 3 135 56 2000
2 3 144 238 2000
3 0 4 17 2000
1 2 48 250 2000
3 0 243 162 2000
3 0 16 2 2000
1 2 28 232 2000
0 1 63 52 2000
1 2 105 145 2000
3 0 180 249 2000
3 0 249 97 4000
1 2 69 98 4000
1 2 224 61 4000
0 1 248 142 4000
3 0 236 75 4000
1 2 62 39 4000
1 2 140 32 4000
0 1 2 6 4000
3 0 253 226 4000
0 1 58 252 4000
3 0 222 219 4000
2 3 83 101 4000
2 3 172 145 4000
0 1 97 148 4000
2 3 106 210 4000
0 1 19 56 4000
0 1 147 40 4000
3 0 98 218 4000
3 0 92 134 4000
3 0 176 100 4000
1 2 161 244 4000
3 0 225 10 4000
2 3 122 147 4000
0 1 192 219 4000
2 3 85 229 4000
1 2 180 121 4000
1 2 208 160 4000
2 3 172 19 4000
3 0 180 204 4000
1 2 229 54 4000
1 2 127 85 4000
0 1 56 84 4000
2 3 41 227 4000
0 1 178 158 4000
3 0 126 91 4000
3 0 40 3 4000
1 2 152 154 4000
3 0 127 71 4000
1 2 39 97 4000
3 0 128 28 4000
1 2 75 79 4000
3 0 231 93 4000
3 0 205 19 4000
3 0 244 161 4000
3 0 185 90 4000
0 1 29 160 4000
1 2 208 198 4000
2 3 209 229 4000
1 2 14 5 4000
3 0 88 54 4000
3 0 1 233 4000
3 0 229 94 4000
1 2 35 135 4000
0 1 112 32 4000
1 2 37 202 4000
2 3 76 143 4000
1 2 28 147 4000
1 2 224 142 6000
3 0 46 139 6000
1 2 49 166 6000
3 0 6 93 6000
2 3 247 196 6000
1 2 254 151 6000
2 3 236 206 6000
1 2 214 87 6000
1 2 150 179 6000
1 2 170 81 6000
2 3 236 120 6000
1 2 153 191 6000
1 2 116 99 6000
2 3 58 126 6000
3 0 92 248 6000
3 0 216 233 6000
3 0 23 111 6000
2 3 55 79 6000
2 3 185 253 6000
3 0 153 81 6000
0 1 205 27 6000
0 1 123 231 6000
2 3 216 22 6000
2 3 151 142 6000
2 3 173 193 6000
3 0 119 48 6000
0 1 27 6 6000
0 1 185 110 6000
0 1 132 23 6000
3 0 148 185 6000
2 3 172 219 6000
2 3 194 182 6000
3 0 169 216 6000
2 3 102 224 6000
2 3 187 206 6000
2 3 240 247 6000
2 3 250 124 6000
1 2 7 149 6000
0 1 201 38 6000
0 1 179 72 6000
1 2 225 132 6000
3 0 255 239 6000
2 3 52 43 6000
3 0 39 199 6000
3 0 26 206 6000
2 3 96 94 6000
3 0 26 143 6000
0 1 140 60 6000
0 1 56 73 6000
1 2 122 241 6000
2 3 50 153 6000
3 0 11 117 6000
1 2 1 135 6000
0 1 130 22 6000
0 1 251 31 6000
0 1 142 81 6000
3 0 233 184 6000
0 1 174 42 6000
3 0 31 240 6000
1 2 38 208 6000
3 0 172 28 6000
3 0 244 138 6000
2 3 122 238 6000
3 0 82 67 6000
2 3 207 137 6000
3 0 168 147 8000
1 2 102 14 8000
0 1 106 115 8000
2 3 201 107 8000
3 0 117 130 8000
0 1 163 98 8000
3 0 204 34 8000
2 3 162 124 8000
1 2 91 206 8000
1 2 58 105 8000
2 3 45 202 8000
3 0 61 125 8000
1 2 86 194 8000
0 1 93 145 8000
0 1 81 156 8000
0 1 113 149 8000
2 3 25 215 8000
0 1 191 3 8000
0 1 105 102 8000
2 3 209 92 8000
3 0 73 76 8000
0 1 138 39 8000
3 0 100 246 8000
0 1 124 240 8000
2 3 205 70 8000
1 2 139 86 8000
1 2 18 5 8000
3 0 240 3 8000
2 3 146 44 8000
1 2 216 204 8000
3 0 148 24 8000
0 1 157 180 8000
2 3 180 220 8000
0 1 41 42 8000
3 0 171 167 8000
0 1 189 230 8000
0 1 9 239 8000
0 1 81 6 8000
2 3 17 199 8000
0 1 83 187 8000
2 3 110 174 8000
0 1 236 47 8000
1 2 178 11 8000
2 3 212 69 10000
0 1 29 168 10000
0 1 72 138 10000
2 3 44 246 10000
1 2 18 229 10000
0 1 199 171 10000
3 0 76 109 10000
1 2 233 3 10000
3 0 190 45 10000
1 2 96 88 10000
1 2 216 124 10000
3 0 216 209 10000
2 3 94 163 10000
1 2 92 189 10000
1 2 97 35 10000
2 3 144 147 10000
0 1 179 120 10000
0 1 153 226 10000
3 0 34 27 10000
2 3 152 180 10000
3 0 68 223 10000
3 0 103 98 10000
1 2 38 50 10000
1 2 200 251 10000
0 1 163 167 10000
1 2 210 181 10000
1 2 146 21 10000
2 3 141 8 10000
3 0 203 40 10000
1 2 225 238 10000
0 1 189 136 10000
2 3 89 129 10000
0 1 55 229 10000
2 3 8 201 10000
2 3 161 120 10000
1 2 71 154 10000
2 3 226 193 10000
3 0 118 164 10000
3 0 211 158 10000
0 1 89 46 10000
1 2 185 195 10000
1 2 206 76 10000
2 3 8 70 10000
2 3 51 1 10000
0 1 120 73 10000
0 1 73 223 10000
2 3 56 16 10000
