# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=53
2 3 232 186 2000
1 2 133 226 2000
1 2 40 8 2000
2 3 131 60 2000
0 1 199 96 2000
2 3 210 229 2000
1 2 177 22 2000
3 0 220 198 2000
0 1 18 252 2000
1 2 186 132 2000
3 0 210 170 2000
0 1 48 218 2000
1 2 103 169 2000
2 3 89 237 2000
2 3 141 131 2000
3 0 226 100 2000
0 1 67 86 2000
0 1 151 234 2000
1 2 174 39 2000
0 1 68 141 2000
2 3 202 147 2000
3 0 76 254 2000
2 3 54 171 2000
2 3 98 221 2000
1 2 118 107 2000
0 1 164 145 2000
1 2 165 178 2000
2 3 60 126 2000
0 1 159 156 2000
3 0 96 63 2000
0 1 12 227 2000
0 1 112 163 2000
1 2 144 52 2000
1 2 59 180 2000
3 0 243 37 2000
1 2 58 36 2000
2 3 40 157 2000
1 2 59 182 2000
3 0 86 189 2000
3 0 20 160 2000
2 3 166 120 2000
2 3 121 190 2000
2 3 48 118 2000
2 3 204 114 2000
1 2 232 29 2000
2 3 133 64 2000
2 3 239 226 2000
2 3 243 225 2000
2 3 123 122 2000
1 2 249 167 2000
3 0 241 23 2000
3 0 57 227 2000
2 3 184 74 2000
2 3 104 240 2000
0 1 219 105 2000
1 2 24 93 4000
3 0 101 58 4000
3 0 198 112 4000
1 2 176 151 4000
3 0 213 36 4000
1 2 235 153 4000
3 0 249 109 4000
3 0 171 152 4000
3 0 236 122 4000
0 1 192 75 4000
3 0 183 210 4000
2 3 39 87 4000
2 3 74 127 4000
1 2 183 60 4000
0 1 188 231 4000
2 3 190 31 4000
2 3 161 13 4000
1 2 83 149 4000
3 0 129 166 4000
0 1 231 41 4000
1 2 205 144 4000
2 3 130 31 4000
2 3 206 30 4000
1 2 35 117 4000
3 0 135 164 4000
2 3 133 176 4000
3 0 39 140 4000
2 3 27 207 4000
3 0 233 193 4000
1 2 81 210 4000
1 2 17 209 4000
2 3 37 120 4000
0 1 33 71 4000
1 2 66 31 4000
2 3 48 219 4000
2 3 111 96 4000
1 2 43 119 4000
3 0 171 203 4000
3 0 39 22 4000
3 0 236 250 4000
3 0 182 27 4000
1 2 11 126 4000
1 2 126 174 4000
2 3 251 152 4000
3 0 70 40 4000
3 0 160 15 4000
1 2 15 8 4000
3 0 32 12 4000
1 2 197 46 4000
0 1 86 251 6000
1 2 179 129 6000
3 0 28 86 6000
1 2 168 164 6000
1 2 111 144 6000
0 1 192 92 6000
3 0 111 155 6000
0 1 164 5 6000
1 2 29 104 6000
1 2 207 162 6000
1 2 67 44 6000
0 1 185 5 6000
1 2 52 17 6000
0 1 70 65 6000
2 3 84 19 6000
1 2 70 251 6000
1 2 86 221 6000
3 0 180 239 6000
1 2 240 22 6000
1 2 171 163 6000
2 3 116 212 6000
1 2 46 183 6000
2 3 188 49 6000
0 1 138 23 6000
1 2 86 20 6000
2 3 158 133 6000
0 1 71 211 6000
0 1 245 95 6000
0 1 227 84 6000
0 1 177 76 6000
3 0 111 157 6000
0 1 79 108 6000
0 1 210 216 6000
1 2 34 124 6000
0 1 57 114 6000
3 0 246 146 6000
3 0 246 210 6000
1 2 235 26 6000
0 1 248 121 6000
0 1 147 47 6000
2 3 37 28 6000
1 2 233 128 8000
1 2 26 115 8000
0 1 244 234 8000
3 0 179 44 8000
1 2 154 24 8000
2 3 64 237 8000
1 2 92 71 8000
0 1 126 67 8000
2 3 41 221 8000
3 0 16 171 8000
0 1 209 139 8000
3 0 157 53 8000
0 1 246 59 8000
0 1 189 131 8000
0 1 144 103 8000
0 1 238 220 8000
1 2 202 122 8000
1 2 98 251 8000
3 0 169 229 8000
0 1 183 124 8000
0 1 44 217 8000
1 2 187 196 8000
1 2 26 173 8000
3 0 30 60 8000
3 0 200 79 8000
2 3 17 112 8000
2 3 82 27 8000
0 1 155 191 8000
0 1 183 3 8000
3 0 179 199 8000
0 1 79 17 8000
3 0 202 139 8000
1 2 227 255 8000
0 1 83 12 8000
0 1 108 137 8000
0 1 147 71 8000
3 0 5 236 8000
0 1 246 123 8000
1 2 195 150 8000
1 2 216 29 8000
1 2 141 202 8000
0 1 71 204 8000
0 1 92 114 8000
0 1 220 64 8000
1 2 239 235 8000
3 0 78 174 8000
3 0 2 26 8000
2 3 67 93 8000
1 2 201 27 8000
2 3 42 155 8000
0 1 21 165 8000
0 1 85 102 8000
2 3 216 66 8000
1 2 253 165 8000
1 2 46 202 10000
1 2 242 56 10000
2 3 120 48 10000
0 1 125 231 10000
1 2 131 146 10000
2 3 99 34 10000
3 0 218 33 10000
1 2 243 45 10000
3 0 159 101 10000
2 3 88 92 10000
2 3 18 23 10000
2 3 166 207 10000
0 1 64 96 10000
3 0 188 65 10000
2 3 231 7 10000
3 0 229 112 10000
1 2 27 89 10000
3 0 54 95 10000
3 0 166 52 10000
1 2 208 155 10000
2 3 25 161 10000
1 2 68 24 10000
0 1 181 241 10000
0 1 137 159 10000
2 3 6 4 10000
2 3 50 194 10000
2 3 196 187 10000
1 2 30 103 10000
0 1 76 20 10000
0 1 221 247 10000
1 2 58 29 10000
2 3 15 231 10000
0 1 151 53 10000
1 2 253 86 10000
2 3 87 232 10000
0 1 20 43 10000
0 1 238 20 10000
3 0 54 224 10000
3 0 205 194 10000
1 2 197 24 10000
1 2 11 242 10000
3 0 126 114 10000
0 1 174 12 10000
3 0 242 54 10000
2 3 160 109 10000
0 1 86 207 10000
0 1 31 177 10000
0 1 35 173 10000
3 0 154 156 10000
0 1 33 24 10000
1 2 197 155 10000
0 1 64 8 10000
2 3 183 243 10000
0 1 34 44 10000
3 0 231 103 10000
0 1 190 213 10000
0 1 50 90 10000
