# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=56
0 1 191 158 2000
1 2 196 174 2000
3 0 184 1 2000
2 3 203 62 2000
1 2 10 11 2000
0 1 98 30 2000
1 2 182 1 2000
3 0 164 123 2000
3 0 44 12 2000
1 2 17 29 2000
2 3 125 84 2000
3 0 116 139 2000
2 3 213 221 2000
0 1 17 163 2000
0 1 159 28 2000
1 2 103 200 2000
2 3 227 127 2000
0 1 168 2 2000
2 3 130 134 2000
2 3 127 6 2000
0 1 38 171 2000
1 2 133 193 2000
0 1 126 92 2000
1 2 139 141 2000
3 0 143 233 2000
2 3 195 96 2000
2 3 130 82 2000
2 3 252 90 2000
2 3 150 197 2000
3 0 186 235 2000
2 3 165 88 2000
2 3 108 45 2000
2 3 177 143 2000
3 0 47 154 2000
3 0 101 170 2000
2 3 170 87 2000
1 2 91 8 2000
2 3 28 109 2000
2 3 98 172 2000
1 2 37 217 2000
1 2 15 0 2000
1 2 178 118 2000
0 1 109 128 2000
2 3 208 27 2000
3 0 94 234 2000
0 1 238 1 2000
0 1 143 67 2000
2 3 4 190 2000
3 0 88 98 2000
3 0 128 193 2000
3 0 81 64 2000
1 2 101 142 2000
2 3 248 172 2000
2 3 49 57 2000
2 3 69 232 2000
0 1 58 241 2000
1 2 15 192 2000
2 3 232 133 2000
1 2 66 165 2000
1 2 188 253 2000
1 2 186 112 2000
1 2 33 82 2000
3 0 3 111 2000
3 0 26 242 2000
0 1 176 187 2000
1 2 100 10 2000
1 2 80 47 2000
0 1 226 93 2000
0 1 117 104 2000
1 2 216 136 2000
3 0 241 208 2000
1 2 247 163 2000
3 0 35 189 2000
2 3 136 63 2000
2 3 5 162 2000
3 0 120 238 2000
2 3 107 127 2000
0 1 203 229 2000
2 3 248 192 2000
3 0 121 197 2000
3 0 126 136 2000
0 1 37 170 2000
3 0 240 15 2000
3 0 31 249 2000
1 2 244 36 2000
0 1 17 13 2000
2 3 4 155 2000
1 2 231 132 2000
2 3 137 119 2000
3 0 85 55 2000
3 0 171 188 2000
0 1 85 212 2000
3 0 251 93 2000
3 0 170 71 2000
0 1 170 158 2000
0 1 223 64 2000
3 0 160 107 2000
0 1 211 154 2000
3 0 214 124 2000
1 2 17 252 2000
1 2 26 157 2000
2 3 215 226 2000
3 0 135 158 2000
3 0 7 17 2000
3 0 235 86 2000
3 0 15 230 2000
2 3 189 64 2000
0 1 59 65 2000
3 0 38 137 2000
2 3 6 41 2000
