# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=64
14 15 25 47 2000
2 3 51 43 2000
6 7 11 53 2000
15 0 22 3 2000
6 7 31 54 2000
4 5 22 19 2000
4 5 6 8 2000
10 11 18 53 2000
3 4 52 24 2000
3 4 26 43 2000
13 14 17 31 2000
11 12 3 50 2000
2 3 58 26 2000
7 8 56 4 2000
5 6 55 60 2000
9 10 8 37 2000
10 11 54 20 2000
8 9 9 53 2000
0 1 11 12 2000
15 0 62 45 2000
13 14 22 10 2000
12 13 56 1 2000
7 8 59 54 2000
2 3 46 3 2000
4 5 61 30 2000
12 13 57 28 2000
7 8 56 61 2000
14 15 41 3 2000
9 10 6 54 2000
7 8 44 61 2000
2 3 35 5 2000
5 6 48 60 2000
2 3 47 9 2000
15 0 14 20 2000
9 10 45 14 2000
5 6 59 5 2000
3 4 8 46 2000
10 11 57 4 2000
2 3 46 53 2000
12 13 50 0 2000
10 11 49 6 2000
5 6 32 56 2000
14 15 23 56 2000
8 9 39 37 2000
1 2 45 36 2000
8 9 2 49 2000
15 0 6 43 2000
5 6 63 6 2000
13 14 58 18 2000
9 10 10 9 2000
9 10 62 50 2000
5 6 4 40 2000
14 15 62 34 2000
0 1 49 3 2000
0 1 41 30 2000
12 13 35 54 2000
15 0 59 54 2000
10 11 59 21 2000
2 3 27 49 2000
10 11 32 27 2000
14 15 56 34 2000
11 12 5 59 2000
11 12 10 42 2000
4 5 55 36 2000
4 5 8 27 2000
12 13 59 24 2000
9 10 2 20 2000
7 8 58 6 2000
6 7 26 21 2000
15 0 8 20 2000
4 5 23 45 2000
11 12 24 19 2000
2 3 6 37 2000
11 12 59 27 2000
10 11 55 41 2000
0 1 61 7 2000
5 6 34 10 2000
4 5 17 7 2000
13 14 62 51 2000
5 6 34 19 2000
11 12 10 2 2000
0 1 44 45 2000
9 10 21 37 2000
7 8 7 31 2000
13 14 42 13 2000
2 3 16 0 2000
15 0 19 59 2000
13 14 0 25 2000
7 8 51 38 2000
2 3 57 48 2000
2 3 39 7 2000
8 9 6 41 2000
13 14 48 52 2000
13 14 13 49 2000
10 11 29 25 2000
2 3 51 3 2000
12 13 14 24 2000
9 10 61 35 2000
5 6 11 23 2000
7 8 12 0 2000
13 14 39 50 2000
5 6 42 9 2000
4 5 26 53 2000
4 5 49 35 2000
5 6 45 5 2000
13 14 15 12 2000
6 7 6 4 2000
10 11 52 11 2000
7 8 59 17 2000
13 14 0 29 2000
4 5 19 51 2000
13 14 15 27 2000
15 0 23 33 2000
