# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=55
0 1 94 77 2000
0 1 193 59 2000
0 1 204 210 2000
3 0 5 180 2000
1 2 211 244 2000
3 0 166 19 2000
1 2 222 37 2000
0 1 228 20 2000
2 3 219 174 2000
0 1 162 247 2000
0 1 36 15 2000
1 2 202 186 2000
3 0 178 122 2000
2 3 50 161 2000
2 3 244 253 2000
0 1 68 84 2000
0 1 117 171 2000
2 3 34 142 2000
2 3 152 239 2000
2 3 162 36 2000
0 1 130 103 2000
2 3 130 246 2000
1 2 213 112 2000
1 2 50 158 2000
2 3 252 210 2000
2 3 68 65 2000
1 2 54 178 2000
0 1 250 197 2000
1 2 89 113 2000
1 2 177 120 2000
3 0 14 133 2000
1 2 133 117 2000
1 2 195 74 2000
3 0 80 155 2000
2 3 212 18 2000
3 0 71 241 2000
1 2 136 104 2000
3 0 245 243 2000
2 3 186 159 2000
2 3 73 242 2000
0 1 99 124 2000
3 0 39 200 2000
3 0 53 34 2000
0 1 16 249 2000
3 0 113 182 2000
0 1 170 213 2000
3 0 194 190 2000
2 3 196 125 2000
1 2 49 40 2000
3 0 185 69 2000
1 2 176 254 2000
3 0 175 15 2000
1 2 27 203 2000
1 2 219 72 2000
0 1 117 149 2000
1 2 112 111 2000
2 3 190 227 2000
0 1 191 246 2000
2 3 17 59 2000
0 1 89 152 2000
1 2 81 191 2000
1 2 55 41 2000
3 0 207 39 2000
3 0 56 86 2000
2 3 87 135 2000
0 1 112 220 2000
1 2 8 253 2000
2 3 43 6 2000
1 2 146 117 2000
3 0 91 119 2000
3 0 6 200 2000
2 3 162 34 2000
1 2 148 234 2000
3 0 54 41 2000
0 1 193 45 2000
3 0 5 122 2000
3 0 122 149 2000
1 2 143 75 2000
3 0 244 248 2000
3 0 20 99 2000
0 1 182 46 2000
3 0 71 24 2000
2 3 156 110 2000
2 3 252 123 2000
1 2 97 60 2000
2 3 184 167 2000
3 0 184 183 2000
0 1 175 47 2000
0 1 74 53 2000
3 0 214 91 2000
2 3 121 199 2000
1 2 251 52 2000
3 0 102 201 2000
2 3 123 42 2000
0 1 126 92 2000
1 2 145 242 2000
0 1 44 59 2000
0 1 182 215 2000
3 0 53 200 2000
2 3 210 230 2000
2 3 93 191 2000
3 0 187 146 2000
0 1 78 66 2000
0 1 191 38 2000
0 1 175 10 2000
1 2 139 197 2000
1 2 95 236 2000
2 3 152 34 2000
1 2 98 237 2000
1 2 46 127 2000
3 0 159 252 2000
1 2 115 20 2000
0 1 96 43 2000
2 3 3 53 2000
3 0 202 60 2000
2 3 249 208 2000
3 0 207 97 2000
3 0 148 192 2000
3 0 107 147 2000
2 3 107 2 2000
1 2 30 199 2000
3 0 131 0 2000
0 1 85 228 2000
1 2 12 226 2000
1 2 71 143 2000
0 1 54 146 2000
1 2 45 157 2000
3 0 124 230 2000
2 3 122 156 2000
1 2 248 157 2000
3 0 86 254 2000
1 2 134 29 2000
0 1 131 10 4000
0 1 237 214 4000
3 0 99 58 4000
1 2 123 119 4000
2 3 160 69 4000
0 1 18 91 4000
3 0 100 72 4000
0 1 215 138 4000
3 0 114 66 4000
0 1 119 235 4000
3 0 31 85 4000
1 2 123 142 4000
1 2 199 78 4000
2 3 228 75 4000
0 1 108 105 4000
1 2 131 178 4000
1 2 107 39 4000
0 1 90 71 4000
0 1 254 89 4000
1 2 42 202 4000
0 1 140 163 4000
2 3 7 124 4000
1 2 167 41 4000
2 3 131 49 4000
2 3 104 101 4000
0 1 5 175 4000
2 3 88 226 4000
0 1 21 70 4000
1 2 219 24 4000
0 1 182 54 4000
3 0 35 233 4000
3 0 43 126 4000
0 1 108 135 4000
2 3 27 195 4000
3 0 24 156 4000
1 2 219 131 4000
0 1 198 249 4000
3 0 77 37 4000
0 1 253 169 4000
1 2 233 25 4000
0 1 229 25 4000
3 0 35 90 4000
2 3 146 187 4000
2 3 74 147 4000
1 2 0 99 4000
0 1 219 54 4000
3 0 23 209 4000
1 2 30 26 4000
3 0 140 88 4000
0 1 64 35 4000
1 2 138 181 4000
0 1 3 97 4000
0 1 33 117 4000
2 3 94 87 4000
2 3 196 19 4000
0 1 77 132 4000
2 3 169 221 4000
3 0 23 177 4000
1 2 82 14 4000
0 1 180 238 4000
3 0 172 153 4000
2 3 169 183 4000
3 0 182 156 4000
1 2 230 197 4000
2 3 60 105 4000
1 2 192 149 4000
2 3 200 201 4000
3 0 31 157 4000
1 2 113 55 4000
0 1 11 142 4000
1 2 72 222 4000
3 0 125 198 4000
0 1 166 79 4000
2 3 168 244 4000
0 1 91 149 4000
0 1 121 133 4000
1 2 212 145 4000
3 0 215 229 4000
1 2 12 196 4000
1 2 59 57 4000
0 1 93 68 4000
