# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=45
0 0 620 346 2000
0 0 991 11 2000
0 0 835 146 2000
0 0 719 159 2000
0 0 821 968 2000
0 0 845 604 2000
0 0 461 63 2000
0 0 773 579 2000
0 0 497 1009 2000
0 0 197 552 2000
0 0 556 278 2000
0 0 483 754 2000
0 0 288 423 2000
0 0 725 39 2000
0 0 274 375 2000
0 0 570 291 2000
0 0 294 507 2000
0 0 246 274 2000
0 0 78 85 2000
0 0 731 506 2000
0 0 1011 546 2000
0 0 137 160 2000
0 0 403 771 2000
0 0 772 208 2000
0 0 664 421 2000
0 0 395 566 2000
0 0 404 233 2000
0 0 914 386 2000
0 0 155 491 2000
0 0 338 426 2000
0 0 636 143 2000
0 0 3 480 2000
0 0 967 200 2000
0 0 947 232 2000
0 0 164 378 2000
0 0 430 826 2000
0 0 138 781 2000
0 0 353 346 2000
0 0 299 376 2000
0 0 477 179 2000
0 0 565 750 2000
0 0 357 917 2000
0 0 356 156 2000
0 0 392 295 2000
0 0 389 759 2000
0 0 51 586 2000
0 0 651 308 4000
0 0 1011 28 4000
0 0 358 626 4000
0 0 187 66 4000
0 0 461 19 4000
0 0 601 587 4000
0 0 864 100 4000
0 0 853 377 4000
0 0 544 75 4000
0 0 278 669 4000
0 0 175 572 4000
0 0 878 522 4000
0 0 183 930 4000
0 0 456 595 4000
0 0 1022 650 4000
0 0 847 442 4000
0 0 859 697 4000
0 0 63 427 4000
0 0 564 962 4000
0 0 715 788 4000
0 0 711 137 4000
0 0 781 87 4000
0 0 25 904 4000
0 0 247 291 4000
0 0 307 547 4000
0 0 400 765 4000
0 0 791 498 4000
0 0 1007 549 4000
0 0 128 63 4000
0 0 601 25 4000
0 0 826 164 4000
0 0 520 776 4000
0 0 534 577 4000
0 0 492 723 4000
0 0 719 186 4000
0 0 210 169 4000
0 0 451 213 4000
0 0 817 674 4000
0 0 244 144 4000
0 0 162 887 4000
0 0 151 943 4000
0 0 455 322 4000
0 0 823 550 4000
0 0 400 781 4000
0 0 893 597 4000
0 0 980 617 4000
0 0 366 859 4000
0 0 714 173 4000
0 0 558 422 4000
0 0 183 714 4000
0 0 746 198 4000
0 0 855 499 6000
0 0 241 980 6000
0 0 136 139 6000
0 0 352 328 6000
0 0 43 770 6000
0 0 122 505 6000
0 0 20 638 6000
0 0 741 634 6000
0 0 899 205 6000
0 0 479 329 6000
0 0 758 583 6000
0 0 170 372 6000
0 0 302 399 6000
0 0 17 417 6000
0 0 269 671 6000
0 0 818 590 6000
0 0 807 181 6000
0 0 616 43 6000
0 0 373 651 6000
0 0 953 807 6000
0 0 767 198 6000
0 0 389 952 6000
0 0 284 457 6000
0 0 722 885 6000
0 0 638 257 6000
0 0 699 209 6000
0 0 464 703 6000
0 0 883 837 6000
0 0 526 325 6000
0 0 267 472 6000
0 0 8 698 6000
0 0 97 463 6000
0 0 697 666 6000
0 0 502 691 6000
0 0 500 263 6000
0 0 89 260 6000
0 0 545 124 6000
0 0 251 460 6000
0 0 774 316 6000
0 0 377 535 6000
0 0 664 998 6000
0 0 617 112 6000
0 0 41 284 6000
0 0 349 716 6000
0 0 154 614 6000
0 0 581 806 6000
0 0 604 425 6000
0 0 257 127 6000
0 0 432 1017 8000
0 0 655 96 8000
0 0 601 214 8000
0 0 176 574 8000
0 0 537 865 8000
0 0 335 84 8000
0 0 568 391 8000
0 0 441 833 8000
0 0 108 735 8000
0 0 503 853 8000
0 0 99 629 8000
0 0 739 128 8000
0 0 934 542 8000
0 0 314 712 8000
0 0 1023 536 8000
0 0 218 862 8000
0 0 488 779 8000
0 0 384 919 8000
0 0 683 668 8000
0 0 481 191 8000
0 0 353 693 8000
0 0 586 624 8000
0 0 927 880 8000
0 0 536 4 8000
0 0 113 909 8000
0 0 721 764 8000
0 0 237 607 8000
0 0 960 832 8000
0 0 452 601 8000
0 0 1016 779 8000
0 0 285 105 8000
0 0 898 35 8000
0 0 45 240 8000
0 0 472 267 8000
0 0 90 394 8000
0 0 446 888 8000
0 0 676 597 8000
0 0 503 886 8000
0 0 28 537 8000
0 0 401 241 8000
0 0 378 846 8000
0 0 508 781 8000
0 0 22 132 8000
0 0 52 963 8000
0 0 501 496 8000
0 0 588 203 8000
0 0 578 199 8000
0 0 443 739 8000
0 0 931 10 8000
0 0 112 788 8000
0 0 71 814 8000
0 0 333 763 8000
0 0 837 519 8000
0 0 126 965 8000
0 0 206 512 8000
0 0 803 698 8000
0 0 257 819 8000
0 0 903 844 8000
0 0 792 715 10000
0 0 1023 728 10000
0 0 778 146 10000
0 0 59 640 10000
0 0 496 661 10000
0 0 333 727 10000
0 0 147 329 10000
0 0 116 239 10000
0 0 921 822 10000
0 0 136 606 10000
0 0 203 866 10000
0 0 298 639 10000
0 0 676 451 10000
0 0 165 924 10000
0 0 712 198 10000
0 0 355 345 10000
0 0 907 390 10000
0 0 383 955 10000
0 0 15 510 10000
0 0 436 734 10000
0 0 650 648 10000
0 0 210 999 10000
0 0 388 256 10000
0 0 581 568 10000
0 0 204 276 10000
0 0 143 712 10000
0 0 668 815 10000
0 0 691 191 10000
0 0 1019 553 10000
0 0 619 236 10000
0 0 35 922 10000
0 0 697 43 10000
0 0 223 183 10000
0 0 471 959 10000
0 0 307 1016 10000
0 0 134 354 10000
0 0 560 832 10000
0 0 136 594 10000
0 0 331 307 10000
0 0 843 519 10000
0 0 414 710 10000
0 0 858 911 10000
0 0 242 516 10000
0 0 668 145 10000
0 0 483 385 10000
0 0 325 651 10000
0 0 638 657 10000
0 0 993 1010 10000
0 0 6 719 10000
0 0 262 342 10000
0 0 215 748 10000
0 0 674 212 10000
0 0 110 68 10000
