# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=1 pe_per_chip=1024 timesteps=5 interval=500 seed=43
0 0 757 687 500
0 0 1020 623 500
0 0 806 180 500
0 0 372 386 500
0 0 125 192 500
0 0 606 281 500
0 0 341 129 500
0 0 300 2 500
0 0 258 753 500
0 0 789 89 500
0 0 196 27 500
0 0 510 6 500
0 0 484 44 500
0 0 655 228 500
0 0 221 819 500
0 0 858 304 500
0 0 681 373 500
0 0 601 539 500
0 0 742 136 500
0 0 156 295 500
0 0 917 715 500
0 0 665 876 500
0 0 951 60 500
0 0 448 916 500
0 0 433 250 500
0 0 80 916 500
0 0 622 27 500
0 0 316 451 500
0 0 945 107 500
0 0 473 509 500
0 0 641 374 500
0 0 176 132 500
0 0 131 208 500
0 0 897 740 500
0 0 21 61 500
0 0 578 945 500
0 0 72 21 500
0 0 846 593 500
0 0 772 41 500
0 0 799 598 500
0 0 767 978 500
0 0 960 582 500
0 0 326 698 500
0 0 182 974 500
0 0 718 73 500
0 0 610 717 500
0 0 541 597 500
0 0 1015 719 500
0 0 539 439 500
0 0 880 853 500
0 0 50 238 500
0 0 774 782 500
0 0 471 318 500
0 0 842 301 500
0 0 649 900 500
0 0 652 859 500
0 0 169 770 500
0 0 208 858 500
0 0 35 592 500
0 0 102 470 500
0 0 229 27 500
0 0 568 305 500
0 0 705 895 500
0 0 239 622 500
0 0 335 455 500
0 0 571 606 500
0 0 585 713 1000
0 0 255 385 1000
0 0 753 745 1000
0 0 171 367 1000
0 0 380 551 1000
0 0 104 686 1000
0 0 454 353 1000
0 0 707 269 1000
0 0 310 710 1000
0 0 972 994 1000
0 0 437 629 1000
0 0 384 1009 1000
0 0 620 908 1000
0 0 437 143 1000
0 0 981 150 1000
0 0 723 45 1000
0 0 731 515 1000
0 0 124 315 1000
0 0 302 671 1000
0 0 224 157 1000
0 0 125 405 1000
0 0 307 840 1000
0 0 329 247 1000
0 0 488 326 1000
0 0 254 243 1000
0 0 927 98 1000
0 0 53 466 1000
0 0 981 426 1000
0 0 735 654 1000
0 0 225 701 1000
0 0 770 909 1000
0 0 933 512 1000
0 0 900 536 1000
0 0 845 961 1000
0 0 250 916 1000
0 0 400 954 1000
0 0 752 398 1000
0 0 736 232 1000
0 0 22 340 1000
0 0 203 0 1000
0 0 63 920 1000
0 0 710 403 1000
0 0 26 99 1000
0 0 864 388 1000
0 0 405 599 1000
0 0 785 90 1000
0 0 859 905 1000
0 0 315 588 1500
0 0 670 407 1500
0 0 672 320 1500
0 0 980 716 1500
0 0 986 720 1500
0 0 938 453 1500
0 0 285 117 1500
0 0 916 334 1500
0 0 381 1017 1500
0 0 631 513 1500
0 0 14 85 1500
0 0 379 23 1500
0 0 344 641 1500
0 0 555 773 1500
0 0 852 338 1500
0 0 644 328 1500
0 0 595 194 1500
0 0 511 570 1500
0 0 926 984 1500
0 0 187 273 1500
0 0 277 540 1500
0 0 851 291 1500
0 0 26 391 1500
0 0 770 897 1500
0 0 171 295 1500
0 0 987 713 1500
0 0 670 216 1500
0 0 874 828 1500
0 0 509 122 1500
0 0 638 246 1500
0 0 179 917 1500
0 0 668 414 1500
0 0 846 7 1500
0 0 553 142 1500
0 0 787 103 1500
0 0 25 465 1500
0 0 687 43 1500
0 0 68 883 1500
0 0 936 751 1500
0 0 124 45 1500
0 0 38 514 1500
0 0 145 940 1500
0 0 456 910 1500
0 0 1018 1001 1500
