# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=500 seed=45
8 6 62 16 500
0 2 36 52 500
13 2 7 60 500
6 5 19 41 500
7 11 28 32 500
3 2 27 51 500
0 11 52 37 500
7 15 28 3 500
10 7 48 37 500
8 4 34 56 500
14 8 59 62 500
10 14 18 27 500
5 6 36 27 500
5 14 20 50 500
12 6 35 18 500
2 13 19 57 500
5 11 36 61 500
8 5 63 41 500
7 2 16 57 500
11 14 35 6 500
0 3 59 32 500
0 7 28 25 500
3 5 40 20 500
4 8 36 8 500
0 11 59 57 500
14 13 46 48 500
0 15 27 21 500
4 15 24 36 500
1 10 25 14 500
3 5 27 53 500
14 2 53 40 500
9 4 24 63 500
1 4 26 15 500
11 6 13 34 500
0 7 45 32 500
6 3 0 30 500
14 5 18 39 500
5 9 38 16 500
3 14 26 52 500
9 6 39 7 500
5 12 1 28 500
0 3 24 18 500
2 14 2 35 500
1 2 41 18 500
10 12 50 12 500
9 6 46 2 500
8 15 24 19 500
15 6 61 19 500
15 6 55 7 500
13 0 18 44 500
1 14 51 49 500
3 13 49 17 500
2 3 34 51 1000
7 8 54 18 1000
9 5 38 10 1000
7 0 52 20 1000
3 14 17 41 1000
2 12 1 63 1000
10 6 33 24 1000
9 3 12 51 1000
2 15 53 22 1000
0 6 4 7 1000
15 8 56 22 1000
5 14 53 23 1000
1 2 0 28 1000
7 10 54 32 1000
8 13 11 59 1000
5 3 20 37 1000
9 8 52 27 1000
7 5 63 26 1000
11 6 43 57 1000
12 5 56 48 1000
9 8 60 17 1000
4 12 44 50 1000
7 0 43 47 1000
9 3 41 62 1000
13 10 10 56 1000
3 2 60 42 1000
10 11 49 31 1000
8 11 62 34 1000
1 12 8 3 1000
14 6 0 37 1000
6 14 57 21 1000
0 10 44 11 1000
4 1 21 51 1000
6 3 52 20 1000
0 13 51 42 1000
13 9 45 19 1000
0 13 63 7 1000
14 3 10 4 1000
2 6 6 38 1000
2 12 25 49 1000
1 9 55 37 1000
15 2 47 22 1000
13 8 61 38 1000
14 0 59 46 1000
3 10 4 44 1000
10 0 58 6 1000
11 1 52 38 1000
4 6 19 11 1000
12 5 44 10 1000
15 14 34 26 1000
4 1 20 4 1000
15 9 7 22 1000
4 1 34 46 1000
4 10 19 28 1000
8 9 14 2 1000
6 11 54 32 1000
7 13 30 12 1000
3 5 23 28 1000
1 14 45 28 1000
0 1 26 2 1000
9 6 44 15 1000
5 6 32 22 1500
3 7 11 1 1500
8 10 7 32 1500
3 0 46 39 1500
14 7 25 21 1500
5 12 3 5 1500
2 10 47 36 1500
1 2 46 62 1500
