# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=500 seed=44
1 2 14 58 500
1 0 35 151 500
3 2 177 157 500
2 0 4 58 500
2 1 101 104 500
3 0 73 45 500
2 3 32 70 500
1 2 185 62 500
1 3 75 189 500
1 0 96 140 500
0 1 8 43 500
1 3 174 214 500
0 1 225 66 500
1 3 13 92 500
1 3 222 142 500
3 1 109 252 500
3 0 68 53 500
0 2 100 108 500
2 3 187 40 500
1 2 6 158 500
1 2 80 70 500
2 0 157 7 500
1 3 217 72 500
1 0 130 162 500
0 3 121 110 500
1 3 41 127 500
0 1 48 143 500
0 2 65 192 500
3 2 117 234 500
0 3 8 68 500
3 2 35 41 500
1 0 213 221 500
1 0 161 158 500
3 0 167 37 500
1 2 178 23 500
2 3 34 122 500
3 2 51 88 500
0 1 95 96 500
3 2 186 254 500
2 0 139 17 500
3 2 111 106 500
0 2 104 83 500
0 2 27 70 500
3 0 48 233 500
0 2 255 186 500
3 1 85 227 500
0 2 165 159 500
2 0 207 155 500
3 2 181 83 500
2 1 168 62 500
2 0 6 232 500
0 1 43 192 500
2 0 97 220 500
0 1 100 206 500
3 1 222 220 500
2 0 197 150 500
1 0 172 1 500
2 3 104 25 500
2 1 57 215 1000
2 0 67 169 1000
3 1 229 56 1000
2 1 7 138 1000
0 3 157 103 1000
2 0 17 204 1000
1 3 59 220 1000
2 0 140 247 1000
2 1 207 196 1000
0 3 142 150 1000
2 0 245 228 1000
2 0 88 199 1000
0 3 24 75 1000
3 1 81 2 1000
3 0 174 225 1000
0 1 46 11 1000
3 1 29 183 1000
2 1 43 208 1000
3 0 145 219 1000
3 2 183 203 1000
2 3 95 107 1000
3 1 222 104 1000
0 1 64 44 1000
3 0 184 130 1000
0 3 31 182 1000
3 2 150 49 1000
0 2 247 132 1000
3 2 72 2 1000
3 1 32 23 1000
0 1 237 21 1000
0 3 177 132 1000
0 1 128 177 1000
2 1 172 190 1000
3 2 102 91 1000
3 1 184 111 1000
0 3 41 219 1000
3 0 90 9 1000
0 1 97 51 1000
1 0 230 152 1000
2 1 37 87 1500
2 1 55 242 1500
3 0 96 33 1500
1 0 143 123 1500
3 1 230 18 1500
0 2 202 166 1500
2 3 57 82 1500
3 1 144 202 1500
2 1 171 107 1500
3 1 54 247 1500
1 2 154 145 1500
3 1 21 96 1500
2 1 213 8 1500
0 1 160 99 1500
2 1 43 214 1500
3 1 124 49 1500
2 1 10 40 1500
3 2 60 173 1500
0 1 62 117 1500
3 2 105 92 1500
0 2 123 216 1500
2 0 238 38 1500
1 2 73 87 1500
0 3 81 53 1500
3 2 63 155 1500
2 0 73 37 1500
0 3 125 14 1500
1 0 5 233 1500
2 1 89 215 1500
1 2 239 154 1500
1 3 108 104 1500
0 1 122 226 1500
1 3 242 143 1500
1 0 177 3 1500
0 3 126 153 1500
3 1 89 57 1500
3 2 42 152 1500
3 1 88 216 1500
1 0 91 152 1500
3 2 69 145 1500
0 3 140 117 1500
2 0 139 161 1500
2 0 246 32 1500
1 3 76 102 1500
2 0 21 140 1500
0 1 30 68 1500
1 3 154 149 1500
1 3 21 249 1500
1 2 142 247 1500
2 3 199 1 1500
3 2 132 252 1500
1 2 24 108 1500
0 1 168 227 1500
3 2 59 45 2000
2 3 193 151 2000
0 2 197 24 2000
1 0 22 173 2000
0 3 168 94 2000
3 2 77 59 2000
0 3 168 139 2000
0 2 251 76 2000
2 1 71 254 2000
3 0 2 21 2000
3 2 139 228 2000
1 2 91 72 2000
3 1 193 123 2000
2 0 186 57 2000
2 3 173 113 2000
2 0 30 205 2000
0 3 37 80 2000
3 0 22 2 2000
3 1 70 3 2000
0 3 44 107 2000
2 3 11 193 2000
0 1 52 165 2000
1 2 221 219 2000
0 2 101 29 2000
2 1 180 174 2000
3 1 208 203 2000
2 0 214 188 2000
3 1 209 8 2000
0 2 231 162 2000
3 2 81 207 2000
3 2 36 249 2000
0 3 131 145 2000
0 2 173 196 2000
3 1 53 221 2000
1 2 155 11 2000
1 3 79 116 2000
0 2 128 40 2000
3 2 10 22 2000
2 3 119 142 2000
2 0 59 252 2000
2 0 135 35 2000
2 1 103 202 2000
2 1 90 226 2000
3 2 237 227 2000
3 0 43 28 2000
