# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=154 chips=1 pe_per_chip=1024 timesteps=3 interval=500 seed=43
0 0 585 713 500
0 0 806 180 500
0 0 255 385 500
0 0 372 386 500
0 0 125 192 500
0 0 606 281 500
0 0 341 129 500
0 0 753 745 500
0 0 171 367 500
0 0 300 2 500
0 0 258 753 500
0 0 380 551 500
0 0 104 686 500
0 0 454 353 500
0 0 196 27 500
0 0 707 269 500
0 0 510 6 500
0 0 310 710 500
0 0 484 44 500
0 0 655 228 500
0 0 50 662 500
0 0 473 192 500
0 0 858 304 500
0 0 1021 142 500
0 0 634 857 500
0 0 99 972 500
0 0 267 808 500
0 0 742 136 500
0 0 986 837 500
0 0 917 715 500
0 0 981 150 500
0 0 419 332 500
0 0 951 60 500
0 0 448 916 500
0 0 433 250 500
0 0 80 916 500
0 0 622 27 500
0 0 34 536 500
0 0 945 107 500
0 0 473 509 500
0 0 641 374 500
0 0 176 132 500
0 0 58 628 500
0 0 628 33 500
0 0 166 362 500
0 0 918 289 500
0 0 731 515 500
0 0 824 880 500
0 0 846 593 500
0 0 58 698 500
0 0 94 957 500
0 0 736 772 500
0 0 985 605 500
0 0 307 840 500
0 0 329 247 500
0 0 488 326 500
0 0 772 41 500
0 0 928 613 1000
0 0 885 590 1000
0 0 328 525 1000
0 0 232 305 1000
0 0 888 42 1000
0 0 315 588 1000
0 0 696 878 1000
0 0 670 407 1000
0 0 785 843 1000
0 0 919 782 1000
0 0 411 385 1000
0 0 30 192 1000
0 0 672 320 1000
0 0 980 716 1000
0 0 986 720 1000
0 0 612 741 1000
0 0 876 741 1000
0 0 524 173 1000
0 0 733 340 1000
0 0 793 715 1000
0 0 948 186 1000
0 0 534 928 1000
0 0 381 1017 1000
0 0 631 513 1000
0 0 940 575 1000
0 0 14 85 1000
0 0 530 284 1000
0 0 832 679 1000
0 0 230 77 1000
0 0 233 891 1000
0 0 40 438 1000
0 0 611 26 1000
0 0 619 802 1000
0 0 253 427 1000
0 0 910 434 1000
0 0 208 993 1000
0 0 986 749 1000
0 0 29 174 1000
0 0 511 570 1000
0 0 916 690 1000
0 0 315 130 1000
0 0 583 356 1000
0 0 26 391 1000
0 0 770 897 1000
0 0 171 295 1000
0 0 987 713 1000
0 0 757 687 1500
0 0 792 611 1500
0 0 125 96 1500
0 0 678 338 1500
0 0 102 898 1500
0 0 869 453 1500
0 0 242 735 1500
0 0 530 960 1500
0 0 68 96 1500
0 0 828 198 1500
0 0 533 609 1500
0 0 124 470 1500
0 0 255 580 1500
0 0 972 994 1500
0 0 585 583 1500
0 0 630 935 1500
0 0 437 629 1500
0 0 938 453 1500
0 0 889 245 1500
0 0 286 182 1500
0 0 315 585 1500
0 0 105 386 1500
0 0 18 692 1500
0 0 220 683 1500
0 0 87 91 1500
0 0 379 23 1500
0 0 344 641 1500
0 0 1006 818 1500
0 0 763 604 1500
0 0 906 447 1500
0 0 66 926 1500
0 0 514 992 1500
0 0 131 208 1500
0 0 881 829 1500
0 0 731 717 1500
0 0 766 289 1500
0 0 47 449 1500
0 0 355 227 1500
0 0 529 506 1500
0 0 591 110 1500
0 0 716 880 1500
0 0 317 531 1500
0 0 18 579 1500
0 0 124 315 1500
0 0 245 464 1500
0 0 523 151 1500
0 0 538 176 1500
0 0 781 306 1500
0 0 808 153 1500
0 0 713 322 1500
0 0 690 94 1500
