# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=154 chips=4 pe_per_chip=256 timesteps=3 interval=500 seed=43
0 1 146 179 500
3 0 201 45 500
0 1 63 97 500
2 3 93 97 500
0 1 31 48 500
1 2 151 70 500
3 0 85 32 500
2 3 188 186 500
3 0 42 92 500
0 1 75 0 500
0 1 64 189 500
0 1 95 138 500
1 2 26 172 500
2 3 113 88 500
0 1 49 6 500
0 1 176 67 500
1 2 127 1 500
1 2 77 178 500
1 2 121 11 500
1 2 163 57 500
1 2 12 166 500
0 1 118 48 500
3 0 214 76 500
2 3 255 35 500
2 3 158 215 500
2 3 24 243 500
2 3 66 202 500
0 1 185 34 500
3 0 246 209 500
1 2 229 178 500
3 0 245 37 500
2 3 104 83 500
3 0 237 15 500
0 1 112 229 500
1 2 108 62 500
3 0 20 229 500
0 1 155 6 500
3 0 8 134 500
0 1 236 26 500
3 0 118 128 500
1 2 160 93 500
3 0 44 33 500
0 1 14 157 500
3 0 157 8 500
2 3 41 91 500
2 3 229 72 500
3 0 182 128 500
3 0 206 220 500
3 0 211 148 500
1 2 14 175 500
3 0 23 240 500
1 2 184 193 500
0 1 246 151 500
0 1 76 210 500
2 3 82 61 500
1 2 122 81 500
0 1 193 10 500
0 1 232 153 1000
0 1 221 147 1000
0 1 82 132 1000
0 1 58 77 1000
2 3 222 10 1000
0 1 78 147 1000
3 0 174 220 1000
3 0 167 101 1000
1 2 196 211 1000
1 2 229 195 1000
3 0 102 96 1000
0 1 7 48 1000
0 1 168 80 1000
2 3 245 179 1000
0 1 246 180 1000
3 0 153 186 1000
3 0 219 185 1000
0 1 131 43 1000
2 3 183 85 1000
0 1 198 178 1000
1 2 237 46 1000
1 2 133 232 1000
3 0 95 255 1000
3 0 157 128 1000
3 0 235 143 1000
2 3 3 22 1000
1 2 132 71 1000
3 0 208 169 1000
1 2 57 19 1000
0 1 58 223 1000
0 1 10 110 1000
2 3 152 6 1000
3 0 154 201 1000
1 2 63 107 1000
0 1 227 108 1000
3 0 52 249 1000
3 0 246 187 1000
0 1 7 44 1000
2 3 127 143 1000
2 3 229 172 1000
0 1 78 32 1000
3 0 145 89 1000
3 0 6 98 1000
3 0 192 225 1000
3 0 42 74 1000
0 1 246 178 1000
3 0 189 171 1500
1 2 198 152 1500
0 1 31 24 1500
3 0 169 84 1500
2 3 25 225 1500
0 1 217 113 1500
2 3 60 184 1500
3 0 132 240 1500
0 1 17 24 1500
1 2 207 49 1500
3 0 133 153 1500
1 2 31 118 1500
1 2 63 145 1500
1 2 243 249 1500
1 2 146 145 1500
3 0 157 234 1500
0 1 109 158 1500
2 3 234 113 1500
2 3 222 61 1500
1 2 71 45 1500
0 1 78 147 1500
3 0 26 97 1500
0 1 4 173 1500
2 3 55 171 1500
2 3 21 23 1500
2 3 94 5 1500
1 2 86 161 1500
2 3 251 204 1500
3 0 190 151 1500
1 2 226 111 1500
3 0 16 232 1500
0 1 128 248 1500
0 1 32 52 1500
0 1 220 207 1500
0 1 182 179 1500
2 3 191 72 1500
3 0 11 113 1500
3 0 88 56 1500
2 3 132 126 1500
2 3 147 27 1500
1 2 179 220 1500
2 3 79 133 1500
2 3 4 145 1500
1 2 31 79 1500
1 2 61 116 1500
2 3 130 37 1500
2 3 134 44 1500
0 1 195 76 1500
0 1 202 38 1500
3 0 178 80 1500
1 2 172 23 1500
