# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
13 6 49 26 2000
8 6 22 43 2000
15 13 38 44 2000
15 11 46 27 2000
3 5 42 17 2000
12 14 10 6 2000
3 1 47 29 2000
11 15 37 4 2000
14 8 26 32 2000
15 3 37 20 2000
4 7 29 5 2000
6 12 14 29 2000
13 1 51 41 2000
10 7 20 4 2000
0 11 21 44 2000
9 1 48 1 2000
14 3 22 5 2000
15 14 60 41 2000
15 3 9 17 2000
13 2 28 55 2000
15 13 60 24 2000
4 8 61 16 2000
7 6 60 44 2000
3 9 10 47 2000
14 2 35 63 2000
2 1 58 33 2000
9 0 36 42 2000
3 9 55 53 2000
12 3 38 29 2000
11 15 14 24 2000
13 5 60 10 2000
8 5 1 7 2000
3 7 24 47 2000
1 4 58 63 2000
9 7 7 35 2000
0 7 10 55 2000
15 0 21 37 2000
3 0 12 32 2000
10 4 24 44 2000
3 11 20 27 2000
6 4 24 62 2000
0 1 9 39 2000
8 14 6 25 2000
13 5 21 22 2000
8 5 3 57 2000
10 7 32 2 2000
3 0 40 57 2000
14 7 7 4 2000
9 4 29 32 2000
8 1 33 38 2000
2 10 37 12 2000
9 11 63 10 2000
8 2 58 28 2000
3 6 60 43 2000
10 3 33 58 2000
12 3 9 4 2000
13 2 0 1 2000
11 13 57 28 2000
4 8 61 58 2000
12 14 57 47 2000
14 13 18 23 2000
12 7 47 40 2000
6 3 46 4 2000
0 12 7 16 2000
10 4 18 5 2000
7 0 13 26 2000
4 11 60 5 2000
3 1 41 13 2000
9 7 39 53 2000
3 9 10 57 2000
8 11 41 44 2000
15 14 30 47 2000
6 13 52 28 2000
8 12 52 57 2000
9 7 52 19 2000
4 12 23 21 2000
12 5 22 57 2000
2 6 62 20 2000
12 9 53 24 2000
11 8 53 0 2000
11 3 30 2 2000
8 11 41 50 2000
15 7 7 26 2000
9 6 52 39 2000
14 12 54 24 2000
15 0 29 40 2000
2 9 18 4 2000
5 8 8 12 2000
2 13 24 37 2000
14 15 32 7 2000
2 7 35 48 2000
13 0 14 28 2000
15 10 12 59 2000
7 11 27 36 2000
2 0 28 55 2000
14 5 13 31 2000
12 13 35 41 2000
14 13 26 35 2000
15 11 53 7 2000
8 10 62 61 2000
6 0 10 43 2000
10 14 57 25 2000
4 6 36 24 2000
11 4 45 19 2000
8 15 54 34 2000
13 15 57 52 2000
6 15 39 59 2000
13 14 16 24 2000
8 6 3 56 2000
5 1 14 53 2000
9 13 49 42 2000
7 8 4 2 2000
1 15 7 8 2000
6 3 19 37 2000
1 0 19 29 2000
14 4 31 16 2000
0 12 15 18 2000
11 13 51 58 2000
2 5 37 57 2000
0 11 36 14 2000
8 12 23 17 2000
5 1 21 40 2000
12 11 45 25 2000
2 3 60 33 2000
4 1 19 22 2000
14 10 22 61 2000
11 10 32 50 2000
11 9 42 32 2000
8 0 59 29 2000
15 9 43 36 2000
12 10 9 32 2000
11 0 0 7 2000
15 9 10 60 2000
7 6 15 14 2000
4 5 30 24 2000
5 0 36 19 2000
3 9 20 30 2000
4 7 13 17 2000
14 10 30 13 2000
13 9 9 53 2000
10 0 62 34 2000
4 14 1 13 2000
9 1 5 21 2000
12 13 44 63 2000
14 5 24 18 2000
11 8 52 22 2000
12 1 53 14 2000
15 14 56 1 2000
1 6 12 56 2000
12 9 13 59 2000
13 1 17 53 2000
2 4 44 20 2000
4 5 55 6 2000
6 9 14 21 2000
12 13 60 52 2000
8 11 46 33 2000
2 5 41 39 2000
15 1 49 14 2000
11 10 24 14 2000
9 15 61 32 2000
2 6 43 4 2000
10 11 54 50 2000
14 6 63 15 2000
14 2 57 20 2000
1 5 48 50 2000
4 15 40 37 2000
1 7 40 57 2000
5 0 38 58 2000
15 11 33 5 2000
8 6 39 44 2000
8 4 49 29 2000
10 8 10 8 2000
12 15 8 6 2000
15 2 55 44 2000
10 0 17 25 2000
5 1 62 61 2000
1 10 14 41 2000
8 7 2 4 2000
11 9 44 40 2000
10 9 16 26 2000
12 13 21 0 2000
0 6 25 53 2000
4 11 38 37 2000
8 1 8 9 2000
13 8 53 15 2000
1 8 1 3 2000
7 2 38 2 2000
13 4 0 47 2000
9 4 11 28 2000
6 4 14 18 2000
13 2 50 3 2000
12 7 63 15 2000
8 7 15 14 2000
1 12 50 10 2000
11 13 18 63 2000
4 3 47 11 2000
11 9 16 56 2000
11 13 42 44 2000
6 9 25 5 2000
5 4 54 38 2000
7 6 11 16 2000
15 7 34 19 2000
2 10 9 0 2000
1 5 20 34 2000
11 0 59 4 2000
9 5 52 55 2000
14 8 13 35 2000
7 11 47 33 2000
11 6 29 50 2000
1 11 57 35 2000
1 4 4 53 2000
1 5 49 24 2000
9 10 24 27 2000
2 4 0 17 2000
14 11 57 33 2000
11 1 53 61 2000
6 14 12 31 2000
4 12 62 32 2000
12 14 46 37 2000
12 10 51 5 2000
0 12 55 41 2000
1 5 50 10 2000
13 12 11 63 2000
4 13 25 3 2000
7 14 19 37 2000
9 8 13 24 2000
10 12 57 24 2000
3 0 24 56 2000
13 14 40 60 2000
2 14 44 51 2000
14 13 55 23 2000
5 7 21 43 2000
7 3 19 7 2000
10 6 37 32 2000
7 9 26 25 2000
0 5 63 23 2000
10 2 4 3 2000
8 3 30 14 2000
0 7 27 44 2000
15 0 59 12 2000
1 3 20 9 2000
9 5 20 41 2000
7 2 40 23 2000
4 10 45 62 2000
15 2 35 33 2000
9 14 60 34 2000
15 12 49 60 2000
12 2 44 21 2000
11 2 42 36 2000
7 11 17 7 2000
2 9 11 38 2000
3 10 29 15 2000
1 5 1 56 2000
0 2 41 56 2000
5 4 57 9 2000
13 9 23 2 2000
2 7 19 12 2000
6 14 10 42 2000
12 14 4 58 2000
12 11 28 62 2000
4 14 50 33 2000
7 8 6 54 2000
15 5 42 5 2000
9 1 62 33 2000
4 11 60 30 2000
6 7 26 58 2000
9 7 40 7 2000
2 14 10 3 2000
8 10 39 35 2000
2 8 20 49 2000
13 9 46 53 2000
9 6 10 18 2000
3 14 17 56 2000
2 4 13 39 2000
7 2 11 63 2000
13 7 58 40 2000
6 4 25 53 2000
12 9 6 43 2000
10 4 56 61 2000
4 1 60 33 2000
13 6 27 28 2000
3 1 4 42 2000
3 0 7 47 2000
4 3 57 49 2000
7 13 10 37 2000
3 12 43 0 2000
10 2 39 37 2000
9 4 2 12 2000
2 12 46 15 2000
11 9 44 48 2000
4 9 58 53 2000
0 8 28 5 2000
9 13 21 13 2000
15 5 34 43 2000
5 12 9 6 2000
4 12 38 30 2000
5 13 40 28 2000
3 4 26 10 2000
14 9 34 19 2000
5 9 60 30 2000
15 10 8 47 2000
8 12 14 34 2000
9 13 21 52 2000
11 3 61 57 2000
8 13 26 49 2000
11 5 22 10 2000
1 0 2 14 2000
4 15 29 38 2000
12 13 43 13 2000
6 1 30 51 2000
