# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=62
5 12 27 46 2000
10 8 57 36 2000
3 11 35 16 2000
10 14 7 26 2000
15 5 17 2 2000
1 5 21 34 2000
0 6 41 56 2000
5 1 20 15 2000
1 3 44 33 2000
6 0 19 12 2000
4 0 27 36 2000
15 4 10 34 2000
13 0 51 49 2000
12 1 30 29 2000
11 13 56 22 2000
9 10 8 29 2000
15 11 49 45 2000
6 9 35 21 2000
11 1 29 8 2000
8 9 33 60 2000
6 15 37 17 2000
13 8 3 19 2000
1 0 32 25 2000
2 11 4 28 2000
9 14 35 16 2000
0 2 60 4 2000
13 11 58 35 2000
9 12 2 32 2000
7 11 30 19 2000
3 14 28 55 2000
12 11 60 3 2000
13 12 35 23 2000
10 15 27 42 2000
12 7 34 23 2000
15 4 60 3 2000
3 12 14 30 2000
6 14 50 23 2000
9 7 22 18 2000
12 0 54 30 2000
6 0 32 57 2000
10 9 34 28 2000
4 14 31 10 2000
10 8 37 2 2000
4 6 32 21 2000
9 14 54 41 2000
9 6 17 53 2000
13 11 25 42 2000
4 14 11 50 2000
0 14 51 63 2000
5 13 23 37 2000
15 12 2 36 2000
13 3 35 12 4000
0 10 25 0 4000
14 15 62 19 4000
11 9 20 22 4000
4 7 44 39 4000
13 4 29 59 4000
8 9 42 57 4000
3 4 33 13 4000
9 10 52 29 4000
5 7 32 52 4000
2 5 11 48 4000
4 15 13 23 4000
4 0 3 34 4000
9 0 57 11 4000
13 1 16 57 4000
7 6 51 15 4000
3 5 40 58 4000
9 5 36 23 4000
7 0 23 0 4000
10 1 21 14 4000
13 1 30 45 4000
13 12 14 24 4000
9 8 46 8 4000
12 8 41 49 4000
2 6 12 6 4000
3 6 21 18 4000
8 15 58 28 4000
11 3 23 60 4000
14 10 56 7 4000
4 1 35 6 4000
4 12 24 31 4000
8 3 25 42 4000
11 2 43 0 4000
0 12 40 18 4000
2 15 18 41 4000
1 15 47 39 4000
10 3 12 29 4000
13 10 51 36 4000
0 2 61 15 4000
7 9 60 15 4000
3 11 34 20 4000
12 3 51 63 4000
4 11 1 38 4000
6 7 35 45 4000
5 2 0 62 6000
15 8 2 50 6000
12 15 39 58 6000
11 7 1 20 6000
7 2 13 42 6000
5 11 39 4 6000
8 12 51 22 6000
8 2 54 33 6000
13 11 48 63 6000
11 12 29 44 6000
9 10 59 58 6000
12 1 43 10 6000
0 10 42 62 6000
5 4 27 56 6000
2 11 61 38 6000
12 3 2 27 6000
1 7 38 17 6000
6 2 50 42 6000
1 7 11 58 6000
0 1 10 33 6000
2 9 16 42 6000
2 6 32 50 6000
8 10 48 31 6000
11 15 35 62 6000
0 10 14 2 6000
1 6 24 44 6000
6 4 37 24 6000
4 2 52 8 6000
7 0 48 56 6000
15 9 28 12 6000
6 12 16 43 6000
2 11 18 59 6000
1 0 17 19 6000
11 3 59 42 6000
7 13 21 17 6000
13 9 37 39 6000
8 6 23 11 6000
8 15 46 52 6000
5 1 58 0 6000
9 3 38 10 6000
1 6 17 61 6000
4 3 56 52 6000
13 3 44 42 6000
12 0 27 50 6000
5 13 34 2 6000
9 10 52 23 6000
12 4 20 21 6000
0 12 38 15 6000
4 1 9 1 6000
0 1 38 50 6000
2 8 3 13 6000
0 7 46 14 6000
1 2 55 37 6000
6 0 29 49 6000
3 4 42 26 6000
6 14 56 37 6000
2 9 15 7 6000
11 14 22 21 6000
9 15 4 57 6000
5 1 30 58 8000
5 14 15 1 8000
12 8 49 21 8000
2 1 2 48 8000
10 5 17 62 8000
14 15 33 25 8000
1 11 51 21 8000
15 2 43 26 8000
0 4 47 1 8000
0 13 49 20 8000
11 8 56 53 8000
6 3 61 18 8000
3 2 31 5 8000
15 11 3 41 8000
9 4 41 8 8000
11 3 24 13 8000
7 0 1 40 8000
3 1 14 28 8000
1 15 43 42 8000
5 11 33 30 8000
11 0 28 27 8000
4 14 35 16 8000
7 6 36 15 8000
12 3 59 5 8000
5 6 37 26 8000
5 4 46 32 8000
0 14 10 33 8000
0 6 15 11 8000
9 13 32 13 8000
13 14 7 41 8000
1 7 45 58 8000
0 13 32 19 8000
3 7 19 62 8000
15 3 37 60 8000
9 15 24 54 8000
7 13 46 54 8000
10 11 31 50 8000
7 3 33 55 8000
14 1 51 3 8000
11 15 20 38 8000
14 10 57 7 8000
7 1 35 8 8000
7 13 48 57 8000
12 8 42 31 8000
12 13 58 62 8000
5 0 29 54 8000
14 12 36 41 8000
4 9 3 10 8000
9 7 35 37 8000
6 5 59 52 8000
4 10 24 59 8000
9 15 45 10 10000
15 0 46 34 10000
3 12 28 41 10000
12 5 62 60 10000
7 10 21 10 10000
7 4 4 12 10000
9 1 62 45 10000
5 10 55 35 10000
10 9 14 56 10000
4 13 45 16 10000
9 7 32 17 10000
6 5 52 57 10000
11 8 39 7 10000
12 11 21 38 10000
15 13 62 10 10000
