# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=66
4 6 3 57 2000
13 0 50 35 2000
11 15 27 11 2000
10 13 39 53 2000
10 14 13 22 2000
7 1 7 32 2000
7 1 1 54 2000
12 6 29 45 2000
12 3 9 28 2000
14 9 53 47 2000
15 8 25 49 2000
6 14 24 8 2000
14 15 3 56 2000
0 9 37 51 2000
13 9 27 23 2000
3 1 7 26 2000
11 8 49 33 2000
11 7 10 2 2000
15 3 16 51 2000
10 13 8 21 2000
1 3 48 45 2000
10 12 23 1 2000
8 9 55 40 2000
9 2 11 45 2000
9 11 28 2 2000
6 8 4 41 2000
15 13 42 6 2000
11 2 60 47 2000
14 4 51 5 2000
14 12 32 4 2000
7 4 54 25 2000
10 14 22 48 2000
11 4 30 53 2000
2 7 8 59 2000
4 14 41 44 2000
6 8 53 17 2000
15 7 8 16 2000
2 13 5 7 2000
9 7 3 21 2000
4 13 28 8 2000
0 5 60 37 2000
13 9 31 17 2000
5 0 7 52 2000
7 4 47 5 2000
5 8 55 29 2000
2 0 46 38 2000
4 13 7 2 2000
13 6 51 33 2000
9 4 61 52 2000
15 6 57 33 2000
3 13 63 37 2000
13 9 4 45 2000
2 13 49 45 2000
13 5 28 8 2000
5 2 47 4 2000
2 11 6 22 2000
7 3 57 54 2000
14 1 4 10 2000
14 3 41 52 2000
7 10 33 6 2000
9 14 58 61 2000
1 11 2 51 2000
15 4 53 0 2000
7 8 13 16 2000
5 2 44 49 2000
1 11 13 31 2000
0 5 20 46 2000
1 11 55 8 2000
5 10 34 49 2000
12 10 14 25 2000
11 7 22 51 2000
0 10 8 5 2000
8 7 34 4 2000
7 15 34 7 2000
2 13 46 51 2000
15 14 11 26 2000
12 2 50 11 2000
15 7 10 51 2000
11 5 5 8 2000
12 15 45 36 2000
1 11 36 6 2000
10 8 20 2 2000
15 4 27 16 2000
13 11 32 18 2000
8 6 60 51 2000
15 2 41 20 2000
7 9 9 24 2000
10 14 3 36 2000
1 2 61 27 2000
13 6 7 52 2000
9 2 41 3 2000
2 8 51 27 2000
14 5 20 49 2000
4 15 10 61 2000
13 12 38 15 2000
0 13 16 40 2000
6 14 62 46 2000
9 5 38 17 2000
4 15 17 9 2000
9 8 26 57 2000
7 10 42 23 2000
5 10 3 12 2000
2 3 45 48 2000
11 1 8 9 2000
12 6 30 17 2000
6 10 43 14 2000
10 14 26 42 2000
3 0 31 3 2000
2 5 49 43 2000
7 4 1 18 2000
1 2 45 60 2000
10 11 63 31 2000
9 0 46 61 2000
7 15 8 32 2000
14 13 24 28 2000
3 11 21 55 2000
11 6 55 37 2000
2 5 47 38 2000
8 10 44 19 2000
13 6 48 0 2000
3 13 63 62 2000
11 0 34 45 2000
3 1 14 2 2000
15 12 61 14 2000
0 5 63 32 2000
12 3 39 2 2000
14 15 56 61 2000
14 8 20 17 2000
0 7 5 38 2000
0 3 48 52 2000
6 4 24 8 2000
5 9 19 52 2000
1 15 50 16 2000
6 8 41 48 2000
5 2 58 54 2000
6 5 48 5 2000
12 8 39 60 2000
4 13 44 59 2000
9 0 28 18 2000
0 9 55 45 2000
11 3 13 7 2000
11 4 9 35 2000
10 4 19 56 2000
2 15 1 3 2000
12 6 20 27 2000
15 11 20 61 2000
3 7 14 31 2000
3 14 49 33 2000
5 4 44 62 2000
11 5 35 13 2000
4 2 37 3 2000
13 2 16 45 2000
14 7 33 54 2000
0 8 25 57 2000
3 15 0 41 2000
15 5 1 61 2000
2 9 59 51 2000
1 14 51 39 2000
1 7 38 30 2000
6 9 14 43 2000
2 5 55 60 4000
9 3 37 4 4000
0 3 19 36 4000
5 9 61 23 4000
3 14 33 27 4000
8 6 10 23 4000
12 2 27 47 4000
11 8 12 13 4000
9 12 37 47 4000
14 9 4 42 4000
5 6 50 9 4000
15 0 44 37 4000
3 2 7 32 4000
12 9 58 35 4000
2 3 40 5 4000
0 7 10 19 4000
12 6 54 60 4000
12 10 50 33 4000
10 8 36 43 4000
3 7 52 55 4000
11 5 48 53 4000
6 8 47 10 4000
10 0 51 41 4000
9 4 60 39 4000
12 4 33 8 4000
8 5 50 60 4000
3 0 35 51 4000
6 15 25 7 4000
15 11 30 46 4000
2 8 25 5 4000
13 2 34 29 4000
2 5 26 61 4000
3 11 59 37 4000
10 1 62 0 4000
9 3 42 33 4000
0 7 17 5 4000
8 15 55 22 4000
14 0 4 58 4000
9 13 50 51 4000
5 9 38 40 4000
7 5 25 34 4000
13 5 17 57 4000
2 10 51 35 4000
3 15 58 22 4000
15 6 60 35 4000
3 14 29 16 4000
10 11 44 1 4000
6 10 45 61 4000
11 0 40 36 4000
1 15 49 47 4000
6 14 35 19 4000
4 12 62 35 4000
0 5 6 34 4000
15 4 20 50 4000
4 10 49 1 4000
12 4 23 62 4000
0 5 20 63 4000
12 13 35 20 4000
14 2 61 4 4000
11 4 46 44 4000
3 9 17 31 4000
12 8 0 63 4000
12 10 48 62 4000
11 7 59 49 4000
11 13 2 54 4000
10 15 3 2 4000
9 13 52 1 4000
10 1 7 16 4000
9 2 36 60 4000
5 4 47 53 4000
3 15 2 60 4000
3 9 48 20 4000
7 6 60 40 4000
7 1 55 7 4000
14 9 32 38 4000
2 14 17 29 4000
11 1 3 36 4000
15 10 9 2 4000
11 1 2 41 4000
12 11 42 15 4000
6 12 63 11 4000
0 10 3 26 4000
10 4 38 62 4000
3 8 59 44 4000
10 1 4 13 4000
10 6 31 45 4000
9 4 45 57 4000
15 3 27 46 4000
3 5 39 22 4000
8 7 61 18 4000
14 13 21 20 4000
6 13 25 7 4000
7 9 48 50 4000
12 4 43 33 4000
11 7 11 10 4000
9 11 26 43 4000
8 15 57 43 4000
10 11 34 31 4000
2 15 2 63 4000
