# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=69
14 2 52 25 2000
9 3 26 6 2000
11 15 5 4 2000
8 2 61 40 2000
13 0 32 5 2000
14 2 7 19 2000
8 10 62 15 2000
5 1 36 0 2000
6 5 0 32 2000
9 10 47 0 2000
8 7 50 42 2000
14 5 62 41 2000
5 14 32 50 2000
1 6 4 17 2000
2 15 23 18 2000
10 1 60 61 2000
13 5 26 4 2000
10 13 37 57 2000
6 7 30 0 2000
6 9 37 45 2000
6 8 16 24 2000
4 9 20 27 2000
4 8 36 22 2000
1 3 54 19 2000
7 4 37 59 2000
0 13 11 5 2000
12 10 9 49 2000
4 3 20 11 2000
14 15 44 41 2000
13 5 39 33 2000
6 5 57 25 2000
14 12 46 22 2000
3 9 45 6 2000
12 10 16 26 2000
0 12 24 50 2000
14 1 8 3 2000
10 2 8 20 2000
6 0 15 60 2000
8 15 12 3 2000
0 10 50 20 2000
5 2 31 1 2000
7 9 63 22 2000
9 4 62 19 2000
10 12 48 44 2000
13 10 62 2 2000
2 0 16 20 2000
11 3 63 37 2000
12 4 24 6 2000
4 10 30 19 2000
7 13 7 45 2000
6 15 63 22 2000
10 12 12 63 2000
3 14 62 28 2000
2 10 9 52 2000
9 12 31 14 2000
7 14 54 22 2000
15 12 7 14 2000
13 15 51 39 2000
4 0 14 45 2000
9 3 18 52 2000
8 3 41 23 2000
1 15 12 53 2000
13 5 17 25 2000
5 0 42 22 2000
13 4 41 58 2000
0 5 31 60 2000
12 4 14 53 2000
14 11 60 43 2000
0 1 26 58 2000
15 14 7 47 2000
15 5 18 0 2000
13 2 14 33 2000
12 14 8 38 2000
0 12 21 19 2000
6 4 32 31 2000
8 3 49 0 2000
10 7 22 44 2000
13 1 47 44 2000
10 3 49 56 2000
12 8 33 13 2000
15 9 56 5 2000
1 6 46 7 2000
3 2 44 3 2000
12 9 2 24 2000
11 6 25 11 2000
6 12 59 40 2000
2 6 44 53 2000
15 5 21 10 2000
11 12 56 23 2000
7 5 19 59 2000
6 5 47 33 2000
5 9 36 37 2000
13 14 57 59 2000
8 3 41 3 2000
9 7 62 1 2000
2 9 13 38 2000
2 10 44 19 2000
15 12 12 11 2000
13 15 5 56 2000
2 10 41 43 2000
4 10 18 63 2000
6 5 41 17 2000
1 14 7 44 2000
9 13 57 23 2000
14 6 25 59 2000
7 5 4 11 2000
15 6 4 10 2000
3 0 1 22 2000
0 8 49 12 2000
13 2 44 47 2000
13 2 0 36 2000
2 15 30 2 2000
2 11 56 22 2000
6 3 56 29 2000
1 3 46 34 2000
6 15 36 48 2000
8 7 16 42 2000
15 8 16 35 2000
10 0 41 12 2000
10 5 51 17 2000
9 10 27 38 2000
5 6 26 29 2000
5 3 44 52 2000
9 10 41 9 2000
0 14 26 52 2000
10 5 58 41 2000
5 10 39 6 2000
11 1 25 35 2000
13 10 37 60 2000
10 8 21 14 2000
3 15 31 50 2000
5 3 62 31 2000
3 7 2 26 2000
3 13 37 43 2000
11 6 0 26 2000
12 1 11 6 2000
13 12 5 52 2000
13 0 50 2 2000
1 12 31 28 2000
1 9 16 48 2000
11 5 24 21 2000
11 12 5 39 2000
13 14 57 42 2000
10 7 57 39 2000
10 4 31 7 2000
15 14 39 3 2000
15 5 23 33 2000
10 7 2 5 2000
1 14 42 7 2000
13 11 22 42 2000
11 0 1 31 2000
4 7 57 51 2000
7 12 5 16 2000
11 4 42 44 2000
14 15 8 31 2000
2 12 30 63 2000
12 3 4 56 2000
10 3 56 27 2000
3 7 18 23 2000
3 15 17 0 2000
1 12 19 38 2000
0 11 7 47 2000
3 4 12 53 2000
5 9 36 49 2000
15 6 44 52 2000
9 0 61 28 2000
14 4 41 21 2000
13 1 44 37 2000
2 15 44 9 2000
4 1 7 11 2000
4 13 14 30 2000
0 6 48 50 2000
7 5 11 62 2000
6 2 39 11 2000
7 6 17 11 2000
12 2 44 22 2000
12 0 41 59 2000
7 13 50 12 2000
7 0 57 63 2000
7 11 23 49 2000
9 2 36 33 2000
5 7 46 3 2000
7 13 40 15 2000
11 14 11 50 2000
9 15 30 14 2000
9 10 37 42 2000
3 7 38 49 2000
7 8 48 38 2000
10 4 46 35 2000
6 4 33 61 2000
3 12 23 50 2000
11 7 51 4 2000
10 6 5 39 2000
0 11 29 47 2000
5 13 3 16 2000
