# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=43
2 3 93 97 2000
0 3 31 48 2000
1 2 140 228 2000
3 0 64 218 2000
0 1 1 28 2000
2 1 44 183 2000
3 1 203 88 2000
3 0 192 108 2000
0 1 78 156 2000
3 1 214 76 2000
3 0 150 134 2000
3 2 241 138 2000
0 3 249 123 2000
2 0 105 115 2000
0 1 164 47 2000
2 0 166 219 2000
3 1 30 2 2000
1 0 203 10 2000
3 0 79 113 2000
1 0 38 114 2000
3 0 254 195 2000
0 3 32 52 2000
0 3 110 139 2000
0 2 164 73 2000
3 1 18 5 2000
1 3 184 193 2000
0 3 246 151 2000
3 0 147 81 2000
0 3 162 234 2000
0 2 204 214 2000
1 3 67 243 2000
1 0 141 207 2000
0 1 155 235 2000
1 3 132 248 2000
0 2 36 212 2000
2 1 21 72 2000
1 0 207 110 2000
1 0 118 19 2000
3 2 24 152 2000
1 2 62 97 2000
3 2 210 75 2000
3 1 112 54 2000
1 3 163 215 2000
1 3 52 215 2000
0 2 139 131 2000
3 1 75 1 2000
0 3 25 118 2000
2 3 166 54 2000
3 1 152 24 2000
1 2 180 11 2000
3 1 176 224 2000
1 0 142 152 2000
0 2 141 132 2000
2 3 41 76 2000
2 0 210 12 2000
2 0 229 105 2000
2 3 191 169 2000
2 0 34 239 2000
3 0 46 127 2000
3 1 26 8 2000
2 3 222 100 4000
0 1 63 97 4000
2 0 137 94 4000
3 2 42 92 4000
1 3 91 201 4000
1 2 96 199 4000
0 3 176 67 4000
1 2 200 39 4000
1 3 124 51 4000
1 0 106 122 4000
0 3 45 232 4000
1 0 30 66 4000
3 1 158 215 4000
1 2 66 202 4000
2 3 130 24 4000
3 1 75 244 4000
1 0 102 158 4000
1 0 157 183 4000
0 2 172 65 4000
2 1 9 39 4000
2 3 82 61 4000
1 3 122 81 4000
1 2 233 205 4000
1 3 16 97 4000
3 2 111 23 4000
3 0 15 32 4000
1 3 188 99 4000
3 2 189 229 4000
3 0 5 85 4000
0 3 15 230 4000
0 1 143 155 4000
3 0 27 74 4000
2 3 15 238 4000
0 2 45 227 4000
2 1 40 173 4000
2 0 219 61 4000
0 2 251 205 4000
2 1 213 179 4000
2 3 63 175 4000
