# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=4 pe_per_chip=256 timesteps=3 interval=500 seed=44
1 2 14 58 500
1 0 35 151 500
2 0 176 98 500
3 1 97 48 500
2 3 126 199 500
0 3 223 181 500
2 3 22 72 500
2 1 101 104 500
2 1 57 215 500
2 0 98 220 500
2 1 134 250 500
3 0 162 64 500
2 0 17 180 500
1 2 128 33 500
3 1 229 56 500
1 3 75 189 500
1 3 66 42 500
0 3 157 103 500
2 0 17 204 500
0 1 8 43 500
1 3 59 220 500
2 0 140 247 500
2 1 207 196 500
0 3 142 150 500
1 2 21 94 500
2 1 254 242 500
0 2 86 168 500
0 2 196 30 500
3 1 31 228 500
0 2 39 247 500
3 0 169 114 500
3 2 13 86 500
3 0 229 102 500
0 2 126 50 500
2 3 187 40 500
1 2 6 158 500
1 2 80 70 500
3 1 81 2 500
3 2 131 244 500
2 0 16 209 500
0 2 7 106 500
1 3 217 72 500
3 0 174 225 500
0 1 46 11 500
1 0 130 162 500
3 1 29 183 500
0 3 121 110 500
1 3 41 127 500
3 1 19 101 500
0 2 117 234 500
0 3 8 68 500
2 3 139 253 500
2 1 43 208 500
1 0 213 221 500
3 0 145 219 500
3 2 183 203 500
1 0 161 158 500
2 3 95 107 500
3 0 167 37 500
3 1 222 104 500
0 1 64 44 500
3 0 184 130 500
1 3 160 163 500
0 2 247 132 500
0 3 35 203 500
3 2 72 2 500
3 1 32 23 500
3 2 186 254 500
0 3 177 132 500
3 1 52 70 500
0 2 111 106 500
0 1 128 177 500
0 2 27 70 500
2 1 172 190 500
3 0 48 233 500
0 2 255 186 500
3 1 85 227 500
3 2 102 91 500
2 3 107 10 500
3 0 149 232 500
0 1 206 234 500
2 0 6 232 500
0 1 97 51 500
1 0 230 152 500
0 1 43 192 500
2 0 97 220 500
0 1 100 206 500
0 3 140 17 500
2 0 197 150 500
1 0 172 1 500
2 3 104 25 500
3 0 181 101 500
1 0 86 123 500
3 0 222 145 500
3 1 163 114 500
1 3 167 172 500
2 0 95 172 500
2 3 204 76 500
0 3 225 184 500
0 3 239 213 500
2 3 84 193 500
1 2 191 238 500
3 2 149 237 500
3 1 113 44 500
1 0 110 30 500
0 2 188 189 500
0 2 245 173 500
2 3 99 30 500
3 2 214 219 500
1 2 206 134 500
3 1 148 106 500
3 2 59 45 1000
2 3 193 151 1000
2 1 37 87 1000
2 1 241 161 1000
0 2 38 1 1000
2 3 249 16 1000
3 1 205 103 1000
1 3 67 19 1000
3 2 176 234 1000
3 0 139 222 1000
2 3 57 82 1000
3 0 2 21 1000
0 1 61 24 1000
3 2 139 228 1000
1 2 91 72 1000
3 1 144 202 1000
3 1 193 123 1000
3 1 156 8 1000
2 3 4 242 1000
3 0 22 2 1000
1 0 48 66 1000
2 1 171 107 1000
3 1 54 247 1000
0 3 44 107 1000
1 2 154 145 1000
3 1 21 96 1000
2 3 11 193 1000
2 1 213 8 1000
2 1 217 72 1000
0 3 239 97 1000
1 0 162 181 1000
3 2 60 173 1000
0 1 62 117 1000
3 2 105 92 1000
0 2 123 216 1000
2 1 180 174 1000
2 0 238 38 1000
1 2 73 87 1000
0 3 81 53 1000
1 0 147 176 1000
0 3 125 14 1000
1 0 5 233 1000
2 0 214 188 1000
3 1 209 8 1000
0 2 231 162 1000
3 2 81 207 1000
3 2 36 249 1000
0 3 131 145 1000
1 3 189 217 1000
1 2 93 124 1000
2 0 116 28 1000
2 1 214 228 1000
3 0 115 106 1000
0 2 103 80 1000
2 0 108 104 1000
1 3 79 116 1000
0 2 128 40 1000
3 2 10 22 1000
0 1 122 226 1000
2 3 119 142 1000
1 3 242 143 1000
2 0 59 252 1000
2 0 135 35 1000
2 1 103 202 1000
0 3 126 153 1000
2 1 90 226 1000
3 1 89 57 1000
3 2 42 152 1000
3 1 88 216 1000
2 1 69 145 1000
0 3 140 117 1000
3 0 43 28 1000
1 0 238 221 1000
3 0 151 137 1000
3 1 156 187 1000
2 1 60 79 1000
2 0 139 161 1000
2 0 246 32 1000
1 3 76 102 1000
0 2 149 109 1000
2 0 37 74 1000
1 3 21 249 1000
1 2 142 247 1000
2 3 199 1 1000
3 2 132 252 1000
2 0 97 213 1000
2 0 1 68 1000
1 0 146 141 1000
1 2 239 177 1000
