# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=1 pe_per_chip=1024 timesteps=3 interval=500 seed=43
0 0 585 713 500
0 0 806 180 500
0 0 255 385 500
0 0 372 386 500
0 0 125 192 500
0 0 606 281 500
0 0 341 129 500
0 0 753 745 500
0 0 171 367 500
0 0 300 2 500
0 0 258 753 500
0 0 380 551 500
0 0 104 686 500
0 0 454 353 500
0 0 196 27 500
0 0 707 269 500
0 0 510 6 500
0 0 310 710 500
0 0 484 44 500
0 0 655 228 500
0 0 50 662 500
0 0 473 192 500
0 0 858 304 500
0 0 1021 142 500
0 0 634 857 500
0 0 99 972 500
0 0 267 808 500
0 0 742 136 500
0 0 986 837 500
0 0 917 715 500
0 0 981 150 500
0 0 419 332 500
0 0 951 60 500
0 0 448 916 500
0 0 433 250 500
0 0 80 916 500
0 0 622 27 500
0 0 34 536 500
0 0 945 107 500
0 0 473 509 500
0 0 641 374 500
0 0 176 132 500
0 0 58 628 500
0 0 628 33 500
0 0 166 362 500
0 0 918 289 500
0 0 731 515 500
0 0 824 880 500
0 0 846 593 500
0 0 58 698 500
0 0 94 957 500
0 0 736 772 500
0 0 985 605 500
0 0 307 840 500
0 0 329 247 500
0 0 488 326 500
0 0 772 41 500
0 0 799 598 500
0 0 927 98 500
0 0 767 978 500
0 0 960 582 500
0 0 53 466 500
0 0 981 426 500
0 0 910 276 500
0 0 735 654 500
0 0 326 698 500
0 0 225 701 500
0 0 770 909 500
0 0 933 512 500
0 0 900 536 500
0 0 182 974 500
0 0 634 528 500
0 0 62 126 500
0 0 1015 719 500
0 0 539 439 500
0 0 400 954 500
0 0 880 853 500
0 0 752 398 500
0 0 50 238 500
0 0 561 666 500
0 0 327 514 500
0 0 619 623 500
0 0 272 1013 500
0 0 842 301 500
0 0 115 101 500
0 0 649 900 500
0 0 63 920 500
0 0 710 403 500
0 0 652 859 500
0 0 26 99 500
0 0 169 770 500
0 0 208 858 500
0 0 864 388 500
0 0 35 592 500
0 0 102 470 500
0 0 229 27 500
0 0 198 110 500
0 0 723 46 500
0 0 920 376 500
0 0 60 950 500
0 0 785 90 500
0 0 239 622 500
0 0 335 455 500
0 0 859 905 500
0 0 571 606 500
0 0 647 780 500
0 0 587 681 500
