# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=16 pe_per_chip=64 timesteps=3 interval=500 seed=45
8 6 62 16 500
0 2 36 52 500
13 2 7 60 500
10 1 52 5 500
6 5 19 41 500
7 8 54 18 500
9 5 38 10 500
7 11 28 32 500
3 2 27 51 500
0 11 52 37 500
7 15 28 3 500
14 11 48 36 500
12 3 48 3 500
4 7 41 14 500
13 5 17 43 500
8 6 28 1 500
14 8 59 62 500
2 15 53 22 500
10 14 18 27 500
0 6 4 7 500
15 8 56 22 500
5 6 36 27 500
5 14 20 50 500
12 6 35 18 500
5 14 53 23 500
2 13 19 57 500
5 11 36 61 500
1 2 0 28 500
7 2 16 57 500
11 14 35 6 500
7 10 54 32 500
9 15 47 54 500
14 8 3 22 500
10 14 33 50 500
5 3 20 37 500
9 8 52 27 500
7 15 3 27 500
11 13 28 58 500
4 8 36 8 500
7 0 43 47 500
9 3 41 62 500
0 11 59 57 500
14 13 46 48 500
10 6 10 56 500
3 2 60 42 500
4 15 24 36 500
5 4 62 34 500
7 15 2 1 500
14 6 0 37 500
3 5 27 53 500
6 14 57 21 500
0 10 44 11 500
9 4 24 63 500
4 1 21 51 500
1 4 26 15 500
6 3 52 20 500
11 6 13 34 500
0 13 51 42 500
0 7 45 32 500
13 9 45 19 500
0 13 63 7 500
6 3 0 30 500
14 3 10 4 500
14 5 18 39 500
2 6 6 38 500
5 9 38 16 500
2 12 25 49 500
6 12 15 54 500
11 15 41 29 500
13 10 39 7 500
3 10 4 44 500
10 0 58 6 500
7 2 1 28 500
4 6 19 11 500
13 3 18 61 500
5 1 24 48 500
1 6 26 33 500
4 1 34 46 500
4 10 19 28 500
9 6 46 2 500
15 13 19 55 500
13 1 4 44 500
6 11 54 32 500
7 13 30 12 500
13 0 18 44 500
3 5 23 28 500
1 14 51 49 500
1 14 45 28 500
3 13 49 17 500
0 1 26 2 500
1 7 40 48 500
1 3 38 60 500
1 15 16 29 500
8 12 11 1 500
10 8 6 2 500
5 0 61 62 500
4 3 21 29 500
4 10 6 5 500
8 3 33 4 500
15 1 38 25 500
10 12 18 38 500
4 7 36 30 500
15 1 52 21 500
9 5 2 5 1000
8 10 7 32 1000
14 8 11 36 1000
0 10 35 3 1000
3 0 46 39 1000
14 7 25 21 1000
4 0 33 55 1000
2 1 16 63 1000
5 1 57 54 1000
8 6 51 57 1000
5 12 3 5 1000
13 3 41 23 1000
9 14 40 61 1000
12 9 6 46 1000
3 1 5 54 1000
1 10 52 35 1000
10 7 33 17 1000
0 13 53 58 1000
13 3 50 11 1000
11 0 43 47 1000
6 15 20 35 1000
12 2 63 6 1000
3 5 11 20 1000
