timestamp,run_id,repetition,chips,dimx,dimy,total_pe,sparsity,target_entries,timesteps,interval,seed,sim,strict_fair,traffic_file,wall_time_sec,exit_code
2026-04-16 19:00:04,1,1,1,32,32,1024,0.05,256,5,2000,43,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.05_r1.txt,55.49,0
2026-04-16 19:01:00,2,2,1,32,32,1024,0.05,256,5,2000,44,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.05_r2.txt,55.56,0
2026-04-16 19:01:56,3,3,1,32,32,1024,0.05,256,5,2000,45,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.05_r3.txt,56.58,0
2026-04-16 19:02:53,4,1,1,32,32,1024,0.15,768,5,2000,46,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.15_r1.txt,57.01,0
2026-04-16 19:03:50,5,2,1,32,32,1024,0.15,768,5,2000,47,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.15_r2.txt,56.19,0
2026-04-16 19:04:46,6,3,1,32,32,1024,0.15,768,5,2000,48,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.15_r3.txt,55.84,0
2026-04-16 19:05:43,7,1,1,32,32,1024,0.30,1536,5,2000,49,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.30_r1.txt,57.09,0
2026-04-16 19:06:40,8,2,1,32,32,1024,0.30,1536,5,2000,50,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.30_r2.txt,57.17,0
2026-04-16 19:07:38,9,3,1,32,32,1024,0.30,1536,5,2000,51,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_1c_1024pe_s0.30_r3.txt,57.56,0
2026-04-16 19:08:33,10,1,4,16,16,1024,0.05,256,5,2000,52,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.05_r1.txt,55.25,0
2026-04-16 19:09:28,11,2,4,16,16,1024,0.05,256,5,2000,53,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.05_r2.txt,54.86,0
2026-04-16 19:10:24,12,3,4,16,16,1024,0.05,256,5,2000,54,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.05_r3.txt,55.85,0
2026-04-16 19:11:19,13,1,4,16,16,1024,0.15,768,5,2000,55,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.15_r1.txt,54.51,0
2026-04-16 19:12:14,14,2,4,16,16,1024,0.15,768,5,2000,56,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.15_r2.txt,55.25,0
2026-04-16 19:13:09,15,3,4,16,16,1024,0.15,768,5,2000,57,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.15_r3.txt,54.46,0
2026-04-16 19:14:05,16,1,4,16,16,1024,0.30,1536,5,2000,58,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.30_r1.txt,56.79,0
2026-04-16 19:15:03,17,2,4,16,16,1024,0.30,1536,5,2000,59,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.30_r2.txt,57.01,0
2026-04-16 19:15:59,18,3,4,16,16,1024,0.30,1536,5,2000,60,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_4c_256pe_s0.30_r3.txt,56.82,0
2026-04-16 19:16:58,19,1,16,8,8,1024,0.05,256,5,2000,61,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.05_r1.txt,58.84,0
2026-04-16 19:17:57,20,2,16,8,8,1024,0.05,256,5,2000,62,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.05_r2.txt,58.00,0
2026-04-16 19:18:53,21,3,16,8,8,1024,0.05,256,5,2000,63,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.05_r3.txt,56.19,0
2026-04-16 19:19:50,22,1,16,8,8,1024,0.15,768,5,2000,64,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.15_r1.txt,57.30,0
2026-04-16 19:20:47,23,2,16,8,8,1024,0.15,768,5,2000,65,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.15_r2.txt,57.02,0
2026-04-16 19:21:46,24,3,16,8,8,1024,0.15,768,5,2000,66,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.15_r3.txt,58.80,0
2026-04-16 19:22:45,25,1,16,8,8,1024,0.30,1536,5,2000,67,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.30_r1.txt,58.73,0
2026-04-16 19:23:45,26,2,16,8,8,1024,0.30,1536,5,2000,68,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.30_r2.txt,59.70,0
2026-04-16 19:24:44,27,3,16,8,8,1024,0.30,1536,5,2000,69,12000,1,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_benchmark_20260416_185908/cross_16c_64pe_s0.30_r3.txt,58.55,0
