timestamp,run_id,repetition,chips,dimx,dimy,total_pe,sparsity,target_entries,timesteps,interval,seed,sim,mode,traffic_file,run_dir,wall_time_sec,exit_code,valid_chip_logs
2026-04-16 19:57:54,1,1,1,32,32,1024,0.05,256,5,2000,43,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.05_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_1_c1_s0.05_r1,57.98,0,1
2026-04-16 19:58:51,2,2,1,32,32,1024,0.05,256,5,2000,44,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.05_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_2_c1_s0.05_r2,56.82,0,1
2026-04-16 19:59:50,3,3,1,32,32,1024,0.05,256,5,2000,45,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.05_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_3_c1_s0.05_r3,59.12,0,1
2026-04-16 20:00:50,4,1,1,32,32,1024,0.15,768,5,2000,46,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.15_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_4_c1_s0.15_r1,59.67,0,1
2026-04-16 20:01:55,5,2,1,32,32,1024,0.15,768,5,2000,47,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.15_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_5_c1_s0.15_r2,65.06,0,1
2026-04-16 20:02:59,6,3,1,32,32,1024,0.15,768,5,2000,48,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.15_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_6_c1_s0.15_r3,63.68,0,1
2026-04-16 20:04:02,7,1,1,32,32,1024,0.30,1536,5,2000,49,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.30_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_7_c1_s0.30_r1,63.38,0,1
2026-04-16 20:05:05,8,2,1,32,32,1024,0.30,1536,5,2000,50,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.30_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_8_c1_s0.30_r2,62.76,0,1
2026-04-16 20:06:06,9,3,1,32,32,1024,0.30,1536,5,2000,51,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_1c_1024pe_s0.30_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_9_c1_s0.30_r3,61.10,0,1
2026-04-16 20:06:16,10,1,4,16,16,1024,0.05,256,5,2000,52,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.05_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_10_c4_s0.05_r1,9.38,0,4
2026-04-16 20:06:26,11,2,4,16,16,1024,0.05,256,5,2000,53,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.05_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_11_c4_s0.05_r2,10.25,0,4
2026-04-16 20:06:36,12,3,4,16,16,1024,0.05,256,5,2000,54,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.05_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_12_c4_s0.05_r3,9.96,0,4
2026-04-16 20:06:46,13,1,4,16,16,1024,0.15,768,5,2000,55,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.15_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_13_c4_s0.15_r1,9.33,0,4
2026-04-16 20:06:55,14,2,4,16,16,1024,0.15,768,5,2000,56,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.15_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_14_c4_s0.15_r2,9.58,0,4
