# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=56
3 2 184 1 2000
1 2 239 36 2000
1 0 73 134 2000
0 1 248 66 2000
3 1 193 226 2000
1 2 163 136 2000
1 0 241 127 2000
1 2 63 96 2000
0 1 52 126 2000
2 3 213 221 2000
0 1 46 207 2000
1 0 159 28 2000
0 3 2 156 2000
1 3 139 249 2000
1 0 60 49 2000
2 1 14 200 2000
1 3 133 193 2000
3 2 69 4 2000
2 0 139 141 2000
3 1 54 69 2000
1 2 195 96 2000
2 1 201 164 2000
3 1 97 10 2000
3 1 150 197 2000
0 2 59 39 2000
1 3 37 217 2000
3 0 227 107 2000
2 1 48 114 2000
3 2 37 40 2000
2 3 217 81 2000
2 1 55 187 2000
2 0 42 69 2000
3 1 129 173 2000
0 3 244 47 2000
1 0 69 147 2000
0 2 4 190 2000
3 2 88 98 2000
1 2 225 214 2000
3 1 128 193 2000
1 2 81 64 2000
0 2 248 172 2000
2 1 92 126 2000
1 3 52 198 2000
0 1 15 192 2000
3 1 111 107 2000
0 3 78 137 2000
0 2 3 111 2000
3 0 135 15 2000
0 1 220 13 2000
1 0 95 236 2000
0 2 187 253 2000
2 3 113 240 2000
3 0 89 124 2000
1 3 85 105 2000
2 3 107 127 2000
0 3 203 229 2000
1 2 185 124 2000
2 1 194 167 2000
2 3 249 120 2000
0 3 240 15 2000
1 2 73 169 2000
2 0 94 20 2000
1 2 230 82 2000
0 2 137 119 2000
3 1 85 55 2000
3 1 142 161 2000
0 1 222 38 2000
3 0 170 158 2000
0 3 223 64 2000
3 1 245 153 2000
1 2 160 107 2000
3 1 189 101 2000
0 2 214 124 2000
1 0 244 166 2000
1 2 237 194 2000
3 1 47 97 2000
2 3 189 64 2000
1 0 203 230 2000
1 3 208 46 2000
0 3 59 65 2000
3 2 139 198 2000
1 2 6 41 2000
0 1 220 193 2000
1 0 61 190 2000
0 2 172 196 2000
3 0 56 250 2000
1 2 62 184 2000
2 1 233 228 2000
3 0 57 6 2000
0 2 109 53 2000
2 3 255 201 2000
0 1 45 25 2000
2 0 180 86 2000
1 2 140 64 2000
0 2 22 28 2000
3 0 72 28 2000
2 0 216 165 2000
3 1 29 105 2000
0 2 17 179 2000
3 2 215 233 2000
0 1 15 243 2000
2 3 160 249 2000
3 2 202 221 2000
0 2 59 89 2000
1 0 74 226 2000
3 2 63 46 2000
1 0 237 235 2000
3 0 38 199 2000
2 3 185 132 2000
3 2 42 202 2000
0 2 107 133 2000
2 1 200 201 2000
0 3 157 110 2000
1 3 116 51 2000
3 2 37 70 2000
2 1 104 68 2000
3 1 148 4 2000
2 3 228 170 2000
2 3 123 176 2000
3 2 141 11 2000
1 3 90 34 2000
1 3 151 190 2000
0 2 151 100 2000
0 1 31 183 2000
2 0 105 42 2000
2 1 130 15 2000
1 2 173 124 2000
2 3 226 221 2000
0 3 38 180 2000
0 1 91 134 2000
3 1 177 252 2000
2 3 209 106 2000
1 2 219 121 2000
1 3 152 73 2000
2 3 19 119 2000
1 2 129 55 2000
0 2 177 179 2000
3 1 159 55 2000
0 2 22 7 2000
2 0 245 131 2000
3 1 254 175 2000
1 0 20 144 2000
2 0 254 158 2000
2 1 233 99 2000
2 3 35 4 2000
0 3 207 59 2000
1 0 243 157 2000
0 3 227 41 2000
1 2 242 9 2000
0 3 120 196 2000
1 3 153 152 2000
3 0 45 7 2000
2 1 175 220 2000
3 0 136 84 2000
3 2 250 20 2000
3 0 23 134 2000
2 3 56 202 2000
1 2 15 238 4000
1 3 111 114 4000
3 0 32 200 4000
3 2 22 175 4000
1 0 131 207 4000
0 2 68 138 4000
0 3 41 241 4000
1 0 208 222 4000
2 0 230 147 4000
2 0 13 120 4000
0 1 180 111 4000
2 3 183 70 4000
3 1 15 218 4000
1 2 186 32 4000
1 3 82 216 4000
3 0 76 184 4000
1 0 212 224 4000
1 2 14 65 4000
0 2 144 135 4000
2 3 17 153 4000
1 3 133 113 4000
3 1 119 207 4000
1 2 208 200 4000
2 0 174 14 4000
2 1 41 0 4000
0 3 213 233 4000
0 2 143 86 4000
0 3 116 186 4000
3 1 129 201 4000
3 0 167 124 4000
1 2 236 30 4000
1 2 51 240 4000
