# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=64
15 1 51 34 2000
0 2 51 43 2000
2 3 13 38 2000
8 3 25 5 2000
15 8 22 3 2000
0 12 38 56 2000
9 0 16 3 2000
11 2 41 26 2000
2 6 38 16 2000
13 5 13 49 2000
11 15 15 13 2000
2 4 53 8 2000
8 15 39 63 2000
15 1 58 26 2000
5 15 55 60 2000
4 6 34 4 2000
15 8 62 45 2000
7 8 7 43 2000
7 4 62 42 2000
5 4 44 60 2000
4 13 61 30 2000
12 7 56 48 2000
10 0 6 52 2000
1 15 20 28 2000
10 12 37 62 2000
1 2 35 5 2000
8 10 22 32 2000
9 15 0 5 2000
9 14 45 14 2000
5 14 59 5 2000
13 1 47 45 2000
11 9 49 32 2000
2 14 44 6 2000
6 8 15 4 2000
15 4 39 37 2000
1 6 8 18 2000
5 11 34 1 2000
15 10 6 43 2000
5 13 63 6 2000
9 8 10 9 2000
8 15 38 17 2000
5 14 4 40 2000
14 11 62 34 2000
0 10 49 3 2000
0 15 41 30 2000
5 1 29 33 2000
10 6 27 58 2000
12 9 38 62 2000
12 11 35 54 2000
15 11 59 54 2000
10 14 59 21 2000
2 15 27 49 2000
7 11 18 13 2000
10 8 0 9 2000
0 5 46 2 2000
2 7 11 44 2000
2 0 33 26 2000
7 8 38 20 2000
7 6 48 7 2000
7 9 17 20 2000
4 6 25 62 2000
11 0 39 61 2000
12 7 8 20 2000
13 2 18 42 2000
11 9 33 18 2000
11 10 59 27 2000
10 14 55 41 2000
5 11 34 10 2000
13 14 28 37 2000
5 11 29 28 2000
12 9 12 55 2000
13 12 62 51 2000
5 14 34 19 2000
13 5 27 35 2000
0 10 44 45 2000
9 8 21 37 2000
7 0 60 5 2000
6 13 62 23 2000
1 7 0 25 2000
8 5 11 29 2000
2 12 39 7 2000
6 3 53 50 2000
9 13 21 30 2000
10 9 53 6 2000
15 4 30 35 2000
12 0 11 31 2000
11 1 46 25 2000
15 8 8 39 2000
0 6 21 42 2000
5 13 11 23 2000
7 6 16 30 2000
7 15 40 32 2000
6 0 18 40 2000
11 1 2 0 2000
11 8 5 17 2000
9 6 59 58 2000
14 1 35 26 2000
13 3 43 11 2000
13 8 15 12 2000
8 1 62 1 2000
13 0 56 58 2000
8 9 37 41 2000
7 11 2 12 2000
11 2 19 51 2000
13 1 53 4 2000
8 15 2 37 2000
15 2 29 63 2000
3 12 0 29 2000
13 7 39 19 2000
11 7 59 36 2000
0 11 37 20 2000
1 8 38 57 2000
5 9 8 41 2000
2 5 34 25 2000
14 15 47 56 2000
2 10 47 43 2000
15 0 49 6 2000
15 0 2 10 2000
0 14 41 44 2000
1 4 32 24 2000
8 10 28 16 2000
1 2 23 42 2000
10 8 53 12 2000
9 14 12 8 2000
15 0 63 33 2000
13 3 50 2 2000
12 7 61 20 2000
15 5 21 45 2000
8 4 42 30 2000
10 2 33 4 2000
10 3 50 1 2000
12 14 14 56 2000
14 9 34 33 2000
