# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=53
2 3 232 186 2000
2 3 28 44 2000
1 3 79 195 2000
1 0 40 8 2000
2 3 210 229 2000
1 3 177 22 2000
2 0 172 67 2000
3 2 24 167 2000
0 3 200 141 2000
0 2 210 170 2000
1 3 143 82 2000
3 1 35 164 2000
1 3 174 39 2000
0 1 244 229 2000
3 1 119 191 2000
0 2 54 171 2000
1 0 215 14 2000
1 0 233 41 2000
0 1 165 178 2000
2 0 178 231 2000
2 3 141 248 2000
1 0 53 41 2000
3 1 106 136 2000
3 0 12 227 2000
3 2 142 252 2000
2 0 24 185 2000
0 2 93 29 2000
0 2 106 29 2000
3 2 243 37 2000
0 1 85 148 2000
0 1 215 80 2000
3 1 72 173 2000
3 0 51 97 2000
2 0 196 43 2000
2 0 62 76 2000
0 3 94 202 2000
1 2 58 233 2000
2 3 133 64 2000
0 2 243 225 2000
0 1 203 100 2000
2 3 231 120 2000
3 2 57 227 2000
2 3 184 74 2000
2 0 50 24 2000
3 1 52 44 2000
2 3 22 120 2000
3 2 19 30 2000
2 3 71 20 2000
2 1 191 12 2000
0 1 176 192 4000
2 0 225 50 4000
3 0 170 71 4000
2 3 187 168 4000
3 2 171 152 4000
1 3 188 13 4000
0 2 129 74 4000
1 3 195 78 4000
0 3 192 75 4000
0 2 248 56 4000
3 1 202 151 4000
2 0 6 245 4000
1 2 120 227 4000
0 2 58 0 4000
3 1 161 13 4000
1 3 83 149 4000
0 2 83 233 4000
1 2 244 177 4000
1 2 130 31 4000
3 0 200 67 4000
0 1 172 66 4000
3 0 102 103 4000
3 1 27 207 4000
1 3 248 43 4000
2 0 153 160 4000
3 2 92 3 4000
2 1 188 246 4000
0 2 107 19 4000
1 0 63 232 4000
2 3 48 219 4000
3 2 137 198 4000
1 3 43 119 4000
0 2 107 132 4000
1 3 216 118 4000
2 0 17 167 4000
2 1 182 27 4000
3 1 240 248 4000
2 0 146 77 4000
3 0 25 226 4000
1 2 93 236 4000
2 3 243 170 4000
3 1 199 197 4000
0 2 162 157 4000
0 1 129 6 4000
0 1 5 190 4000
0 2 30 162 4000
0 3 121 26 4000
0 3 145 24 4000
0 2 20 164 4000
3 1 222 218 4000
0 1 149 148 4000
2 0 213 178 4000
2 1 219 65 4000
1 0 179 129 6000
3 2 245 59 6000
0 2 202 140 6000
3 0 245 239 6000
1 2 102 155 6000
1 2 121 238 6000
1 0 111 144 6000
3 1 133 48 6000
1 2 155 116 6000
2 0 43 223 6000
0 1 185 5 6000
3 2 142 44 6000
0 1 168 76 6000
0 1 70 65 6000
3 1 60 254 6000
2 0 38 91 6000
1 2 89 117 6000
0 1 193 26 6000
1 0 70 251 6000
0 1 170 11 6000
2 0 113 83 6000
2 3 232 163 6000
2 3 82 202 6000
1 3 86 221 6000
2 3 197 27 6000
3 1 65 249 6000
2 0 251 129 6000
