# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=52
1 2 225 161 2000
0 3 198 112 2000
3 2 218 153 2000
3 1 68 43 2000
1 0 192 128 2000
1 2 234 253 2000
0 2 31 194 2000
2 0 247 57 2000
3 1 58 130 2000
0 2 231 53 2000
1 0 175 117 2000
1 0 6 43 2000
3 1 225 195 2000
3 0 213 252 2000
1 3 80 177 2000
2 1 5 120 2000
3 2 6 143 2000
0 3 223 252 2000
0 3 58 164 2000
0 2 7 222 2000
1 3 233 184 2000
2 0 76 59 2000
2 0 152 23 2000
3 2 195 185 2000
3 0 8 15 2000
0 2 223 108 2000
0 1 50 179 2000
1 2 230 60 2000
1 2 241 152 2000
1 3 16 65 2000
3 2 224 215 2000
2 0 59 75 2000
0 1 58 112 2000
2 0 56 3 2000
3 1 167 158 2000
1 2 70 237 2000
3 0 53 106 2000
2 0 164 42 2000
2 0 11 235 2000
0 2 122 166 2000
3 1 38 87 2000
3 2 22 215 2000
3 2 103 213 2000
2 0 53 89 2000
3 1 24 13 2000
1 0 58 160 2000
1 0 136 156 2000
0 3 3 185 2000
3 1 163 74 2000
2 1 245 222 2000
0 2 54 7 2000
1 2 47 83 4000
3 0 86 191 4000
3 2 78 208 4000
3 2 103 19 4000
1 3 78 204 4000
1 0 126 82 4000
2 1 99 214 4000
1 0 160 130 4000
1 3 183 213 4000
3 1 198 206 4000
3 1 13 147 4000
0 1 129 100 4000
3 2 87 244 4000
2 1 25 147 4000
1 3 161 237 4000
2 1 18 16 4000
0 2 90 40 4000
1 0 209 118 4000
0 2 121 29 4000
2 0 41 162 4000
2 1 233 241 4000
1 0 224 79 4000
3 0 37 54 4000
1 2 198 209 4000
1 0 65 239 4000
1 3 179 127 4000
2 1 72 159 4000
3 2 16 7 4000
2 0 79 139 4000
0 1 194 69 4000
2 3 153 23 4000
1 3 205 171 4000
2 1 99 131 4000
3 2 235 38 4000
3 1 190 242 4000
2 3 133 205 4000
2 1 248 7 4000
1 0 95 55 4000
0 1 135 6 4000
1 0 3 148 4000
3 1 204 248 4000
2 1 196 4 4000
1 3 92 206 4000
0 3 215 108 4000
1 3 12 10 4000
1 3 170 45 4000
3 2 31 77 4000
3 2 77 108 4000
0 3 142 110 4000
2 1 241 226 4000
1 3 203 188 4000
1 0 183 121 4000
3 0 152 38 4000
2 0 247 218 6000
3 0 202 171 6000
0 3 2 96 6000
1 0 166 81 6000
2 3 94 184 6000
2 3 29 74 6000
1 2 149 133 6000
0 2 96 67 6000
1 2 225 44 6000
2 1 48 31 6000
3 1 156 31 6000
2 0 239 253 6000
1 0 10 186 6000
1 0 239 104 6000
1 3 146 60 6000
0 1 125 116 6000
1 2 192 124 6000
3 2 125 240 6000
3 0 74 32 6000
1 2 106 149 6000
3 2 57 25 6000
3 0 8 161 6000
1 3 33 38 6000
2 1 4 193 6000
3 1 141 156 6000
1 3 72 250 6000
2 1 109 188 6000
3 1 158 94 6000
2 3 153 110 6000
2 0 184 115 6000
2 1 130 11 6000
0 2 146 31 6000
0 1 46 69 6000
0 2 233 32 6000
0 1 58 105 6000
0 3 223 250 6000
3 0 39 60 6000
3 0 187 47 6000
0 2 136 203 6000
1 0 143 11 6000
2 3 154 237 6000
1 2 240 34 6000
2 0 117 34 6000
2 0 192 131 6000
0 1 111 128 6000
2 3 78 248 6000
2 1 166 137 6000
3 0 128 130 6000
2 0 11 129 6000
3 0 209 110 6000
0 1 57 165 6000
0 1 228 16 6000
1 0 144 153 6000
3 0 71 40 8000
1 0 81 43 8000
1 3 140 125 8000
2 1 4 44 8000
3 1 78 40 8000
2 0 39 220 8000
0 3 168 236 8000
2 3 1 183 8000
3 1 65 202 8000
0 2 223 186 8000
1 2 22 101 8000
2 1 236 206 8000
2 0 85 62 8000
1 2 134 127 8000
2 1 24 145 8000
1 0 56 213 8000
2 3 116 220 8000
3 2 236 108 8000
0 3 142 37 8000
0 1 150 131 8000
3 1 238 159 8000
0 3 139 23 8000
0 3 126 32 8000
1 2 128 190 8000
1 0 8 9 8000
3 2 228 26 8000
2 0 3 169 8000
1 0 19 225 8000
0 2 41 222 8000
1 3 94 12 8000
3 0 152 211 8000
1 2 214 141 8000
2 1 19 60 8000
2 3 244 43 8000
1 0 117 156 8000
3 0 206 245 8000
0 3 207 239 8000
1 0 66 77 8000
0 2 234 10 8000
1 0 63 74 8000
0 1 170 159 8000
2 1 193 113 8000
0 2 102 138 8000
0 2 79 233 8000
1 2 62 33 8000
3 0 17 231 10000
1 0 203 133 10000
1 0 104 168 10000
1 0 65 162 10000
1 2 102 143 10000
1 3 118 210 10000
0 2 22 33 10000
2 1 220 175 10000
3 2 2 149 10000
0 1 68 203 10000
3 0 233 32 10000
2 3 156 179 10000
3 1 80 163 10000
1 2 240 141 10000
0 2 105 242 10000
1 0 54 157 10000
0 1 209 104 10000
2 3 5 16 10000
2 3 37 134 10000
2 1 200 88 10000
3 1 58 108 10000
2 0 167 150 10000
3 1 239 64 10000
3 0 251 214 10000
1 2 210 178 10000
3 0 20 53 10000
2 1 232 41 10000
0 1 195 11 10000
2 0 193 138 10000
3 0 33 221 10000
0 1 229 176 10000
3 0 187 215 10000
3 1 114 248 10000
0 2 3 61 10000
1 2 193 96 10000
3 0 47 110 10000
1 0 64 36 10000
3 1 49 9 10000
2 3 188 109 10000
3 1 66 219 10000
0 2 134 151 10000
1 0 47 142 10000
0 3 184 89 10000
3 0 61 68 10000
1 3 216 11 10000
3 0 95 1 10000
3 1 136 60 10000
2 0 152 236 10000
0 2 248 137 10000
2 0 203 236 10000
3 2 230 55 10000
1 3 35 250 10000
2 0 183 171 10000
0 3 76 7 10000
