# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=54
3 2 18 97 2000
2 1 0 59 2000
2 1 22 239 2000
0 3 19 1 2000
3 1 39 59 2000
3 1 81 54 2000
3 2 219 4 2000
0 2 116 175 2000
2 3 199 217 2000
3 2 149 90 2000
0 2 47 125 2000
2 3 18 245 2000
1 2 248 147 2000
2 0 159 244 2000
0 3 210 90 2000
0 1 6 120 2000
2 0 73 112 2000
2 1 203 17 2000
3 2 133 211 2000
3 1 225 38 2000
2 3 178 153 2000
3 0 151 120 2000
2 3 7 121 2000
0 1 200 15 2000
0 2 77 86 2000
1 2 116 162 2000
3 0 241 3 2000
1 2 98 123 2000
2 0 46 197 2000
1 0 225 242 2000
1 0 102 23 2000
0 3 134 175 2000
2 3 141 72 2000
3 2 4 17 2000
3 1 181 35 2000
3 0 177 6 2000
3 0 4 233 2000
0 1 187 241 2000
2 3 170 184 2000
3 0 109 36 2000
3 1 134 78 2000
3 0 69 53 2000
3 0 255 146 2000
1 2 25 184 2000
1 0 149 91 2000
1 2 24 118 2000
2 0 144 111 2000
3 1 254 75 2000
2 3 189 94 2000
3 2 27 194 2000
0 2 56 42 2000
2 1 139 140 4000
1 3 69 98 4000
0 3 248 142 4000
3 0 237 232 4000
2 1 128 153 4000
3 1 142 182 4000
0 1 62 39 4000
1 3 140 32 4000
1 2 14 105 4000
1 3 222 111 4000
3 1 74 225 4000
2 3 83 101 4000
0 3 19 56 4000
2 0 112 118 4000
0 1 217 29 4000
1 3 161 244 4000
2 3 122 147 4000
1 0 82 239 4000
0 1 180 121 4000
2 1 211 236 4000
2 1 16 159 4000
3 2 153 121 4000
3 1 6 27 4000
0 3 127 240 4000
2 3 2 195 4000
2 3 166 73 4000
2 0 158 228 4000
3 1 57 192 4000
1 3 75 79 4000
2 1 240 131 4000
2 1 225 114 4000
3 1 39 36 4000
0 1 21 20 4000
1 2 239 122 4000
1 0 10 48 4000
3 2 56 31 4000
0 1 66 206 4000
0 2 229 94 4000
1 3 35 135 4000
0 3 19 204 4000
1 0 95 18 4000
1 3 28 147 4000
1 2 23 102 4000
3 0 30 130 4000
1 2 167 221 4000
1 2 115 74 4000
3 2 100 72 4000
2 3 248 194 4000
1 3 11 111 4000
3 2 46 139 6000
0 3 133 243 6000
3 2 177 128 6000
1 3 170 81 6000
1 2 236 120 6000
1 3 116 99 6000
0 1 85 207 6000
1 2 6 155 6000
1 2 231 255 6000
2 1 137 230 6000
2 1 153 81 6000
2 3 34 216 6000
1 0 123 231 6000
2 3 216 22 6000
3 0 81 123 6000
3 1 153 215 6000
3 1 173 193 6000
3 1 119 48 6000
0 3 27 6 6000
0 3 185 110 6000
0 3 132 23 6000
1 0 224 74 6000
0 3 13 143 6000
0 1 204 113 6000
2 0 48 87 6000
1 2 82 173 6000
3 2 169 216 6000
2 0 139 161 6000
2 1 198 231 6000
1 2 240 247 6000
1 2 109 63 6000
3 1 71 63 6000
1 3 7 149 6000
0 2 77 236 6000
0 2 145 207 6000
3 2 255 239 6000
0 2 66 165 6000
0 2 231 63 6000
1 2 39 199 6000
2 0 140 60 6000
1 0 161 246 6000
2 3 211 90 6000
1 0 211 115 6000
1 3 1 135 6000
0 3 130 22 6000
1 0 142 81 6000
3 2 233 184 6000
0 2 85 171 6000
0 2 31 240 6000
1 0 147 61 6000
1 2 163 213 6000
1 3 121 116 6000
0 2 207 137 6000
2 1 207 44 6000
0 1 141 161 6000
