# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
8 15 26 42 2000
5 2 47 33 2000
14 6 30 57 2000
2 9 31 29 2000
2 10 45 38 2000
11 9 25 56 2000
6 8 12 55 2000
9 8 30 25 2000
5 12 40 48 2000
2 6 40 33 2000
12 4 1 3 2000
8 6 51 60 2000
3 9 4 30 2000
9 4 13 49 2000
8 4 9 60 2000
5 3 50 6 2000
0 1 10 47 2000
0 11 61 58 2000
4 5 48 40 2000
4 7 11 23 2000
12 10 30 55 2000
5 4 32 41 2000
0 4 54 57 2000
5 7 29 20 2000
2 6 36 6 2000
0 14 62 3 2000
2 4 17 62 2000
10 15 33 20 2000
13 10 52 7 2000
15 6 63 24 2000
10 7 15 63 2000
11 15 52 45 2000
4 9 45 8 2000
5 7 7 35 2000
12 5 6 33 2000
14 9 4 0 2000
9 0 5 42 2000
2 14 21 62 2000
7 5 14 11 2000
6 11 1 45 2000
9 0 61 32 2000
5 0 40 30 2000
2 3 32 41 2000
15 14 3 43 2000
12 0 26 47 2000
8 7 57 8 2000
1 8 9 11 2000
14 8 38 20 2000
13 8 12 63 2000
4 13 41 29 2000
15 5 42 60 2000
11 3 55 52 2000
12 0 17 49 2000
12 9 36 59 2000
9 3 34 46 2000
10 14 26 49 2000
14 8 21 22 2000
11 5 26 47 2000
3 10 35 9 2000
12 4 42 40 2000
0 7 56 2 2000
13 1 4 38 2000
2 5 15 9 2000
9 7 42 44 2000
14 9 49 6 2000
13 14 12 63 2000
6 4 40 18 2000
4 0 25 16 2000
10 13 50 60 2000
3 2 14 20 2000
15 10 58 11 2000
11 3 55 33 2000
6 3 57 55 2000
12 6 15 26 2000
10 15 30 8 2000
10 13 17 47 2000
15 4 0 33 2000
4 2 43 56 2000
2 8 21 35 2000
11 10 24 10 2000
1 3 27 36 2000
0 14 33 2 2000
7 1 50 58 2000
5 6 31 7 2000
7 11 51 48 2000
9 13 60 30 2000
1 8 16 6 2000
2 8 13 22 2000
11 15 9 14 2000
4 11 47 6 2000
1 15 38 12 2000
7 5 3 28 2000
0 3 36 0 2000
12 7 19 60 2000
6 8 5 31 2000
3 9 39 55 2000
12 9 3 62 2000
1 15 52 25 2000
15 13 19 60 2000
10 3 34 21 2000
11 14 29 14 2000
6 15 44 2 2000
7 14 26 9 2000
11 3 52 41 2000
13 0 62 25 2000
12 14 27 14 2000
2 14 7 54 2000
14 4 10 47 2000
6 0 14 28 2000
4 14 0 55 2000
2 9 49 30 2000
9 13 7 52 2000
6 11 54 50 2000
15 5 41 0 2000
8 7 14 54 2000
9 15 58 47 2000
4 5 45 53 2000
14 7 30 42 2000
7 8 45 38 2000
2 3 53 39 2000
13 1 61 23 2000
14 11 25 14 2000
3 5 8 59 2000
4 10 47 60 2000
1 7 29 53 2000
0 5 43 48 2000
4 6 62 39 2000
2 13 57 1 2000
4 10 10 8 2000
4 11 30 14 2000
7 4 58 54 2000
10 8 48 28 2000
7 11 49 12 2000
2 8 42 63 2000
10 14 51 36 2000
4 3 34 5 2000
6 3 60 24 2000
5 15 52 63 2000
3 0 25 3 2000
13 7 9 27 2000
6 10 17 42 2000
7 8 53 37 2000
7 1 7 41 2000
9 10 42 17 2000
15 7 27 56 2000
4 0 54 7 2000
12 6 41 13 2000
12 1 30 62 2000
