# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 225 entries, 16 chips x 64 PE, 5 timesteps
# seed=63, sparsity=0.05, interval=2000
0  1  29  43  2000
0  1  33  21  2000
0  1  53  46  2000
1  2  0  30  2000
1  2  1  53  2000
1  2  10  44  2000
1  2  13  50  2000
1  2  54  45  2000
1  2  58  12  2000
2  3  18  39  2000
2  3  24  13  2000
3  4  32  14  2000
3  4  47  53  2000
3  4  52  13  2000
4  5  9  24  2000
4  5  63  19  2000
5  6  19  6  2000
5  6  26  15  2000
5  6  49  48  2000
6  7  1  56  2000
6  7  3  42  2000
6  7  8  25  2000
6  7  27  45  2000
6  7  39  19  2000
7  8  14  38  2000
7  8  18  6  2000
7  8  28  1  2000
7  8  34  56  2000
7  8  48  44  2000
8  9  53  28  2000
9  10  15  34  2000
9  10  25  21  2000
9  10  33  48  2000
9  10  34  6  2000
10  11  5  7  2000
10  11  11  10  2000
10  11  17  4  2000
10  11  31  3  2000
10  11  33  23  2000
10  11  40  43  2000
11  12  52  24  2000
11  12  62  1  2000
12  13  15  24  2000
12  13  31  39  2000
12  13  33  39  2000
13  14  2  36  2000
13  14  7  49  2000
13  14  16  46  2000
13  14  38  21  2000
13  14  59  53  2000
14  15  0  33  2000
14  15  12  51  2000
14  15  17  26  2000
14  15  20  43  2000
14  15  28  4  2000
0  1  10  29  4000
0  1  25  12  4000
2  3  0  38  4000
2  3  40  41  4000
2  3  44  4  4000
3  4  5  34  4000
3  4  9  50  4000
3  4  55  40  4000
4  5  41  50  4000
5  6  15  16  4000
5  6  45  4  4000
6  7  23  24  4000
6  7  31  38  4000
6  7  52  37  4000
7  8  23  31  4000
7  8  38  9  4000
7  8  41  42  4000
7  8  47  33  4000
8  9  35  10  4000
8  9  40  39  4000
8  9  41  34  4000
8  9  43  13  4000
8  9  48  32  4000
8  9  49  11  4000
9  10  0  34  4000
9  10  7  57  4000
9  10  12  63  4000
9  10  40  40  4000
9  10  45  52  4000
10  11  10  14  4000
10  11  27  15  4000
11  12  17  9  4000
11  12  25  50  4000
11  12  41  52  4000
11  12  46  18  4000
11  12  52  24  4000
12  13  15  33  4000
12  13  19  3  4000
12  13  27  38  4000
13  14  7  16  4000
13  14  9  59  4000
13  14  32  8  4000
14  15  39  37  4000
14  15  52  0  4000
14  15  58  58  4000
0  1  15  10  6000
0  1  27  32  6000
0  1  42  10  6000
0  1  53  51  6000
1  2  37  43  6000
2  3  9  35  6000
3  4  3  49  6000
3  4  5  7  6000
3  4  6  29  6000
3  4  18  17  6000
3  4  32  45  6000
3  4  49  60  6000
4  5  27  21  6000
5  6  17  23  6000
6  7  1  19  6000
6  7  20  48  6000
6  7  24  26  6000
6  7  53  42  6000
7  8  12  61  6000
8  9  4  9  6000
8  9  25  2  6000
8  9  43  16  6000
9  10  8  16  6000
9  10  14  42  6000
9  10  54  8  6000
9  10  60  28  6000
11  12  26  62  6000
11  12  29  22  6000
11  12  47  19  6000
12  13  39  2  6000
12  13  55  3  6000
13  14  1  23  6000
13  14  44  44  6000
13  14  58  12  6000
14  15  18  9  6000
14  15  29  50  6000
14  15  41  62  6000
14  15  46  18  6000
0  1  40  45  8000
0  1  50  20  8000
1  2  4  12  8000
1  2  31  59  8000
1  2  32  44  8000
2  3  23  38  8000
2  3  25  47  8000
2  3  61  43  8000
3  4  43  42  8000
5  6  10  56  8000
5  6  52  39  8000
5  6  58  63  8000
6  7  13  31  8000
6  7  22  25  8000
6  7  29  42  8000
6  7  38  54  8000
6  7  50  3  8000
6  7  57  46  8000
7  8  19  34  8000
7  8  50  46  8000
8  9  16  61  8000
8  9  21  11  8000
8  9  47  26  8000
8  9  54  49  8000
9  10  16  17  8000
9  10  23  42  8000
9  10  41  4  8000
9  10  44  61  8000
10  11  10  27  8000
11  12  4  38  8000
11  12  8  44  8000
11  12  29  42  8000
11  12  47  31  8000
11  12  48  12  8000
11  12  49  57  8000
11  12  57  23  8000
12  13  26  42  8000
12  13  57  57  8000
13  14  22  17  8000
13  14  29  45  8000
13  14  36  17  8000
13  14  39  3  8000
13  14  49  7  8000
13  14  54  50  8000
14  15  58  2  8000
1  2  8  55  10000
1  2  28  60  10000
2  3  55  21  10000
3  4  15  38  10000
3  4  50  30  10000
4  5  25  43  10000
4  5  33  57  10000
4  5  47  57  10000
5  6  26  48  10000
5  6  63  57  10000
6  7  2  16  10000
6  7  10  37  10000
6  7  11  32  10000
6  7  13  49  10000
6  7  37  11  10000
6  7  57  37  10000
6  7  62  7  10000
7  8  5  27  10000
7  8  9  41  10000
7  8  14  31  10000
7  8  19  33  10000
8  9  37  24  10000
8  9  39  15  10000
8  9  49  35  10000
8  9  60  59  10000
9  10  14  15  10000
9  10  46  18  10000
10  11  2  62  10000
10  11  5  51  10000
10  11  15  53  10000
10  11  31  39  10000
10  11  38  47  10000
10  11  46  10  10000
10  11  63  15  10000
11  12  28  25  10000
11  12  34  58  10000
11  12  39  19  10000
12  13  17  39  10000
13  14  12  60  10000
13  14  32  39  10000
14  15  8  61  10000
14  15  48  40  10000
