# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 173 entries, 4 chips x 256 PE, 5 timesteps
# seed=53, sparsity=0.05, interval=2000
0  1  9  86  2000
0  1  15  117  2000
0  1  40  48  2000
0  1  117  164  2000
0  1  118  134  2000
0  1  122  18  2000
0  1  135  26  2000
0  1  150  192  2000
0  1  195  66  2000
0  1  203  130  2000
0  1  216  120  2000
0  1  234  193  2000
0  1  250  58  2000
0  1  251  190  2000
1  2  8  86  2000
1  2  58  195  2000
1  2  111  251  2000
1  2  136  141  2000
1  2  139  135  2000
1  2  144  159  2000
1  2  146  227  2000
1  2  156  172  2000
1  2  193  246  2000
1  2  195  138  2000
1  2  208  112  2000
1  2  224  34  2000
1  2  238  71  2000
2  3  4  84  2000
2  3  55  92  2000
2  3  57  85  2000
2  3  71  114  2000
2  3  96  243  2000
2  3  104  24  2000
2  3  119  40  2000
2  3  121  75  2000
2  3  147  45  2000
2  3  151  250  2000
2  3  179  238  2000
2  3  191  245  2000
0  1  34  23  4000
0  1  75  5  4000
0  1  109  145  4000
0  1  115  58  4000
0  1  124  137  4000
0  1  168  149  4000
0  1  239  216  4000
0  1  242  89  4000
0  1  245  200  4000
0  1  254  98  4000
1  2  57  125  4000
1  2  121  185  4000
1  2  122  166  4000
1  2  125  133  4000
1  2  136  65  4000
1  2  138  241  4000
1  2  189  128  4000
1  2  200  235  4000
1  2  203  183  4000
1  2  222  217  4000
2  3  87  145  4000
2  3  93  139  4000
2  3  97  68  4000
2  3  132  143  4000
2  3  139  159  4000
2  3  159  204  4000
2  3  183  224  4000
2  3  196  164  4000
2  3  204  185  4000
2  3  218  178  4000
2  3  244  84  4000
2  3  245  167  4000
0  1  6  247  6000
0  1  11  98  6000
0  1  18  232  6000
0  1  47  62  6000
0  1  66  7  6000
0  1  97  102  6000
0  1  100  112  6000
0  1  104  59  6000
0  1  188  216  6000
0  1  211  26  6000
1  2  14  209  6000
1  2  24  175  6000
1  2  110  151  6000
1  2  121  160  6000
1  2  166  109  6000
1  2  174  179  6000
1  2  180  103  6000
1  2  237  104  6000
2  3  6  218  6000
2  3  60  155  6000
2  3  107  187  6000
2  3  118  40  6000
2  3  133  43  6000
2  3  155  230  6000
2  3  185  11  6000
2  3  196  148  6000
2  3  216  234  6000
2  3  234  242  6000
2  3  239  80  6000
0  1  10  152  8000
0  1  36  97  8000
0  1  41  54  8000
0  1  58  164  8000
0  1  65  4  8000
0  1  68  9  8000
0  1  255  15  8000
1  2  11  36  8000
1  2  29  6  8000
1  2  58  66  8000
1  2  69  91  8000
1  2  85  208  8000
1  2  92  239  8000
1  2  157  167  8000
1  2  168  128  8000
1  2  174  211  8000
1  2  194  56  8000
1  2  201  101  8000
1  2  218  12  8000
1  2  219  146  8000
1  2  231  249  8000
1  2  249  115  8000
1  2  252  161  8000
2  3  15  85  8000
2  3  37  166  8000
2  3  49  46  8000
2  3  82  115  8000
2  3  98  91  8000
2  3  104  225  8000
2  3  105  218  8000
2  3  114  201  8000
2  3  141  222  8000
2  3  160  42  8000
2  3  163  136  8000
2  3  212  138  8000
2  3  214  51  8000
2  3  217  64  8000
2  3  238  210  8000
2  3  241  141  8000
0  1  4  98  10000
0  1  65  26  10000
0  1  75  105  10000
0  1  76  184  10000
0  1  192  139  10000
0  1  193  59  10000
0  1  213  10  10000
0  1  228  172  10000
0  1  237  13  10000
0  1  240  204  10000
0  1  255  13  10000
1  2  10  217  10000
1  2  30  117  10000
1  2  36  87  10000
1  2  89  92  10000
1  2  130  33  10000
1  2  131  165  10000
1  2  136  34  10000
1  2  147  84  10000
1  2  153  192  10000
1  2  155  117  10000
1  2  162  110  10000
1  2  172  206  10000
1  2  174  86  10000
1  2  226  194  10000
2  3  1  247  10000
2  3  27  45  10000
2  3  54  161  10000
2  3  73  52  10000
2  3  91  105  10000
2  3  137  74  10000
2  3  158  231  10000
2  3  216  102  10000
2  3  249  83  10000
