# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 589 entries, 4 chips x 256 PE, 5 timesteps
# seed=57, sparsity=0.15, interval=2000
0  1  0  9  2000
0  1  13  248  2000
0  1  18  79  2000
0  1  31  234  2000
0  1  34  174  2000
0  1  39  0  2000
0  1  47  223  2000
0  1  52  18  2000
0  1  55  161  2000
0  1  63  228  2000
0  1  66  87  2000
0  1  74  55  2000
0  1  76  73  2000
0  1  77  13  2000
0  1  81  135  2000
0  1  93  247  2000
0  1  95  38  2000
0  1  98  23  2000
0  1  99  39  2000
0  1  104  17  2000
0  1  111  21  2000
0  1  126  95  2000
0  1  143  28  2000
0  1  144  135  2000
0  1  175  227  2000
0  1  177  72  2000
0  1  182  170  2000
0  1  184  59  2000
0  1  197  142  2000
0  1  206  177  2000
0  1  207  101  2000
0  1  209  194  2000
0  1  244  162  2000
1  2  3  84  2000
1  2  15  174  2000
1  2  24  204  2000
1  2  35  72  2000
1  2  51  221  2000
1  2  52  188  2000
1  2  57  48  2000
1  2  72  250  2000
1  2  74  240  2000
1  2  83  15  2000
1  2  85  121  2000
1  2  87  96  2000
1  2  98  220  2000
1  2  102  1  2000
1  2  115  70  2000
1  2  121  207  2000
1  2  122  159  2000
1  2  132  215  2000
1  2  133  236  2000
1  2  138  79  2000
1  2  145  162  2000
1  2  156  101  2000
1  2  157  224  2000
1  2  161  41  2000
1  2  163  190  2000
1  2  175  166  2000
1  2  183  227  2000
1  2  187  109  2000
1  2  195  136  2000
1  2  210  136  2000
1  2  212  92  2000
1  2  218  99  2000
1  2  251  65  2000
2  3  3  196  2000
2  3  6  224  2000
2  3  10  44  2000
2  3  16  38  2000
2  3  21  23  2000
2  3  39  33  2000
2  3  41  235  2000
2  3  49  220  2000
2  3  50  233  2000
2  3  52  132  2000
2  3  54  230  2000
2  3  72  141  2000
2  3  77  37  2000
2  3  96  252  2000
2  3  114  34  2000
2  3  117  107  2000
2  3  133  98  2000
2  3  137  226  2000
2  3  139  85  2000
2  3  152  54  2000
2  3  154  204  2000
2  3  165  206  2000
2  3  166  55  2000
2  3  176  68  2000
2  3  184  142  2000
2  3  186  32  2000
2  3  190  212  2000
2  3  191  77  2000
2  3  197  177  2000
2  3  199  187  2000
2  3  203  213  2000
2  3  205  176  2000
2  3  207  171  2000
2  3  209  155  2000
2  3  214  153  2000
2  3  224  90  2000
2  3  225  65  2000
2  3  231  104  2000
2  3  237  27  2000
2  3  250  77  2000
2  3  252  103  2000
0  1  3  5  4000
0  1  12  170  4000
0  1  45  112  4000
0  1  47  190  4000
0  1  66  228  4000
0  1  81  68  4000
0  1  88  211  4000
0  1  90  210  4000
0  1  98  105  4000
0  1  102  150  4000
0  1  110  218  4000
0  1  114  105  4000
0  1  116  132  4000
0  1  120  139  4000
0  1  121  19  4000
0  1  127  212  4000
0  1  135  125  4000
