# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1478 entries, 16 chips x 64 PE, 5 timesteps
# seed=67, sparsity=0.3, interval=2000
0  1  0  52  2000
0  1  7  5  2000
0  1  9  20  2000
0  1  11  12  2000
0  1  13  1  2000
0  1  24  49  2000
0  1  27  0  2000
0  1  30  17  2000
0  1  37  63  2000
0  1  38  24  2000
0  1  40  54  2000
0  1  41  15  2000
0  1  43  56  2000
0  1  48  58  2000
0  1  50  12  2000
0  1  61  31  2000
0  1  63  37  2000
1  2  1  30  2000
1  2  5  34  2000
1  2  10  28  2000
1  2  11  57  2000
1  2  21  45  2000
1  2  26  14  2000
1  2  27  12  2000
1  2  34  15  2000
1  2  42  3  2000
1  2  43  40  2000
1  2  45  20  2000
1  2  47  40  2000
1  2  49  63  2000
1  2  50  31  2000
1  2  51  7  2000
1  2  60  43  2000
1  2  63  41  2000
2  3  1  0  2000
2  3  3  52  2000
2  3  4  18  2000
2  3  8  29  2000
2  3  14  19  2000
2  3  21  11  2000
2  3  24  1  2000
2  3  30  40  2000
2  3  39  24  2000
2  3  41  4  2000
2  3  44  46  2000
2  3  47  32  2000
2  3  49  13  2000
2  3  52  6  2000
2  3  53  57  2000
2  3  54  42  2000
2  3  55  39  2000
2  3  58  26  2000
2  3  61  12  2000
2  3  63  28  2000
3  4  0  39  2000
3  4  2  50  2000
3  4  3  17  2000
3  4  7  6  2000
3  4  8  58  2000
3  4  10  25  2000
3  4  12  10  2000
3  4  14  61  2000
3  4  17  0  2000
3  4  18  18  2000
3  4  19  5  2000
3  4  25  3  2000
3  4  28  31  2000
3  4  31  63  2000
3  4  32  58  2000
3  4  34  56  2000
3  4  35  59  2000
3  4  41  7  2000
3  4  49  49  2000
3  4  61  35  2000
3  4  63  30  2000
4  5  1  17  2000
4  5  3  1  2000
4  5  6  15  2000
4  5  9  39  2000
4  5  10  61  2000
4  5  11  16  2000
4  5  13  44  2000
4  5  27  39  2000
4  5  29  13  2000
4  5  30  54  2000
4  5  33  40  2000
4  5  34  28  2000
4  5  35  13  2000
4  5  54  0  2000
4  5  56  11  2000
4  5  60  17  2000
5  6  1  60  2000
5  6  2  46  2000
5  6  3  42  2000
5  6  11  36  2000
5  6  15  18  2000
5  6  16  25  2000
5  6  26  11  2000
5  6  30  7  2000
5  6  31  26  2000
5  6  37  46  2000
5  6  43  46  2000
5  6  45  16  2000
5  6  49  60  2000
5  6  54  3  2000
5  6  57  51  2000
5  6  62  47  2000
6  7  3  47  2000
6  7  5  32  2000
6  7  6  2  2000
6  7  7  62  2000
6  7  11  54  2000
6  7  18  26  2000
6  7  21  21  2000
6  7  24  58  2000
6  7  25  12  2000
6  7  32  43  2000
6  7  38  43  2000
6  7  43  17  2000
6  7  47  12  2000
6  7  49  30  2000
6  7  51  47  2000
6  7  53  5  2000
6  7  57  29  2000
6  7  59  54  2000
6  7  62  30  2000
7  8  2  57  2000
7  8  8  9  2000
7  8  10  3  2000
7  8  12  35  2000
