# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1120 entries, 4 chips x 256 PE, 5 timesteps
# seed=58, sparsity=0.3, interval=2000
0  1  1  102  2000
0  1  2  230  2000
0  1  6  230  2000
0  1  10  250  2000
0  1  11  37  2000
0  1  15  68  2000
0  1  17  150  2000
0  1  23  229  2000
0  1  24  67  2000
0  1  26  134  2000
0  1  29  137  2000
0  1  34  104  2000
0  1  36  116  2000
0  1  39  44  2000
0  1  41  228  2000
0  1  44  32  2000
0  1  45  119  2000
0  1  46  30  2000
0  1  47  35  2000
0  1  48  24  2000
0  1  52  248  2000
0  1  59  66  2000
0  1  60  104  2000
0  1  63  249  2000
0  1  64  110  2000
0  1  66  28  2000
0  1  73  203  2000
0  1  79  62  2000
0  1  82  193  2000
0  1  83  62  2000
0  1  87  106  2000
0  1  88  200  2000
0  1  96  148  2000
0  1  97  157  2000
0  1  98  12  2000
0  1  100  102  2000
0  1  104  125  2000
0  1  105  60  2000
0  1  106  211  2000
0  1  108  105  2000
0  1  111  45  2000
0  1  116  182  2000
0  1  117  41  2000
0  1  123  120  2000
0  1  127  234  2000
0  1  133  74  2000
0  1  137  74  2000
0  1  138  175  2000
0  1  143  143  2000
0  1  146  170  2000
0  1  147  251  2000
0  1  150  198  2000
0  1  151  151  2000
0  1  156  108  2000
0  1  158  137  2000
0  1  160  38  2000
0  1  161  243  2000
0  1  162  222  2000
0  1  179  153  2000
0  1  180  243  2000
0  1  182  237  2000
0  1  184  99  2000
0  1  185  73  2000
0  1  193  18  2000
0  1  196  88  2000
0  1  197  149  2000
0  1  199  142  2000
0  1  206  205  2000
0  1  207  3  2000
0  1  209  201  2000
0  1  215  31  2000
0  1  221  31  2000
0  1  224  16  2000
0  1  227  174  2000
0  1  230  15  2000
0  1  233  47  2000
0  1  234  155  2000
0  1  236  26  2000
0  1  239  58  2000
0  1  244  51  2000
0  1  250  64  2000
1  2  2  103  2000
1  2  6  112  2000
1  2  7  78  2000
1  2  8  248  2000
1  2  9  219  2000
1  2  17  74  2000
1  2  22  181  2000
1  2  23  89  2000
1  2  27  216  2000
1  2  29  252  2000
1  2  34  131  2000
1  2  41  221  2000
1  2  43  194  2000
1  2  44  173  2000
1  2  55  159  2000
1  2  59  19  2000
1  2  62  153  2000
1  2  65  53  2000
1  2  70  30  2000
1  2  74  203  2000
1  2  76  60  2000
1  2  81  154  2000
1  2  82  217  2000
1  2  84  216  2000
1  2  90  144  2000
1  2  97  248  2000
1  2  107  129  2000
1  2  125  55  2000
1  2  126  161  2000
1  2  129  72  2000
1  2  132  146  2000
1  2  133  28  2000
1  2  137  226  2000
1  2  140  203  2000
1  2  145  166  2000
1  2  148  248  2000
1  2  153  217  2000
1  2  154  13  2000
1  2  155  156  2000
1  2  156  2  2000
1  2  164  67  2000
1  2  166  27  2000
1  2  167  50  2000
1  2  172  13  2000
1  2  174  233  2000
1  2  175  44  2000
1  2  176  56  2000
1  2  179  5  2000
1  2  183  95  2000
1  2  186  132  2000
1  2  188  228  2000
1  2  189  11  2000
1  2  195  192  2000
1  2  198  254  2000
1  2  201  121  2000
1  2  204  80  2000
1  2  209  32  2000
1  2  213  212  2000
1  2  216  48  2000
1  2  217  186  2000
1  2  222  56  2000
1  2  226  34  2000
1  2  229  98  2000
1  2  234  25  2000
1  2  237  249  2000
1  2  239  113  2000
1  2  241  223  2000
1  2  247  71  2000
1  2  249  184  2000
1  2  253  108  2000
1  2  254  84  2000
2  3  6  116  2000
2  3  12  184  2000
2  3  15  32  2000
2  3  31  107  2000
2  3  36  114  2000
2  3  40  225  2000
2  3  50  153  2000
2  3  52  212  2000
2  3  56  60  2000
2  3  58  145  2000
2  3  61  191  2000
2  3  64  148  2000
2  3  73  76  2000
2  3  77  136  2000
2  3  79  128  2000
2  3  80  18  2000
2  3  84  116  2000
2  3  85  30  2000
2  3  93  248  2000
2  3  95  143  2000
2  3  103  188  2000
2  3  104  197  2000
2  3  105  69  2000
2  3  109  221  2000
2  3  110  231  2000
2  3  112  78  2000
2  3  113  102  2000
2  3  126  128  2000
2  3  129  116  2000
2  3  138  182  2000
2  3  140  66  2000
2  3  145  170  2000
2  3  146  89  2000
2  3  147  209  2000
2  3  152  137  2000
2  3  153  102  2000
2  3  169  123  2000
2  3  171  21  2000
2  3  172  226  2000
2  3  175  68  2000
2  3  176  222  2000
2  3  177  236  2000
2  3  178  202  2000
2  3  179  31  2000
2  3  185  104  2000
2  3  186  57  2000
2  3  189  237  2000
2  3  190  165  2000
2  3  191  144  2000
2  3  199  122  2000
2  3  202  226  2000
2  3  203  143  2000
2  3  204  207  2000
2  3  209  6  2000
2  3  215  252  2000
2  3  216  121  2000
2  3  217  61  2000
2  3  228  231  2000
2  3  231  216  2000
2  3  232  115  2000
2  3  234  176  2000
2  3  237  92  2000
2  3  241  56  2000
2  3  242  213  2000
2  3  253  151  2000
2  3  255  102  2000
0  1  1  205  4000
0  1  10  65  4000
0  1  11  10  4000
0  1  12  86  4000
0  1  13  215  4000
0  1  17  252  4000
0  1  24  75  4000
0  1  25  201  4000
0  1  31  204  4000
0  1  32  201  4000
0  1  33  54  4000
0  1  34  157  4000
0  1  36  200  4000
0  1  39  68  4000
0  1  40  91  4000
0  1  44  71  4000
0  1  45  202  4000
0  1  50  41  4000
0  1  57  68  4000
0  1  62  195  4000
0  1  63  252  4000
0  1  68  34  4000
0  1  71  38  4000
0  1  74  239  4000
0  1  75  16  4000
0  1  76  73  4000
0  1  79  125  4000
0  1  93  218  4000
0  1  94  26  4000
0  1  100  205  4000
0  1  105  208  4000
0  1  107  132  4000
0  1  114  109  4000
0  1  115  29  4000
0  1  116  1  4000
0  1  121  59  4000
0  1  125  220  4000
0  1  126  93  4000
0  1  127  71  4000
0  1  128  254  4000
0  1  129  16  4000
0  1  133  38  4000
0  1  136  8  4000
0  1  139  238  4000
0  1  143  215  4000
0  1  144  6  4000
0  1  146  20  4000
0  1  147  120  4000
0  1  152  182  4000
0  1  154  168  4000
0  1  166  96  4000
0  1  168  29  4000
0  1  170  174  4000
0  1  171  145  4000
0  1  173  108  4000
0  1  178  195  4000
0  1  179  208  4000
0  1  184  167  4000
0  1  187  116  4000
0  1  189  107  4000
0  1  199  220  4000
0  1  201  106  4000
0  1  205  218  4000
0  1  208  230  4000
0  1  216  10  4000
0  1  221  133  4000
0  1  224  35  4000
0  1  227  117  4000
0  1  228  239  4000
0  1  229  216  4000
0  1  233  6  4000
0  1  237  167  4000
0  1  240  156  4000
0  1  241  197  4000
0  1  243  253  4000
0  1  248  176  4000
0  1  255  101  4000
1  2  3  239  4000
1  2  10  94  4000
1  2  14  250  4000
1  2  16  33  4000
1  2  20  234  4000
1  2  26  200  4000
1  2  30  200  4000
1  2  34  113  4000
1  2  36  81  4000
1  2  40  243  4000
1  2  41  144  4000
1  2  49  97  4000
1  2  50  0  4000
1  2  54  139  4000
1  2  59  228  4000
1  2  61  217  4000
1  2  67  207  4000
1  2  70  173  4000
1  2  73  184  4000
1  2  75  151  4000
1  2  77  186  4000
1  2  81  182  4000
1  2  90  37  4000
1  2  92  193  4000
1  2  95  19  4000
1  2  104  170  4000
1  2  109  57  4000
1  2  113  254  4000
1  2  122  5  4000
1  2  126  152  4000
1  2  127  152  4000
1  2  131  195  4000
1  2  136  191  4000
1  2  137  10  4000
1  2  142  246  4000
1  2  143  70  4000
1  2  144  94  4000
1  2  152  36  4000
1  2  157  238  4000
1  2  160  192  4000
1  2  169  59  4000
1  2  171  26  4000
1  2  173  107  4000
1  2  176  117  4000
1  2  178  70  4000
1  2  184  179  4000
1  2  186  36  4000
1  2  190  175  4000
1  2  201  157  4000
1  2  202  88  4000
1  2  205  223  4000
1  2  207  96  4000
1  2  208  116  4000
1  2  209  8  4000
1  2  212  218  4000
1  2  215  150  4000
1  2  220  93  4000
1  2  226  72  4000
1  2  230  94  4000
1  2  234  105  4000
1  2  235  52  4000
1  2  240  157  4000
1  2  243  65  4000
1  2  245  158  4000
1  2  249  63  4000
1  2  255  88  4000
2  3  2  170  4000
2  3  3  118  4000
2  3  4  43  4000
2  3  5  112  4000
2  3  14  44  4000
2  3  15  111  4000
2  3  17  110  4000
2  3  23  27  4000
2  3  25  205  4000
2  3  33  132  4000
2  3  42  57  4000
2  3  44  247  4000
2  3  49  158  4000
2  3  54  210  4000
2  3  61  114  4000
2  3  64  230  4000
2  3  71  54  4000
2  3  73  243  4000
2  3  76  170  4000
2  3  82  24  4000
2  3  90  198  4000
2  3  93  3  4000
2  3  97  39  4000
2  3  98  39  4000
2  3  100  40  4000
2  3  101  117  4000
2  3  102  4  4000
2  3  105  166  4000
2  3  110  223  4000
2  3  115  46  4000
2  3  118  2  4000
2  3  122  9  4000
2  3  127  194  4000
2  3  128  97  4000
2  3  132  216  4000
2  3  135  0  4000
2  3  137  125  4000
2  3  138  255  4000
2  3  139  123  4000
2  3  143  148  4000
2  3  147  1  4000
2  3  152  255  4000
2  3  155  146  4000
2  3  157  155  4000
2  3  160  42  4000
2  3  167  207  4000
2  3  169  23  4000
2  3  173  244  4000
2  3  174  0  4000
2  3  176  148  4000
2  3  178  75  4000
2  3  189  51  4000
2  3  192  38  4000
2  3  194  213  4000
2  3  195  107  4000
2  3  196  232  4000
2  3  198  93  4000
2  3  199  96  4000
2  3  202  183  4000
2  3  208  107  4000
2  3  209  233  4000
2  3  211  215  4000
2  3  221  155  4000
2  3  222  176  4000
2  3  223  28  4000
2  3  225  64  4000
2  3  226  22  4000
2  3  238  226  4000
2  3  241  118  4000
2  3  242  24  4000
2  3  250  101  4000
2  3  254  133  4000
0  1  3  134  6000
0  1  8  229  6000
0  1  12  48  6000
0  1  15  136  6000
0  1  17  110  6000
0  1  18  70  6000
0  1  30  200  6000
0  1  35  246  6000
0  1  37  54  6000
0  1  43  126  6000
0  1  45  250  6000
0  1  47  24  6000
0  1  52  222  6000
0  1  67  53  6000
0  1  77  79  6000
0  1  83  63  6000
0  1  90  218  6000
0  1  93  5  6000
0  1  94  239  6000
0  1  97  117  6000
0  1  99  39  6000
0  1  101  83  6000
0  1  104  208  6000
0  1  105  110  6000
0  1  106  147  6000
0  1  109  87  6000
0  1  111  131  6000
0  1  114  26  6000
0  1  118  185  6000
0  1  123  222  6000
0  1  130  100  6000
0  1  131  117  6000
0  1  132  168  6000
0  1  135  118  6000
0  1  136  112  6000
0  1  137  12  6000
0  1  140  229  6000
0  1  149  249  6000
0  1  150  233  6000
0  1  151  156  6000
0  1  153  144  6000
0  1  154  100  6000
0  1  161  124  6000
0  1  162  242  6000
0  1  166  70  6000
0  1  170  243  6000
0  1  171  241  6000
0  1  172  216  6000
0  1  173  175  6000
0  1  177  67  6000
0  1  179  158  6000
0  1  181  55  6000
0  1  182  213  6000
0  1  183  143  6000
