# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 675 entries, 16 chips x 64 PE, 5 timesteps
# seed=66, sparsity=0.15, interval=2000
0  1  0  55  2000
0  1  6  63  2000
0  1  16  14  2000
0  1  37  15  2000
0  1  40  50  2000
0  1  42  54  2000
0  1  49  40  2000
0  1  56  22  2000
0  1  59  7  2000
0  1  62  50  2000
0  1  63  19  2000
1  2  4  54  2000
1  2  5  12  2000
1  2  35  20  2000
1  2  54  25  2000
2  3  1  15  2000
2  3  14  48  2000
2  3  29  5  2000
2  3  35  17  2000
2  3  43  40  2000
2  3  46  6  2000
2  3  47  4  2000
2  3  56  41  2000
2  3  61  39  2000
3  4  16  32  2000
3  4  24  55  2000
3  4  25  36  2000
3  4  38  58  2000
3  4  41  40  2000
3  4  47  40  2000
3  4  48  37  2000
3  4  50  20  2000
3  4  51  51  2000
3  4  58  11  2000
4  5  1  7  2000
4  5  19  33  2000
4  5  25  0  2000
4  5  41  40  2000
4  5  42  49  2000
4  5  48  16  2000
4  5  52  53  2000
4  5  59  32  2000
4  5  63  35  2000
5  6  8  7  2000
5  6  27  7  2000
5  6  36  49  2000
5  6  42  59  2000
5  6  56  48  2000
5  6  60  52  2000
6  7  7  45  2000
6  7  27  55  2000
6  7  38  14  2000
6  7  41  40  2000
6  7  45  11  2000
6  7  56  10  2000
7  8  4  26  2000
7  8  8  51  2000
7  8  10  42  2000
7  8  11  11  2000
7  8  13  46  2000
7  8  14  60  2000
7  8  19  36  2000
7  8  52  32  2000
8  9  3  45  2000
8  9  15  50  2000
8  9  17  35  2000
8  9  22  19  2000
8  9  26  61  2000
8  9  34  8  2000
8  9  47  8  2000
8  9  49  17  2000
8  9  61  26  2000
8  9  63  60  2000
9  10  2  59  2000
9  10  9  6  2000
9  10  21  37  2000
9  10  27  17  2000
9  10  28  26  2000
9  10  33  49  2000
9  10  36  12  2000
9  10  41  61  2000
9  10  48  60  2000
9  10  60  1  2000
10  11  0  40  2000
10  11  17  28  2000
10  11  20  7  2000
10  11  22  37  2000
10  11  29  13  2000
10  11  36  54  2000
10  11  38  28  2000
10  11  49  41  2000
10  11  51  36  2000
10  11  55  15  2000
10  11  57  51  2000
10  11  60  5  2000
10  11  61  58  2000
11  12  2  57  2000
11  12  9  29  2000
11  12  19  3  2000
11  12  22  7  2000
11  12  23  9  2000
11  12  25  28  2000
11  12  47  49  2000
11  12  49  50  2000
11  12  52  49  2000
12  13  5  60  2000
12  13  13  9  2000
12  13  17  63  2000
12  13  30  21  2000
12  13  33  32  2000
12  13  38  28  2000
12  13  50  36  2000
12  13  51  35  2000
12  13  55  21  2000
13  14  9  63  2000
13  14  23  62  2000
13  14  24  53  2000
13  14  29  52  2000
13  14  31  21  2000
13  14  33  20  2000
13  14  49  6  2000
13  14  53  30  2000
13  14  56  52  2000
14  15  5  15  2000
14  15  15  35  2000
14  15  19  8  2000
14  15  24  45  2000
14  15  27  23  2000
14  15  30  2  2000
14  15  32  27  2000
0  1  5  17  4000
0  1  9  23  4000
0  1  14  12  4000
0  1  16  16  4000
0  1  22  0  4000
0  1  30  49  4000
0  1  40  49  4000
0  1  45  3  4000
0  1  46  31  4000
0  1  53  31  4000
1  2  3  57  4000
1  2  4  20  4000
1  2  13  5  4000
1  2  15  25  4000
1  2  19  27  4000
1  2  31  46  4000
1  2  48  62  4000
1  2  58  5  4000
2  3  2  28  4000
2  3  11  48  4000
2  3  13  10  4000
2  3  16  55  4000
2  3  25  6  4000
2  3  34  8  4000
2  3  35  4  4000
2  3  47  7  4000
2  3  52  11  4000
2  3  61  15  4000
3  4  0  36  4000
3  4  5  20  4000
3  4  11  56  4000
3  4  33  21  4000
3  4  35  35  4000
3  4  37  21  4000
3  4  43  59  4000
3  4  45  48  4000
3  4  52  43  4000
4  5  3  51  4000
4  5  4  11  4000
4  5  6  56  4000
4  5  10  42  4000
4  5  25  45  4000
4  5  30  14  4000
4  5  45  56  4000
4  5  47  29  4000
4  5  51  9  4000
4  5  57  17  4000
4  5  63  20  4000
5  6  5  1  4000
5  6  6  51  4000
5  6  10  6  4000
5  6  18  58  4000
5  6  30  5  4000
5  6  32  45  4000
5  6  33  2  4000
5  6  37  20  4000
5  6  39  41  4000
5  6  41  59  4000
5  6  59  52  4000
5  6  62  32  4000
6  7  6  9  4000
6  7  13  38  4000
6  7  33  6  4000
6  7  39  61  4000
6  7  43  4  4000
6  7  44  53  4000
6  7  49  41  4000
6  7  50  44  4000
6  7  57  21  4000
7  8  12  19  4000
7  8  17  59  4000
7  8  25  59  4000
7  8  35  41  4000
7  8  37  27  4000
7  8  44  10  4000
7  8  63  39  4000
8  9  7  34  4000
8  9  14  39  4000
8  9  17  58  4000
8  9  19  59  4000
8  9  23  16  4000
8  9  26  5  4000
8  9  33  8  4000
8  9  41  2  4000
8  9  44  56  4000
8  9  51  49  4000
8  9  62  25  4000
9  10  4  59  4000
9  10  25  51  4000
10  11  8  37  4000
10  11  11  33  4000
10  11  26  12  4000
10  11  37  1  4000
10  11  40  14  4000
10  11  42  16  4000
10  11  61  14  4000
10  11  63  46  4000
11  12  0  45  4000
11  12  13  46  4000
11  12  14  17  4000
11  12  15  49  4000
11  12  18  26  4000
11  12  22  61  4000
11  12  45  6  4000
11  12  46  23  4000
11  12  48  38  4000
11  12  49  15  4000
11  12  58  51  4000
12  13  0  2  4000
12  13  5  24  4000
12  13  20  24  4000
12  13  21  39  4000
12  13  22  58  4000
12  13  25  41  4000
12  13  26  45  4000
12  13  29  45  4000
12  13  31  42  4000
12  13  37  21  4000
12  13  51  0  4000
12  13  56  13  4000
12  13  63  25  4000
13  14  9  63  4000
13  14  28  39  4000
13  14  35  48  4000
13  14  41  5  4000
13  14  48  42  4000
13  14  51  48  4000
13  14  60  18  4000
13  14  62  39  4000
14  15  24  24  4000
14  15  25  56  4000
14  15  47  61  4000
14  15  52  52  4000
14  15  56  39  4000
14  15  60  23  4000
14  15  61  63  4000
0  1  9  57  6000
0  1  13  14  6000
0  1  14  40  6000
0  1  30  45  6000
0  1  31  9  6000
0  1  60  21  6000
1  2  3  61  6000
1  2  9  44  6000
1  2  16  56  6000
1  2  17  50  6000
1  2  30  15  6000
1  2  37  16  6000
1  2  52  19  6000
2  3  5  19  6000
2  3  9  6  6000
2  3  19  62  6000
2  3  22  17  6000
