# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=38 chips=2 pe_per_chip=64 timesteps=3 interval=500 seed=43
0 1 36 45 500
1 0 50 11 500
0 1 15 25 500
1 0 23 25 500
0 1 7 12 500
0 1 37 17 500
1 0 21 8 500
1 0 47 46 500
1 0 10 23 500
0 1 18 0 500
0 1 16 48 500
0 1 23 35 500
0 1 6 43 500
1 0 28 22 500
0 1 12 1 500
0 1 44 16 500
0 1 58 38 1000
0 1 55 36 1000
0 1 20 33 1000
0 1 14 20 1000
1 0 55 2 1000
0 1 19 37 1000
1 0 43 55 1000
1 0 41 25 1000
0 1 49 53 1000
0 1 57 48 1000
1 0 47 42 1500
0 1 49 38 1500
0 1 7 6 1500
1 0 42 21 1500
1 0 6 57 1500
0 1 54 28 1500
1 0 15 46 1500
1 0 33 60 1500
0 1 4 6 1500
0 1 51 12 1500
1 0 33 39 1500
0 1 7 30 1500
