# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=77 chips=4 pe_per_chip=64 timesteps=3 interval=500 seed=44
1 2 37 1 500
0 1 1 7 500
0 1 35 10 500
2 3 45 36 500
0 1 55 48 500
3 0 15 9 500
0 1 34 4 500
2 3 16 61 500
2 3 52 44 500
3 0 32 8 500
3 0 18 59 500
3 0 28 14 500
0 1 27 39 500
1 2 24 35 500
0 1 39 25 500
2 3 36 1 500
1 2 14 12 500
1 2 35 62 500
1 2 22 31 500
2 3 24 16 500
3 0 22 23 500
3 0 12 0 500
2 3 56 31 500
0 1 44 10 500
0 1 39 24 500
1 2 56 16 500
3 0 14 11 1000
2 3 48 37 1000
2 3 45 4 1000
0 1 12 18 1000
0 1 37 2 1000
3 0 12 31 1000
1 2 24 8 1000
2 3 47 54 1000
3 0 19 14 1000
3 0 14 24 1000
1 2 7 18 1000
2 3 62 4 1000
3 0 38 25 1000
2 3 57 4 1000
1 2 9 60 1000
3 0 44 59 1000
2 3 14 21 1000
1 2 0 22 1000
0 1 15 6 1000
0 1 20 58 1000
2 3 48 53 1000
2 3 33 50 1000
2 3 57 59 1000
3 0 36 51 1000
3 0 63 24 1000
2 3 28 27 1000
2 3 20 7 1500
1 2 6 2 1500
3 0 4 48 1500
3 0 44 39 1500
1 2 1 38 1500
0 1 28 39 1500
0 1 37 59 1500
3 0 35 11 1500
2 3 8 33 1500
0 1 35 58 1500
1 2 35 48 1500
2 3 31 2 1500
1 2 62 4 1500
0 1 51 61 1500
3 0 48 36 1500
2 3 20 44 1500
0 1 41 34 1500
1 2 9 12 1500
3 0 14 52 1500
2 3 4 18 1500
2 3 2 12 1500
1 2 41 43 1500
0 1 37 10 1500
1 2 43 54 1500
3 0 6 61 1500
