# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=61
2 11 22 21 2000
5 0 47 30 2000
5 1 59 22 2000
14 7 9 56 2000
3 2 21 32 2000
5 4 53 49 2000
10 2 31 25 2000
7 11 60 29 2000
15 13 4 20 2000
4 0 12 5 2000
8 9 28 45 2000
7 4 12 9 2000
9 8 29 13 2000
8 13 39 21 2000
6 12 28 4 2000
13 15 10 50 2000
12 9 22 36 2000
0 1 55 49 2000
0 2 27 5 2000
3 0 30 6 2000
11 15 54 8 2000
7 0 6 1 2000
12 8 28 40 2000
5 7 39 4 2000
15 1 60 63 2000
4 14 57 23 2000
15 0 0 44 2000
12 0 37 6 2000
7 9 23 5 2000
0 13 52 55 2000
13 12 63 50 2000
4 11 2 17 2000
2 5 18 43 2000
11 7 6 18 2000
15 5 13 7 2000
12 10 59 45 2000
6 5 5 39 2000
14 1 16 26 2000
4 6 36 38 2000
4 8 24 20 2000
12 9 38 54 2000
7 12 5 13 2000
6 12 38 5 2000
3 11 50 43 2000
4 1 29 39 2000
4 3 13 50 2000
15 8 32 39 2000
6 1 27 5 2000
11 13 28 19 2000
6 3 23 48 2000
11 12 39 1 2000
14 5 47 49 4000
8 6 52 14 4000
13 0 47 48 4000
0 12 50 15 4000
15 1 32 56 4000
2 13 7 52 4000
4 11 44 19 4000
12 8 61 17 4000
2 8 58 60 4000
1 6 37 13 4000
9 0 9 52 4000
4 0 3 37 4000
7 14 16 50 4000
1 12 30 50 4000
0 14 1 34 4000
6 14 54 30 4000
4 10 51 16 4000
9 3 35 23 4000
15 7 35 46 4000
15 6 61 15 4000
6 15 26 40 4000
13 1 0 19 4000
7 1 42 39 4000
2 7 27 51 4000
7 4 47 20 4000
12 8 10 41 4000
3 11 13 25 4000
9 15 49 0 4000
6 0 35 6 4000
3 1 62 23 4000
5 3 7 25 4000
10 6 40 0 4000
4 3 16 3 4000
2 1 50 10 4000
7 6 40 42 4000
11 5 7 35 4000
3 15 7 4 4000
5 4 34 9 4000
5 12 24 55 4000
2 10 2 7 4000
15 1 51 16 4000
2 11 33 36 4000
9 7 32 33 4000
2 6 35 63 4000
12 7 42 20 4000
6 3 22 49 4000
4 14 7 5 4000
9 8 41 60 4000
8 12 50 35 4000
0 13 51 26 4000
7 10 11 0 4000
1 14 3 32 4000
3 10 20 21 4000
6 0 49 34 4000
15 2 27 52 6000
9 5 3 32 6000
11 1 51 29 6000
9 15 37 48 6000
12 3 14 40 6000
8 14 58 26 6000
4 6 19 38 6000
2 14 19 9 6000
8 15 60 44 6000
4 9 18 32 6000
6 5 58 8 6000
10 3 61 50 6000
12 0 39 10 6000
3 6 49 47 6000
2 3 10 29 6000
5 3 8 5 6000
7 0 26 58 6000
4 6 59 47 6000
2 15 49 44 6000
3 8 33 40 6000
5 11 44 55 6000
5 14 57 34 6000
7 6 31 26 6000
9 10 8 50 6000
6 15 49 45 6000
5 12 27 26 6000
7 8 43 2 6000
12 14 4 15 6000
8 6 23 1 6000
7 0 23 53 6000
14 4 61 3 6000
5 15 34 55 6000
1 14 31 20 6000
5 1 29 48 6000
2 0 34 37 6000
15 8 51 24 6000
3 8 0 34 6000
2 11 61 30 6000
13 6 11 0 6000
11 13 32 35 6000
4 2 11 12 6000
15 4 13 5 6000
0 5 11 19 6000
13 10 54 63 6000
11 4 5 17 6000
11 2 41 58 6000
0 1 52 32 6000
4 10 24 19 6000
12 9 47 63 6000
7 3 14 56 6000
8 14 63 19 6000
8 15 51 59 6000
8 2 38 41 6000
8 2 62 8 6000
6 3 57 4 6000
12 8 2 63 6000
3 0 57 58 6000
13 12 18 8 8000
